date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-10,Afghanistan,34268,987,0.028802381230302324,0.008451550298965715,0.026933694242819772,2020-07-09
2020-07-16,Afghanistan,36043,1157,0.03210054656937547,0.008451550298965715,0.026933694242819772,2020-07-09
2020-07-10,Albania,3286,91,0.027693244065733414,0.026598258623248716,0.04118117609492389,2020-07-09
2020-07-16,Albania,3847,116,0.03015336625942293,0.026598258623248716,0.04118117609492389,2020-07-09
2020-07-10,Algeria,18218,993,0.05450653200131738,0.026857566893675466,0.008481650643334726,2020-07-09
2020-07-16,Algeria,21358,1045,0.048927802228673094,0.026857566893675466,0.008481650643334726,2020-07-09
2020-07-10,Andorra,854,52,0.06088992974238876,-1.1102230246251565e-16,0.0,2020-07-09
2020-07-16,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,0.0,2020-07-09
2020-07-10,Angola,427,25,0.0585480093676815,0.04254737759060556,0.06984902238020374,2020-07-09
2020-07-16,Angola,548,38,0.06934306569343066,0.04254737759060556,0.06984902238020374,2020-07-09
2020-07-10,Antigua and Barbuda,71,2,0.028169014084507043,0.00533938314287008,0.0,2020-07-09
2020-07-16,Antigua and Barbuda,73,2,0.0273972602739726,0.00533938314287008,0.0,2020-07-09
2020-07-10,Argentina,93924,1777,0.018919551978195136,0.03812365332210388,0.0305376366614325,2020-07-09
2020-07-16,Argentina,117563,2129,0.01810943919430433,0.03812365332210388,0.0305376366614325,2020-07-09
2020-07-10,Armenia,31282,537,0.01716642158429768,0.020493155884042658,0.019524459226792912,2020-07-09
2020-07-16,Armenia,35331,603,0.017067164812770656,0.020493155884042658,0.019524459226792912,2020-07-09
2020-07-10,Australia,9315,106,0.011379495437466452,0.015748649358868994,0.0018856630454344714,2020-07-09
2020-07-16,Australia,10230,107,0.010459433040078202,0.015748649358868994,0.0018856630454344714,2020-07-09
2020-07-10,Austria,18691,707,0.03782569150928254,0.004812827409462761,0.0007256824611667767,2020-07-09
2020-07-16,Austria,19237,711,0.03696002495191558,0.004812827409462761,0.0007256824611667767,2020-07-09
2020-07-10,Azerbaijan,23408,292,0.012474367737525633,0.029705502455088295,0.032586518465512526,2020-07-09
2020-07-16,Azerbaijan,27903,355,0.01272264631043257,0.029705502455088295,0.032586518465512526,2020-07-09
2020-07-10,Bahamas,105,10,0.09523809523809523,0.0012738288818876509,0.0,2020-07-09
2020-07-16,Bahamas,106,10,0.09433962264150944,0.0012738288818876509,0.0,2020-07-09
2020-07-10,Bahrain,32154,107,0.0033277352739939045,0.018553032688159332,0.022766995146215496,2020-07-09
2020-07-16,Bahrain,35903,122,0.0033980447316380247,0.018553032688159332,0.022766995146215496,2020-07-09
2020-07-10,Bangladesh,181406,2303,0.012695280200213885,0.022870559944399016,0.023337965343843914,2020-07-09
2020-07-16,Bangladesh,207767,2644,0.012725793797860104,0.022870559944399016,0.023337965343843914,2020-07-09
2020-07-10,Barbados,98,6,0.061224489795918366,0.0010148937939358227,0.0,2020-07-09
2020-07-16,Barbados,98,6,0.061224489795918366,0.0010148937939358227,0.0,2020-07-09
2020-07-10,Belarus,64917,455,0.0070089498898593585,0.004548090042707287,0.014650937820939625,2020-07-09
2020-07-16,Belarus,66708,496,0.007435390058163938,0.004548090042707287,0.014650937820939625,2020-07-09
2020-07-10,Belgium,62346,9789,0.1570108747954961,0.0014340653409044002,0.00043765782056803815,2020-07-09
2020-07-16,Belgium,62884,9814,0.15606513580561032,0.0014340653409044002,0.00043765782056803815,2020-07-09
2020-07-10,Belize,32,1,0.03125,0.02293472057216328,0.0,2020-07-09
2020-07-16,Belize,37,1,0.02702702702702703,0.02293472057216328,0.0,2020-07-09
2020-07-10,Benin,1259,24,0.019062748212867357,0.008282043967085873,0.03138753636959679,2020-07-09
2020-07-16,Benin,1323,29,0.021919879062736205,0.008282043967085873,0.03138753636959679,2020-07-09
2020-07-10,Bhutan,81,1,0.012345679012345678,0.007511225390298248,0.0,2020-07-09
2020-07-16,Bhutan,85,1,0.011764705882352941,0.007511225390298248,0.0,2020-07-09
2020-07-10,Bolivia,45733,1761,0.03850611156057989,0.0318780490946482,0.04555369008346655,2020-07-09
2020-07-16,Bolivia,55207,2300,0.04166138352020577,0.0318780490946482,0.04555369008346655,2020-07-09
2020-07-10,Bosnia and Herzegovina,6220,212,0.03408360128617363,0.03511869778920729,0.01384934448724473,2020-07-09
2020-07-16,Bosnia and Herzegovina,7651,230,0.030061429878447263,0.03511869778920729,0.01384934448724473,2020-07-09
2020-07-10,Botswana,451,1,0.0022172949002217295,0.10734648324211005,0.0,2020-07-09
2020-07-16,Botswana,832,1,0.001201923076923077,0.10734648324211005,0.0,2020-07-09
2020-07-10,Brazil,1805567,70312,0.038941783938231035,0.024865487844282663,0.016469570465463823,2020-07-09
2020-07-16,Brazil,2092256,77552,0.0370662098710674,0.024865487844282663,0.016469570465463823,2020-07-09
2020-07-10,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-09
2020-07-16,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-09
2020-07-10,Bulgaria,6723,266,0.039565670087758444,0.02980408376165089,0.01590936650795527,2020-07-09
2020-07-16,Bulgaria,8019,292,0.03641351789499938,0.02980408376165089,0.01590936650795527,2020-07-09
2020-07-10,Burkina Faso,1015,52,0.05123152709359606,0.005449223226692945,-1.1102230246251565e-16,2020-07-09
2020-07-16,Burkina Faso,1049,52,0.04957102001906578,0.005449223226692945,-1.1102230246251565e-16,2020-07-09
2020-07-10,Burma,323,6,0.018575851393188854,0.0069648039356111635,0.0,2020-07-09
2020-07-16,Burma,336,6,0.017857142857142856,0.0069648039356111635,0.0,2020-07-09
2020-07-10,Burundi,202,1,0.0049504950495049506,0.017436158694215775,0.0,2020-07-09
2020-07-16,Burundi,224,1,0.004464285714285714,0.017436158694215775,0.0,2020-07-09
2020-07-10,Cabo Verde,1664,20,0.01201923076923077,0.032057309688100055,0.04266095829345207,2020-07-09
2020-07-16,Cabo Verde,2011,25,0.012431626056688214,0.032057309688100055,0.04266095829345207,2020-07-09
2020-07-10,Cambodia,141,1,0.0070921985815602835,0.00040825351986439884,0.0,2020-07-09
2020-07-16,Cambodia,141,1,0.0070921985815602835,0.00040825351986439884,0.0,2020-07-09
2020-07-10,Cameroon,14317,347,0.02423692114269749,0.01235993939647706,0.009994523803942501,2020-07-09
2020-07-16,Cameroon,15412,368,0.023877498053464834,0.01235993939647706,0.009994523803942501,2020-07-09
2020-07-10,Canada,109023,8829,0.0809829118626345,0.0028734646351382676,0.002119504599834565,2020-07-09
2020-07-16,Canada,110916,8942,0.08061956796134011,0.0028734646351382676,0.002119504599834565,2020-07-09
2020-07-10,Central African Republic,4322,53,0.012262841277186487,0.017248981483937387,0.01594895487233483,2020-07-09
2020-07-16,Central African Republic,4789,59,0.012319899770306954,0.017248981483937387,0.01594895487233483,2020-07-09
2020-07-10,Chad,874,74,0.08466819221967964,0.0008728568729816644,0.0,2020-07-09
2020-07-16,Chad,879,74,0.08418657565415244,0.0008728568729816644,0.0,2020-07-09
2020-07-10,Chile,311592,6891,0.02211545867673111,0.011452766101629264,0.019910210046596877,2020-07-09
2020-07-16,Chile,333626,7756,0.023247588617194104,0.011452766101629264,0.019910210046596877,2020-07-09
2020-07-10,China,84979,4640,0.05460172513209146,0.0002205101948231647,0.0,2020-07-09
2020-07-16,China,85092,4640,0.05452921543740892,0.0002205101948231647,0.0,2020-07-09
2020-07-10,Colombia,134249,5043,0.037564525620302575,0.035033189670936604,0.040960236832305874,2020-07-09
2020-07-16,Colombia,165058,6417,0.038877243150892415,0.035033189670936604,0.040960236832305874,2020-07-09
2020-07-10,Comoros,327,6,0.01834862385321101,0.012748005360519343,0.0,2020-07-09
2020-07-16,Comoros,353,6,0.0169971671388102,0.012748005360519343,0.0,2020-07-09
2020-07-10,Congo (Brazzaville),1927,48,0.024909185262065387,0.04586966250721125,0.0214637820750061,2020-07-09
2020-07-16,Congo (Brazzaville),2522,55,0.021808088818398096,0.04586966250721125,0.0214637820750061,2020-07-09
2020-07-10,Congo (Kinshasa),7810,195,0.02496798975672215,0.011328187036043769,0.016415048256342546,2020-07-09
2020-07-16,Congo (Kinshasa),8356,215,0.025730014360938247,0.011328187036043769,0.016415048256342546,2020-07-09
2020-07-10,Costa Rica,6737,26,0.003859284548018406,0.06589465164552011,0.053675438096000505,2020-07-09
2020-07-16,Costa Rica,9881,36,0.003643355935634045,0.06589465164552011,0.053675438096000505,2020-07-09
2020-07-10,Cote d'Ivoire,12029,79,0.006567461966913293,0.02352301234591403,0.0163134536777243,2020-07-09
2020-07-16,Cote d'Ivoire,13829,87,0.0062911273410948005,0.02352301234591403,0.0163134536777243,2020-07-09
2020-07-10,Croatia,3506,115,0.03280091272104963,0.022940580361379803,0.006469044405080782,2020-07-09
2020-07-16,Croatia,4017,120,0.029873039581777446,0.022940580361379803,0.006469044405080782,2020-07-09
2020-07-10,Cuba,2407,86,0.03572912339011217,0.0026506189150021786,0.00033422840653396513,2020-07-09
