date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-20,Alabama,716,9,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-06-26,Alabama,868,8,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-07-03,Alabama,1087,8,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-07-17,Alabama,1705,7,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-08-14,Alabama,4194,6,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-09-11,Alabama,10314,4,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-10-09,Alabama,25364,3,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-11-06,Alabama,62373,3,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-12-04,Alabama,153380,2,0.032656886767446824,-0.007765914411528851,2020-06-19
2021-01-29,Alabama,927491,1,0.032656886767446824,-0.007765914411528851,2020-06-19
2020-06-20,Alaska,20,1,0.052174946103050734,0.0,2020-06-19
2020-06-26,Alaska,27,1,0.052174946103050734,0.0,2020-06-19
2020-07-03,Alaska,38,1,0.052174946103050734,0.0,2020-06-19
2020-07-17,Alaska,79,1,0.052174946103050734,0.0,2020-06-19
2020-08-14,Alaska,330,1,0.052174946103050734,0.0,2020-06-19
2020-09-11,Alaska,1370,1,0.052174946103050734,0.0,2020-06-19
2020-10-09,Alaska,5694,1,0.052174946103050734,0.0,2020-06-19
2020-11-06,Alaska,23656,1,0.052174946103050734,0.0,2020-06-19
2020-12-04,Alaska,98266,1,0.052174946103050734,0.0,2020-06-19
2021-01-29,Alaska,1695631,1,0.052174946103050734,0.0,2020-06-19
2020-06-20,Arizona,1938,22,0.06980152818021024,0.01457944948697798,2020-06-19
2020-06-26,Arizona,2906,24,0.06980152818021024,0.01457944948697798,2020-06-19
2020-07-03,Arizona,4660,26,0.06980152818021024,0.01457944948697798,2020-06-19
2020-07-17,Arizona,11986,32,0.06980152818021024,0.01457944948697798,2020-06-19
2020-08-14,Arizona,79282,49,0.06980152818021024,0.01457944948697798,2020-06-19
2020-09-11,Arizona,524407,74,0.06980152818021024,0.01457944948697798,2020-06-19
2020-10-09,Arizona,3468635,111,0.06980152818021024,0.01457944948697798,2020-06-19
2020-11-06,Arizona,22942920,166,0.06980152818021024,0.01457944948697798,2020-06-19
2020-12-04,Arizona,151753488,249,0.06980152818021024,0.01457944948697798,2020-06-19
2021-01-29,Arizona,6639244520,561,0.06980152818021024,0.01457944948697798,2020-06-19
2020-06-20,Arkansas,543,4,0.05327578107147368,0.028688420352912303,2020-06-19
2020-06-26,Arkansas,742,5,0.05327578107147368,0.028688420352912303,2020-06-19
2020-07-03,Arkansas,1068,6,0.05327578107147368,0.028688420352912303,2020-06-19
2020-07-17,Arkansas,2208,9,0.05327578107147368,0.028688420352912303,2020-06-19
2020-08-14,Arkansas,9448,20,0.05327578107147368,0.028688420352912303,2020-06-19
2020-09-11,Arkansas,40415,45,0.05327578107147368,0.028688420352912303,2020-06-19
2020-10-09,Arkansas,172872,101,0.05327578107147368,0.028688420352912303,2020-06-19
2020-11-06,Arkansas,739443,223,0.05327578107147368,0.028688420352912303,2020-06-19
2020-12-04,Arkansas,3162886,493,0.05327578107147368,0.028688420352912303,2020-06-19
2021-01-29,Arkansas,57868350,2403,0.05327578107147368,0.028688420352912303,2020-06-19
2020-06-20,California,3356,65,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-06-26,California,3693,65,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-07-03,California,4130,66,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-07-17,California,5163,68,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-08-14,California,8069,71,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-09-11,California,12611,74,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-10-09,California,19711,77,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-11-06,California,30806,81,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-12-04,California,48147,84,0.016075667422320583,0.0015675202307612324,2020-06-19
2021-01-29,California,117606,92,0.016075667422320583,0.0015675202307612324,2020-06-19
2020-06-20,Colorado,142,7,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-06-26,Colorado,110,6,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-07-03,Colorado,82,4,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-07-17,Colorado,45,2,-0.041777934265376016,-0.03855694288600664,2020-06-19
2020-08-14,Colorado,13,0,-0.041777934265376016,-0.03855694288600664,2020-06-19
