date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-10,Afghanistan,34162,991,0.029008840231836544,0.007608663030849838,0.028248789690140663,2020-07-09
2020-07-16,Afghanistan,35752,1172,0.032781382859700156,0.007608663030849838,0.028248789690140663,2020-07-09
2020-07-30,Afghanistan,39754,1731,0.043542788147104695,0.007608663030849838,0.028248789690140663,2020-07-09
2020-07-10,Albania,3266,86,0.026331904470300063,0.024729756800778713,0.026040066117203997,2020-07-09
2020-07-16,Albania,3781,101,0.026712509918011107,0.024729756800778713,0.026040066117203997,2020-07-09
2020-07-30,Albania,5323,144,0.02705241405222619,0.024729756800778713,0.026040066117203997,2020-07-09
2020-07-10,Algeria,18336,994,0.054210296684118676,0.028369078290074068,0.008687501375788331,2020-07-09
2020-07-16,Algeria,21688,1047,0.048275544079675395,0.028369078290074068,0.008687501375788331,2020-07-09
2020-07-30,Algeria,32085,1182,0.03683964469378214,0.028369078290074068,0.008687501375788331,2020-07-09
2020-07-10,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-09
2020-07-16,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-09
2020-07-30,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-07-09
2020-07-10,Angola,410,22,0.05365853658536585,0.03242154433648814,0.03274846333573489,2020-07-09
2020-07-16,Angola,496,27,0.05443548387096774,0.03242154433648814,0.03274846333573489,2020-07-09
2020-07-30,Angola,776,42,0.05412371134020619,0.03242154433648814,0.03274846333573489,2020-07-09
2020-07-10,Antigua and Barbuda,72,2,0.027777777777777776,0.010765312669925642,0.0,2020-07-09
2020-07-16,Antigua and Barbuda,77,2,0.025974025974025976,0.010765312669925642,0.0,2020-07-09
2020-07-30,Antigua and Barbuda,89,2,0.02247191011235955,0.010765312669925642,0.0,2020-07-09
2020-07-10,Argentina,93512,1792,0.019163315938061424,0.036989976344868,0.032482899956944866,2020-07-09
2020-07-16,Argentina,116283,2171,0.01866996895504932,0.036989976344868,0.032482899956944866,2020-07-09
2020-07-30,Argentina,193357,3397,0.01756853902367124,0.036989976344868,0.032482899956944866,2020-07-09
2020-07-10,Armenia,30883,541,0.017517728199980574,0.016989174523731387,0.022023452635276053,2020-07-09
2020-07-16,Armenia,34168,617,0.01805783188948724,0.016989174523731387,0.022023452635276053,2020-07-09
2020-07-30,Armenia,43256,837,0.019349916774551508,0.016989174523731387,0.022023452635276053,2020-07-09
2020-07-10,Australia,9480,106,0.011181434599156118,0.019998015553127413,0.0034072549289247966,2020-07-09
2020-07-16,Australia,10676,109,0.01020981641064069,0.019998015553127413,0.0034072549289247966,2020-07-09
2020-07-30,Australia,14086,114,0.008093142126934546,0.019998015553127413,0.0034072549289247966,2020-07-09
2020-07-10,Austria,18708,706,0.037737866153517215,0.004944428702562398,0.000253145371770902,2020-07-09
2020-07-16,Austria,19270,707,0.03668915412558381,0.004944428702562398,0.000253145371770902,2020-07-09
2020-07-30,Austria,20648,710,0.034385896939170865,0.004944428702562398,0.000253145371770902,2020-07-09
2020-07-10,Azerbaijan,23063,292,0.01266097211984564,0.02582433568505249,0.032041824428000965,2020-07-09
2020-07-16,Azerbaijan,26876,353,0.013134394999255842,0.02582433568505249,0.032041824428000965,2020-07-09
2020-07-30,Azerbaijan,38405,549,0.014295013670095039,0.02582433568505249,0.032041824428000965,2020-07-09
2020-07-10,Bahamas,106,10,0.09433962264150944,0.004417234341364873,0.0,2020-07-09
2020-07-16,Bahamas,109,10,0.09174311926605505,0.004417234341364873,0.0,2020-07-09
2020-07-30,Bahamas,116,10,0.08620689655172414,0.004417234341364873,0.0,2020-07-09
2020-07-10,Bahrain,32007,102,0.0031868028868684973,0.017406403184109465,0.010557172254884062,2020-07-09
2020-07-16,Bahrain,35499,108,0.0030423392208231217,0.017406403184109465,0.010557172254884062,2020-07-09
2020-07-30,Bahrain,45200,125,0.0027654867256637168,0.017406403184109465,0.010557172254884062,2020-07-09
2020-07-10,Bangladesh,178768,2293,0.012826680390226438,0.01923919455094114,0.022525153244050466,2020-07-09
2020-07-16,Bangladesh,200422,2621,0.013077406671922243,0.01923919455094114,0.022525153244050466,2020-07-09
2020-07-30,Bangladesh,261705,3580,0.013679524655623698,0.01923919455094114,0.022525153244050466,2020-07-09
2020-07-10,Barbados,98,6,0.061224489795918366,0.0018331961403115216,-1.1102230246251565e-16,2020-07-09
2020-07-16,Barbados,99,6,0.06060606060606061,0.0018331961403115216,-1.1102230246251565e-16,2020-07-09
2020-07-30,Barbados,102,6,0.058823529411764705,0.0018331961403115216,-1.1102230246251565e-16,2020-07-09
2020-07-10,Belarus,64700,455,0.007032457496136012,0.0037055399303285164,0.014549302513061635,2020-07-09
2020-07-16,Belarus,66152,496,0.007497883661869633,0.0037055399303285164,0.014549302513061635,2020-07-09
2020-07-30,Belarus,69667,607,0.008712876971880517,0.0037055399303285164,0.014549302513061635,2020-07-09
2020-07-10,Belgium,62299,9780,0.15698486332043854,0.0011884355766555998,0.00019006657119291503,2020-07-09
2020-07-16,Belgium,62744,9791,0.15604679331888308,0.0011884355766555998,0.00019006657119291503,2020-07-09
2020-07-30,Belgium,63796,9817,0.15388112107342153,0.0011884355766555998,0.00019006657119291503,2020-07-09
2020-07-10,Belize,29,2,0.06896551724137931,-1.1102230246251565e-16,0.0,2020-07-09
2020-07-16,Belize,29,1,0.034482758620689655,-1.1102230246251565e-16,0.0,2020-07-09
2020-07-30,Belize,29,1,0.034482758620689655,-1.1102230246251565e-16,0.0,2020-07-09
2020-07-10,Benin,1247,22,0.01764234161988773,0.007449486346990275,0.009794632718901575,2020-07-09
2020-07-16,Benin,1304,23,0.01763803680981595,0.007449486346990275,0.009794632718901575,2020-07-09
