date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-20,Alabama,277,7,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-05-26,Alabama,291,6,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-06-02,Alabama,309,5,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-06-16,Alabama,347,3,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-07-14,Alabama,438,1,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-08-11,Alabama,553,0,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-09-08,Alabama,698,0,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-10-06,Alabama,880,0,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-11-03,Alabama,1111,0,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-12-29,Alabama,1771,0,0.008348247538274345,-0.029411885152378248,2020-05-19
2020-05-20,Alaska,3,1,-0.004231297365498321,0.0,2020-05-19
2020-05-26,Alaska,3,1,-0.004231297365498321,0.0,2020-05-19
2020-06-02,Alaska,3,1,-0.004231297365498321,0.0,2020-05-19
2020-06-16,Alaska,3,1,-0.004231297365498321,0.0,2020-05-19
2020-07-14,Alaska,2,1,-0.004231297365498321,0.0,2020-05-19
2020-08-11,Alaska,2,1,-0.004231297365498321,0.0,2020-05-19
2020-09-08,Alaska,2,1,-0.004231297365498321,0.0,2020-05-19
2020-10-06,Alaska,2,1,-0.004231297365498321,0.0,2020-05-19
2020-11-03,Alaska,1,1,-0.004231297365498321,0.0,2020-05-19
2020-12-29,Alaska,1,1,-0.004231297365498321,0.0,2020-05-19
2020-05-20,Arizona,382,17,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-05-26,Arizona,408,15,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-06-02,Arizona,440,14,0.01097917928450265,-0.015299416109673891,2020-05-19
2020-06-16,Arizona,513,11,0.01097917928450265,-0.015299416109673891,2020-05-19
