date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-11,Afghanistan,23013,428,0.018598183635336548,0.03364426073107074,0.0533664428218088,2020-06-10
2020-06-17,Afghanistan,28068,585,0.020842240273621207,0.03364426073107074,0.0533664428218088,2020-06-10
2020-07-01,Afghanistan,44607,1212,0.027170623444750824,0.03364426073107074,0.0533664428218088,2020-06-10
2020-06-11,Albania,1348,34,0.025222551928783383,0.018173456668313603,0.005345120733817321,2020-06-10
2020-06-17,Albania,1502,35,0.02330226364846871,0.018173456668313603,0.005345120733817321,2020-06-10
2020-07-01,Albania,1933,38,0.01965856182100362,0.018173456668313603,0.005345120733817321,2020-06-10
2020-06-11,Algeria,10602,741,0.06989247311827956,0.010848263859654317,0.01210545837841992,2020-06-10
2020-06-17,Algeria,11311,796,0.07037397223941295,0.010848263859654317,0.01210545837841992,2020-06-10
2020-07-01,Algeria,13156,943,0.07167832167832168,0.010848263859654317,0.01210545837841992,2020-06-10
2020-06-11,Andorra,852,51,0.05985915492957746,0.0,0.0,2020-06-10
2020-06-17,Andorra,852,51,0.05985915492957746,0.0,0.0,2020-06-10
2020-07-01,Andorra,852,51,0.05985915492957746,0.0,0.0,2020-06-10
2020-06-11,Angola,108,4,0.037037037037037035,0.03945767567108227,0.0,2020-06-10
2020-06-17,Angola,136,4,0.029411764705882353,0.03945767567108227,0.0,2020-06-10
2020-07-01,Angola,234,4,0.017094017094017096,0.03945767567108227,0.0,2020-06-10
2020-06-11,Antigua and Barbuda,26,3,0.11538461538461539,-1.1102230246251565e-16,0.0,2020-06-10
2020-06-17,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-06-10
2020-07-01,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-06-10
2020-06-11,Argentina,26925,760,0.028226555246053855,0.04201225677205933,0.032244626619183814,2020-06-10
2020-06-17,Argentina,34466,919,0.026663958683920384,0.04201225677205933,0.032244626619183814,2020-06-10
2020-07-01,Argentina,61322,1434,0.023384755878803693,0.04201225677205933,0.032244626619183814,2020-06-10
2020-06-11,Armenia,14840,237,0.015970350404312668,0.03831266592815963,0.04412636241286494,2020-06-10
2020-06-17,Armenia,18595,307,0.01650981446625437,0.03831266592815963,0.04412636241286494,2020-06-10
2020-07-01,Armenia,31477,563,0.017886075547224958,0.03831266592815963,0.04412636241286494,2020-06-10
2020-06-11,Australia,7287,102,0.01399752984767394,0.000816373381362645,-1.1102230246251565e-16,2020-06-10
2020-06-17,Australia,7323,102,0.013928717738631708,0.000816373381362645,-1.1102230246251565e-16,2020-06-10
2020-07-01,Australia,7407,101,0.013635749966248143,0.000816373381362645,-1.1102230246251565e-16,2020-06-10
2020-06-11,Austria,17049,673,0.03947445597982286,0.001991663217838502,0.0004787878601617557,2020-06-10
2020-06-17,Austria,17254,675,0.039121363162165294,0.001991663217838502,0.0004787878601617557,2020-06-10
2020-07-01,Austria,17741,679,0.03827292711797531,0.001991663217838502,0.0004787878601617557,2020-06-10
2020-06-11,Azerbaijan,8969,106,0.01181848589586353,0.045438478565100526,0.04614259740960991,2020-06-10
2020-06-17,Azerbaijan,11710,139,0.011870196413321947,0.045438478565100526,0.04614259740960991,2020-06-10
2020-07-01,Azerbaijan,21814,262,0.012010635371779592,0.045438478565100526,0.04614259740960991,2020-06-10
2020-06-11,Bahamas,103,11,0.10679611650485436,0.001743692564359911,0.0,2020-06-10
2020-06-17,Bahamas,104,11,0.10576923076923077,0.001743692564359911,0.0,2020-06-10
2020-07-01,Bahamas,107,11,0.102803738317757,0.001743692564359911,0.0,2020-06-10
2020-06-11,Bahrain,16843,33,0.001959270913732708,0.033363454169072826,0.06787136539764149,2020-06-10
2020-06-17,Bahrain,20509,49,0.0023891949875664343,0.033363454169072826,0.06787136539764149,2020-06-10
2020-07-01,Bahrain,32471,123,0.0037879954420867853,0.033363454169072826,0.06787136539764149,2020-06-10
2020-06-11,Bangladesh,78173,1060,0.01355966893940363,0.04432452624303518,0.04529328937262167,2020-06-10
2020-06-17,Bangladesh,101407,1383,0.013638111767432229,0.04432452624303518,0.04529328937262167,2020-06-10
2020-07-01,Bangladesh,186109,2572,0.013819858255108565,0.04432452624303518,0.04529328937262167,2020-06-10
2020-06-11,Barbados,94,7,0.07446808510638298,0.0045703711200653085,0.0,2020-06-10
2020-06-17,Barbados,96,7,0.07291666666666667,0.0045703711200653085,0.0,2020-06-10
2020-07-01,Barbados,103,7,0.06796116504854369,0.0045703711200653085,0.0,2020-06-10
2020-06-11,Belarus,52060,294,0.005647330003841721,0.017641025071670757,0.021919559222946194,2020-06-10
2020-06-17,Belarus,57820,335,0.0057938429609131785,0.017641025071670757,0.021919559222946194,2020-06-10
2020-07-01,Belarus,73859,453,0.006133308059952071,0.017641025071670757,0.021919559222946194,2020-06-10
2020-06-11,Belgium,59725,9645,0.16149016324822102,0.002261119488407015,0.001397534514942178,2020-06-10
2020-06-17,Belgium,60540,9726,0.16065411298315163,0.002261119488407015,0.001397534514942178,2020-06-10
2020-07-01,Belgium,62485,9918,0.15872609426262302,0.002261119488407015,0.001397534514942178,2020-06-10
2020-06-11,Belize,20,2,0.1,0.015064780306849768,0.0,2020-06-10
2020-06-17,Belize,22,2,0.09090909090909091,0.015064780306849768,0.0,2020-06-10
2020-07-01,Belize,27,2,0.07407407407407407,0.015064780306849768,0.0,2020-06-10
2020-06-11,Benin,313,4,0.012779552715654952,0.031831732908778276,0.06358593716909611,2020-06-10
2020-06-17,Benin,378,6,0.015873015873015872,0.031831732908778276,0.06358593716909611,2020-06-10
2020-07-01,Benin,587,14,0.02385008517887564,0.031831732908778276,0.06358593716909611,2020-06-10
2020-06-11,Bhutan,64,1,0.015625,0.04756735592093064,0.0,2020-06-10
2020-06-17,Bhutan,85,1,0.011764705882352941,0.04756735592093064,0.0,2020-06-10
2020-07-01,Bhutan,164,1,0.006097560975609756,0.04756735592093064,0.0,2020-06-10
2020-06-11,Bolivia,15728,527,0.033507121057985756,0.03592388471134478,0.03407911915688411,2020-06-10
2020-06-17,Bolivia,19438,644,0.033130980553554894,0.03592388471134478,0.03407911915688411,2020-06-10
2020-07-01,Bolivia,31860,1030,0.03232893910860012,0.03592388471134478,0.03407911915688411,2020-06-10
2020-06-11,Bosnia and Herzegovina,2787,160,0.05740940078937926,0.011883236455818347,0.0020130709168248995,2020-06-10
2020-06-17,Bosnia and Herzegovina,2992,162,0.05414438502673797,0.011883236455818347,0.0020130709168248995,2020-06-10
2020-07-01,Bosnia and Herzegovina,3530,167,0.047308781869688385,0.011883236455818347,0.0020130709168248995,2020-06-10
2020-06-11,Botswana,45,1,0.022222222222222223,0.025071093916000597,0.0,2020-06-10
2020-06-17,Botswana,53,1,0.018867924528301886,0.025071093916000597,0.0,2020-06-10
2020-07-01,Botswana,75,1,0.013333333333333334,0.025071093916000597,0.0,2020-06-10
2020-06-11,Brazil,796887,40349,0.05063327673810716,0.03655049604524141,0.02453963137721482,2020-06-10
2020-06-17,Brazil,988415,46667,0.04721397388748653,0.03655049604524141,0.02453963137721482,2020-06-10
2020-07-01,Brazil,1633827,65526,0.04010583739894126,0.03655049604524141,0.02453963137721482,2020-06-10
2020-06-11,Brunei,141,2,0.014184397163120567,-1.1102230246251565e-16,0.0,2020-06-10
2020-06-17,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.0,2020-06-10
2020-07-01,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.0,2020-06-10
2020-06-11,Bulgaria,3035,172,0.056672158154859965,0.024058228922595015,0.018219540910484167,2020-06-10
2020-06-17,Bulgaria,3500,192,0.054857142857142854,0.024058228922595015,0.018219540910484167,2020-06-10
2020-07-01,Bulgaria,4883,247,0.05058365758754864,0.024058228922595015,0.018219540910484167,2020-06-10
2020-06-11,Burkina Faso,892,53,0.05941704035874439,0.0010457405514612272,0.0,2020-06-10
2020-06-17,Burkina Faso,898,53,0.05902004454342984,0.0010457405514612272,0.0,2020-06-10
2020-07-01,Burkina Faso,911,53,0.05817782656421515,0.0010457405514612272,0.0,2020-06-10
2020-06-11,Burma,250,6,0.024,0.008907998846040766,0.0,2020-06-10
2020-06-17,Burma,264,6,0.022727272727272728,0.008907998846040766,0.0,2020-06-10
2020-07-01,Burma,298,6,0.020134228187919462,0.008907998846040766,0.0,2020-06-10
