date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-19,Afghanistan,28588,567,0.019833496571988248,0.02909985052512165,0.040877477471194856,2020-06-18
2020-06-25,Afghanistan,33957,722,0.02126218452749065,0.02909985052512165,0.040877477471194856,2020-06-18
2020-06-19,Albania,1800,38,0.021111111111111112,0.03140792760979472,0.011142385369776076,2020-06-18
2020-06-25,Albania,2167,41,0.018920166128287955,0.03140792760979472,0.011142385369776076,2020-06-18
2020-06-19,Algeria,11504,817,0.07101877607788595,0.0104434588948783,0.012294438657745488,2020-06-18
2020-06-25,Algeria,12244,880,0.0718719372754002,0.0104434588948783,0.012294438657745488,2020-06-18
2020-06-19,Andorra,854,51,0.059718969555035126,0.0002447682303716725,0.0014093368716410204,2020-06-18
2020-06-25,Andorra,855,52,0.0608187134502924,0.0002447682303716725,0.0014093368716410204,2020-06-18
2020-06-19,Angola,178,7,0.03932584269662921,0.055959469571612575,0.05624540416305068,2020-06-18
2020-06-25,Angola,247,10,0.04048582995951417,0.055959469571612575,0.05624540416305068,2020-06-18
2020-06-19,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-18
2020-06-25,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-18
2020-06-19,Argentina,39199,972,0.024796550932421745,0.04596841509964822,0.031484328505074544,2020-06-18
2020-06-25,Argentina,51332,1171,0.022812280838463338,0.04596841509964822,0.031484328505074544,2020-06-18
2020-06-19,Armenia,19496,332,0.017029134181370538,0.03542137446981797,0.04270524445371837,2020-06-18
2020-06-25,Armenia,24025,427,0.01777315296566077,0.03542137446981797,0.04270524445371837,2020-06-18
2020-06-19,Australia,7400,102,0.013783783783783784,0.0016260921449176013,0.0,2020-06-18
2020-06-25,Australia,7473,102,0.01364913689281413,0.0016260921449176013,0.0,2020-06-18
2020-06-19,Austria,17259,685,0.039689437394982326,0.0016709661505849294,0.0017312008212995167,2020-06-18
2020-06-25,Austria,17433,692,0.03969483164114036,0.0016709661505849294,0.0017312008212995167,2020-06-18
2020-06-19,Azerbaijan,11972,145,0.012111593718676913,0.03914402172932374,0.04131880886242145,2020-06-18
2020-06-25,Azerbaijan,15074,185,0.012272787581265756,0.03914402172932374,0.04131880886242145,2020-06-18
2020-06-19,Bahamas,103,11,0.10679611650485436,0.0009799817023816715,0.0,2020-06-18
2020-06-25,Bahamas,104,11,0.10576923076923077,0.0009799817023816715,0.0,2020-06-18
2020-06-19,Bahrain,21257,58,0.002728512960436562,0.03058773115517055,0.07112099760856916,2020-06-18
2020-06-25,Bahrain,25469,87,0.0034159173897679532,0.03058773115517055,0.07112099760856916,2020-06-18
2020-06-19,Bangladesh,107043,1418,0.013247012882673319,0.041224772643609464,0.03952664334125311,2020-06-18
2020-06-25,Bangladesh,136404,1790,0.01312278232309903,0.041224772643609464,0.03952664334125311,2020-06-18
2020-06-19,Barbados,98,7,0.07142857142857142,0.005133337539952709,0.0,2020-06-18
2020-06-25,Barbados,101,7,0.06930693069306931,0.005133337539952709,0.0,2020-06-18
2020-06-19,Belarus,57894,337,0.005820983176149514,0.014590777525158138,0.018762271329447744,2020-06-18
2020-06-25,Belarus,63151,377,0.005969818371838926,0.014590777525158138,0.018762271329447744,2020-06-18
2020-06-19,Belgium,60524,9696,0.16020091203489525,0.0018200925940303758,0.0008714876762840884,2020-06-18
2020-06-25,Belgium,61188,9747,0.15929594038046677,0.0018200925940303758,0.0008714876762840884,2020-06-18
2020-06-19,Belize,22,2,0.09090909090909091,0.012246911663370996,0.0,2020-06-18
2020-06-25,Belize,23,2,0.08695652173913043,0.012246911663370996,0.0,2020-06-18
2020-06-19,Benin,631,11,0.017432646592709985,0.07383674822896524,0.11127538667852455,2020-06-18
2020-06-25,Benin,967,21,0.02171664943123061,0.07383674822896524,0.11127538667852455,2020-06-18
2020-06-19,Bhutan,72,1,0.013888888888888888,0.02432458107908353,0.0,2020-06-18
2020-06-25,Bhutan,84,1,0.011904761904761904,0.02432458107908353,0.0,2020-06-18
2020-06-19,Bolivia,22509,732,0.032520325203252036,0.04235204898229239,0.039248747113171945,2020-06-18
2020-06-25,Bolivia,28870,922,0.03193626602009006,0.04235204898229239,0.039248747113171945,2020-06-18
2020-06-19,Bosnia and Herzegovina,3218,168,0.05220633934120572,0.016386933823515637,0.004790867217523864,2020-06-18
2020-06-25,Bosnia and Herzegovina,3548,173,0.04875986471251409,0.016386933823515637,0.004790867217523864,2020-06-18
2020-06-19,Botswana,78,1,0.01282051282051282,0.056325514490048745,0.0,2020-06-18
2020-06-25,Botswana,108,1,0.009259259259259259,0.056325514490048745,0.0,2020-06-18
2020-06-19,Brazil,1019872,48869,0.04791679740202692,0.0325287227681883,0.024106330803544518,2020-06-18
2020-06-25,Brazil,1235829,56377,0.04561877088173202,0.0325287227681883,0.024106330803544518,2020-06-18
2020-06-19,Brunei,140,2,0.014285714285714285,0.0,0.02984402577591294,2020-06-18
2020-06-25,Brunei,140,3,0.02142857142857143,0.0,0.02984402577591294,2020-06-18
2020-06-19,Bulgaria,3749,187,0.049879967991464394,0.02578394100502379,0.012772109584184177,2020-06-18
2020-06-25,Bulgaria,4368,202,0.04624542124542125,0.02578394100502379,0.012772109584184177,2020-06-18
2020-06-19,Burkina Faso,898,52,0.05790645879732739,0.0008961625915944182,0.0,2020-06-18
2020-06-25,Burkina Faso,903,52,0.05758582502768549,0.0008961625915944182,0.0,2020-06-18
2020-06-19,Burma,277,6,0.021660649819494584,0.011335845103668696,0.0,2020-06-18
2020-06-25,Burma,296,6,0.02027027027027027,0.011335845103668696,0.0,2020-06-18
2020-06-19,Burundi,103,1,0.009708737864077669,0.025336518968486876,0.0,2020-06-18
2020-06-25,Burundi,120,1,0.008333333333333333,0.025336518968486876,0.0,2020-06-18
2020-06-19,Cabo Verde,872,7,0.008027522935779817,0.037356760879023065,0.03332900137001005,2020-06-18
2020-06-25,Cabo Verde,1087,9,0.00827966881324747,0.037356760879023065,0.03332900137001005,2020-06-18
2020-06-19,Cambodia,128,1,0.0078125,0.002306667332010681,0.0,2020-06-18
2020-06-25,Cambodia,130,1,0.007692307692307693,0.002306667332010681,0.0,2020-06-18
2020-06-19,Cameroon,10281,273,0.026553837175372047,0.022761153553512825,0.02444583156128166,2020-06-18
2020-06-25,Cameroon,11768,315,0.0267675050985724,0.022761153553512825,0.02444583156128166,2020-06-18
2020-06-19,Canada,102598,8422,0.08208737012417396,0.004528338523480002,0.005503827467264744,2020-06-18
2020-06-25,Canada,105418,8704,0.08256654461287447,0.004528338523480002,0.005503827467264744,2020-06-18
2020-06-19,Central African Republic,2695,15,0.0055658627087198514,0.04176334588381736,0.11369591581390459,2020-06-18
2020-06-25,Central African Republic,3444,30,0.008710801393728223,0.04176334588381736,0.11369591581390459,2020-06-18
2020-06-19,Chad,857,75,0.08751458576429405,0.0017936150330839506,0.006462694838039962,2020-06-18
2020-06-25,Chad,866,78,0.09006928406466513,0.0017936150330839506,0.006462694838039962,2020-06-18
2020-06-19,Chile,222710,4517,0.020281981051591756,0.044895003283731416,0.07757895836882645,2020-06-18
2020-06-25,Chile,289852,7073,0.02440210866235182,0.044895003283731416,0.07757895836882645,2020-06-18
2020-06-19,China,84471,4638,0.0549064175871009,0.00029722890098105026,-1.1102230246251565e-16,2020-06-18
2020-06-25,China,84622,4638,0.05480844224906053,0.00029722890098105026,-1.1102230246251565e-16,2020-06-18
2020-06-19,Colombia,59101,2049,0.03466946413766264,0.03646007749501323,0.039810586559720695,2020-06-18
2020-06-25,Colombia,73268,2590,0.03534967516514713,0.03646007749501323,0.039810586559720695,2020-06-18
2020-06-19,Comoros,211,3,0.014218009478672985,0.03497203630970391,0.0449848391394696,2020-06-18
2020-06-25,Comoros,260,4,0.015384615384615385,0.03497203630970391,0.0449848391394696,2020-06-18
2020-06-19,Congo (Brazzaville),904,28,0.030973451327433628,0.02496707235100737,0.020943349569633174,2020-06-18
2020-06-25,Congo (Brazzaville),1048,31,0.029580152671755726,0.02496707235100737,0.020943349569633174,2020-06-18
2020-06-19,Congo (Kinshasa),5417,123,0.02270629499723094,0.025178177950474057,0.030939410795459255,2020-06-18
2020-06-25,Congo (Kinshasa),6289,148,0.0235331531245031,0.025178177950474057,0.030939410795459255,2020-06-18
2020-06-19,Costa Rica,2025,12,0.005925925925925926,0.0367439759455912,0.015639158634873196,2020-06-18
2020-06-25,Costa Rica,2515,14,0.005566600397614314,0.0367439759455912,0.015639158634873196,2020-06-18
2020-06-19,Cote d'Ivoire,6577,51,0.007754295271400334,0.04929776126535046,0.02657478368355015,2020-06-18
2020-06-25,Cote d'Ivoire,8779,59,0.006720583209932794,0.04929776126535046,0.02657478368355015,2020-06-18
2020-06-19,Croatia,2260,108,0.047787610619469026,0.0005450253699046392,0.0029662145294961917,2020-06-18
2020-06-25,Croatia,2268,110,0.048500881834215165,0.0005450253699046392,0.0029662145294961917,2020-06-18
2020-06-19,Cuba,2305,84,0.03644251626898048,0.0047251382241575435,0.001602832879192162,2020-06-18
2020-06-25,Cuba,2371,85,0.035849852382960776,0.0047251382241575435,0.001602832879192162,2020-06-18
2020-06-19,Cyprus,991,18,0.018163471241170535,0.0021962062698315243,0.0031829300876291544,2020-06-18
2020-06-25,Cyprus,1004,18,0.017928286852589643,0.0021962062698315243,0.0031829300876291544,2020-06-18
2020-06-19,Czechia,10308,332,0.03220799379123011,0.005614534029808604,0.0013797665545360882,2020-06-18
2020-06-25,Czechia,10660,335,0.03142589118198874,0.005614534029808604,0.0013797665545360882,2020-06-18
