date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-03,Afghanistan,32350,817,0.02525502318392581,0.008848486726195537,0.02630439865159029,2020-07-02
2020-07-09,Afghanistan,34106,955,0.028000938251334075,0.008848486726195537,0.02630439865159029,2020-07-02
2020-07-23,Afghanistan,38583,1374,0.035611538760594044,0.008848486726195537,0.02630439865159029,2020-07-02
2020-07-03,Albania,2733,72,0.026344676180021953,0.026669053146434196,0.05257978643461492,2020-07-02
2020-07-09,Albania,3200,97,0.0303125,0.026669053146434196,0.05257978643461492,2020-07-02
2020-07-23,Albania,4626,200,0.043233895373973194,0.026669053146434196,0.05257978643461492,2020-07-02
2020-07-03,Algeria,14973,934,0.062378948774460694,0.024282399009963873,0.00791442141257237,2020-07-02
2020-07-09,Algeria,17291,979,0.05661905037302643,0.024282399009963873,0.00791442141257237,2020-07-02
2020-07-23,Algeria,24194,1094,0.04521782260064479,0.024282399009963873,0.00791442141257237,2020-07-02
2020-07-03,Andorra,855,52,0.0608187134502924,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-02
2020-07-09,Andorra,855,52,0.0608187134502924,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-02
2020-07-23,Andorra,855,51,0.05964912280701754,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-02
2020-07-03,Angola,334,17,0.05089820359281437,0.05437975231451131,0.09612478573806649,2020-07-02
2020-07-09,Angola,458,30,0.06550218340611354,0.05437975231451131,0.09612478573806649,2020-07-02
2020-07-23,Angola,963,110,0.1142263759086189,0.05437975231451131,0.09612478573806649,2020-07-02
2020-07-03,Antigua and Barbuda,70,3,0.04285714285714286,0.010721213759825599,0.0,2020-07-02
2020-07-09,Antigua and Barbuda,75,3,0.04,0.010721213759825599,0.0,2020-07-02
2020-07-23,Antigua and Barbuda,87,2,0.022988505747126436,0.010721213759825599,0.0,2020-07-02
2020-07-03,Argentina,72613,1421,0.019569498574635396,0.039303687352654215,0.027327978825545607,2020-07-02
2020-07-09,Argentina,91511,1671,0.018260099878703105,0.039303687352654215,0.027327978825545607,2020-07-02
2020-07-23,Argentina,156988,2437,0.015523479501617959,0.039303687352654215,0.027327978825545607,2020-07-02
2020-07-03,Armenia,27315,468,0.0171334431630972,0.02235940106180423,0.01890243686662152,2020-07-02
2020-07-09,Armenia,31190,524,0.016800256492465533,0.02235940106180423,0.01890243686662152,2020-07-02
2020-07-23,Armenia,42508,681,0.01602051378564035,0.02235940106180423,0.01890243686662152,2020-07-02
2020-07-03,Australia,8155,103,0.012630288166768854,0.009990982063477372,0.0,2020-07-02
2020-07-09,Australia,8656,103,0.011899260628465804,0.009990982063477372,0.0,2020-07-02
2020-07-23,Australia,9949,104,0.010453311890642275,0.009990982063477372,0.0,2020-07-02
2020-07-03,Austria,18003,707,0.03927123257234905,0.003946223854184305,0.0017313339765063773,2020-07-02
2020-07-09,Austria,18434,714,0.038732776391450584,0.003946223854184305,0.0017313339765063773,2020-07-02
2020-07-23,Austria,19479,732,0.03757893115663022,0.003946223854184305,0.0017313339765063773,2020-07-02
2020-07-03,Azerbaijan,19321,235,0.01216293152528337,0.033127692460638514,0.03375767193940238,2020-07-02
2020-07-09,Azerbaijan,23494,287,0.012215884906784711,0.033127692460638514,0.03375767193940238,2020-07-02
2020-07-23,Azerbaijan,37078,456,0.012298397971843142,0.033127692460638514,0.03375767193940238,2020-07-02
2020-07-03,Bahamas,103,11,0.10679611650485436,0.0,0.0,2020-07-02
2020-07-09,Bahamas,103,11,0.10679611650485436,0.0,0.0,2020-07-02
2020-07-23,Bahamas,104,11,0.10576923076923077,0.0,0.0,2020-07-02
2020-07-03,Bahrain,28413,98,0.0034491254003449125,0.019808627730982797,0.041395763966639354,2020-07-02
2020-07-09,Bahrain,31961,126,0.003942304683833422,0.019808627730982797,0.041395763966639354,2020-07-02
2020-07-23,Bahrain,42062,222,0.005277923065950264,0.019808627730982797,0.041395763966639354,2020-07-02
2020-07-03,Bangladesh,157602,1982,0.012575982538292662,0.027278646621544667,0.026068812735454472,2020-07-02
2020-07-09,Bangladesh,185222,2313,0.012487717441772576,0.027278646621544667,0.026068812735454472,2020-07-02
2020-07-23,Bangladesh,269978,3317,0.012286186281845187,0.027278646621544667,0.026068812735454472,2020-07-02
2020-07-03,Barbados,97,7,0.07216494845360824,-1.1102230246251565e-16,0.0,2020-07-02
2020-07-09,Barbados,96,7,0.07291666666666667,-1.1102230246251565e-16,0.0,2020-07-02
2020-07-23,Barbados,96,6,0.0625,-1.1102230246251565e-16,0.0,2020-07-02
2020-07-03,Belarus,63092,409,0.00648259684270589,0.005370078389417943,0.013612041204273728,2020-07-02
2020-07-09,Belarus,65153,443,0.006799379921108775,0.005370078389417943,0.013612041204273728,2020-07-02
2020-07-23,Belarus,70226,536,0.007632500783185715,0.005370078389417943,0.013612041204273728,2020-07-02
2020-07-03,Belgium,61673,9762,0.1582864462568709,0.001286103636949143,0.0005462473611343999,2020-07-02
2020-07-09,Belgium,62151,9794,0.1575839487699313,0.001286103636949143,0.0005462473611343999,2020-07-02
2020-07-23,Belgium,63279,9869,0.15596011314970212,0.001286103636949143,0.0005462473611343999,2020-07-02
2020-07-03,Belize,27,2,0.07407407407407407,0.027909272805086927,0.0,2020-07-02
2020-07-09,Belize,33,2,0.06060606060606061,0.027909272805086927,0.0,2020-07-02
2020-07-23,Belize,48,2,0.041666666666666664,0.027909272805086927,0.0,2020-07-02
2020-07-03,Benin,1254,24,0.019138755980861243,0.020249365495834448,0.08558216641158944,2020-07-02
2020-07-09,Benin,1414,40,0.028288543140028287,0.020249365495834448,0.08558216641158944,2020-07-02
2020-07-23,Benin,1872,127,0.06784188034188034,0.020249365495834448,0.08558216641158944,2020-07-02
2020-07-03,Bhutan,79,1,0.012658227848101266,0.01263766154059498,0.0,2020-07-02
2020-07-09,Bhutan,85,1,0.011764705882352941,0.01263766154059498,0.0,2020-07-02
2020-07-23,Bhutan,102,1,0.00980392156862745,0.01263766154059498,0.0,2020-07-02
2020-07-03,Bolivia,36437,1326,0.03639157998737547,0.030346878547241607,0.053284583206891556,2020-07-02
2020-07-09,Bolivia,43596,1810,0.041517570419304525,0.030346878547241607,0.053284583206891556,2020-07-02
2020-07-23,Bolivia,66254,3745,0.05652488906330184,0.030346878547241607,0.053284583206891556,2020-07-02
2020-07-03,Bosnia and Herzegovina,4944,191,0.038632686084142394,0.03736585449733831,0.01197001483261384,2020-07-02
2020-07-09,Bosnia and Herzegovina,6162,206,0.03343070431678027,0.03736585449733831,0.01197001483261384,2020-07-02
2020-07-23,Bosnia and Herzegovina,10298,243,0.023596814915517576,0.03736585449733831,0.01197001483261384,2020-07-02
2020-07-03,Botswana,322,1,0.003105590062111801,0.21353136718858812,0.0,2020-07-02
2020-07-09,Botswana,1028,1,0.0009727626459143969,0.21353136718858812,0.0,2020-07-02
2020-07-23,Botswana,15452,1,6.471654154801968e-05,0.21353136718858812,0.0,2020-07-02
2020-07-03,Brazil,1525500,62649,0.041067846607669614,0.026020678106725148,0.01643933578631529,2020-07-02
2020-07-09,Brazil,1779709,69088,0.03881982953392942,0.026020678106725148,0.01643933578631529,2020-07-02
2020-07-23,Brazil,2549967,86805,0.03404161700916129,0.026020678106725148,0.01643933578631529,2020-07-02
2020-07-03,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-02
2020-07-09,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-02
2020-07-23,Brunei,141,2,0.014184397163120567,0.0,0.0,2020-07-02
2020-07-03,Bulgaria,5431,237,0.04363837230712576,0.027841083043614656,0.015121168791866646,2020-07-02
2020-07-09,Bulgaria,6404,259,0.040443472829481575,0.027841083043614656,0.015121168791866646,2020-07-02
2020-07-23,Bulgaria,9406,320,0.03402083776312992,0.027841083043614656,0.015121168791866646,2020-07-02
2020-07-03,Burkina Faso,973,52,0.05344295991778006,0.004618922543957238,0.0,2020-07-02
2020-07-09,Burkina Faso,1000,53,0.053,0.004618922543957238,0.0,2020-07-02
2020-07-23,Burkina Faso,1067,53,0.04967197750702906,0.004618922543957238,0.0,2020-07-02
2020-07-03,Burma,305,6,0.019672131147540985,0.005634097145119199,0.0,2020-07-02
2020-07-09,Burma,316,6,0.0189873417721519,0.005634097145119199,0.0,2020-07-02
2020-07-23,Burma,342,6,0.017543859649122806,0.005634097145119199,0.0,2020-07-02
2020-07-03,Burundi,178,1,0.0056179775280898875,0.01794320099589508,0.0,2020-07-02
2020-07-09,Burundi,198,1,0.005050505050505051,0.01794320099589508,0.0,2020-07-02
2020-07-23,Burundi,254,1,0.003937007874015748,0.01794320099589508,0.0,2020-07-02
2020-07-03,Cabo Verde,1366,16,0.01171303074670571,0.038918964025158154,0.06967078952895833,2020-07-02
2020-07-09,Cabo Verde,1717,25,0.014560279557367502,0.038918964025158154,0.06967078952895833,2020-07-02
2020-07-23,Cabo Verde,2931,64,0.02183555100648243,0.038918964025158154,0.06967078952895833,2020-07-02
2020-07-03,Cambodia,141,1,0.0070921985815602835,0.0015318103011872086,0.0,2020-07-02
2020-07-09,Cambodia,142,1,0.007042253521126761,0.0015318103011872086,0.0,2020-07-02
2020-07-23,Cambodia,145,1,0.006896551724137931,0.0015318103011872086,0.0,2020-07-02
2020-07-03,Cameroon,12591,313,0.024859026288618854,-1.1102230246251565e-16,0.0,2020-07-02
2020-07-09,Cameroon,12591,313,0.024859026288618854,-1.1102230246251565e-16,0.0,2020-07-02
2020-07-23,Cameroon,12591,313,0.024859026288618854,-1.1102230246251565e-16,0.0,2020-07-02
2020-07-03,Canada,107053,8720,0.08145498024343083,0.0033077584890031098,0.0027306909094753085,2020-07-02
2020-07-09,Canada,109195,8864,0.08117587801639269,0.0033077584890031098,0.0027306909094753085,2020-07-02
2020-07-23,Canada,114362,9209,0.08052499956279184,0.0033077584890031098,0.0027306909094753085,2020-07-02
2020-07-03,Central African Republic,3924,49,0.012487257900101937,0.023195678434793532,0.02218025321249595,2020-07-02
2020-07-09,Central African Republic,4502,56,0.012438916037316748,0.023195678434793532,0.02218025321249595,2020-07-02
2020-07-23,Central African Republic,6207,76,0.012244240373771548,0.023195678434793532,0.02218025321249595,2020-07-02
2020-07-03,Chad,867,73,0.08419838523644751,0.00045358235332715324,2.220446049250313e-16,2020-07-02
2020-07-09,Chad,869,74,0.08515535097813579,0.00045358235332715324,2.220446049250313e-16,2020-07-02
2020-07-23,Chad,875,74,0.08457142857142858,0.00045358235332715324,2.220446049250313e-16,2020-07-02
2020-07-03,Chile,289544,6080,0.020998535628436437,0.013042968965094603,0.02328546054722791,2020-07-02
2020-07-09,Chile,312955,6980,0.022303526066047834,0.013042968965094603,0.02328546054722791,2020-07-02
2020-07-23,Chile,375208,9634,0.02567642480970555,0.013042968965094603,0.02328546054722791,2020-07-02
2020-07-03,China,84846,4640,0.05468731584282111,0.00020602211790676783,-1.1102230246251565e-16,2020-07-02
2020-07-09,China,84951,4640,0.05461972195736366,0.00020602211790676783,-1.1102230246251565e-16,2020-07-02
2020-07-23,China,85196,4640,0.054462650828677406,0.00020602211790676783,-1.1102230246251565e-16,2020-07-02
2020-07-03,Colombia,106546,3836,0.036003228652413045,0.0376819191228992,0.0432041668467662,2020-07-02
2020-07-09,Colombia,133021,4944,0.03716706384706174,0.0376819191228992,0.0432041668467662,2020-07-02
2020-07-23,Colombia,223265,8938,0.04003314446957651,0.0376819191228992,0.0432041668467662,2020-07-02
