date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-12,Alabama,1446,13,0.04144636965580917,0.010140063188193826,2020-07-11
2020-07-18,Alabama,1845,14,0.04144636965580917,0.010140063188193826,2020-07-11
2020-07-25,Alabama,2452,15,0.04144636965580917,0.010140063188193826,2020-07-11
2020-08-08,Alabama,4329,17,0.04144636965580917,0.010140063188193826,2020-07-11
2020-09-05,Alabama,13499,23,0.04144636965580917,0.010140063188193826,2020-07-11
2020-10-03,Alabama,42086,31,0.04144636965580917,0.010140063188193826,2020-07-11
2020-10-31,Alabama,131212,41,0.04144636965580917,0.010140063188193826,2020-07-11
2020-11-28,Alabama,409080,55,0.04144636965580917,0.010140063188193826,2020-07-11
2020-12-26,Alabama,1275389,73,0.04144636965580917,0.010140063188193826,2020-07-11
2021-02-20,Alabama,12396803,128,0.04144636965580917,0.010140063188193826,2020-07-11
2020-07-12,Alaska,49,1,0.06901022088035846,0.0,2020-07-11
2020-07-18,Alaska,74,1,0.06901022088035846,0.0,2020-07-11
2020-07-25,Alaska,118,1,0.06901022088035846,0.0,2020-07-11
2020-08-08,Alaska,301,1,0.06901022088035846,0.0,2020-07-11
2020-09-05,Alaska,1952,1,0.06901022088035846,0.0,2020-07-11
2020-10-03,Alaska,12648,1,0.06901022088035846,0.0,2020-07-11
2020-10-31,Alaska,81948,1,0.06901022088035846,0.0,2020-07-11
2020-11-28,Alaska,530927,1,0.06901022088035846,0.0,2020-07-11
2020-12-26,Alaska,3439750,1,0.06901022088035846,0.0,2020-07-11
2021-02-20,Alaska,144381304,1,0.06901022088035846,0.0,2020-07-11
2020-07-12,American Samoa,1,1,0.0,0.0,2020-07-11
2020-07-18,American Samoa,1,1,0.0,0.0,2020-07-11
2020-07-25,American Samoa,1,1,0.0,0.0,2020-07-11
2020-08-08,American Samoa,1,1,0.0,0.0,2020-07-11
2020-09-05,American Samoa,1,1,0.0,0.0,2020-07-11
2020-10-03,American Samoa,1,1,0.0,0.0,2020-07-11
2020-10-31,American Samoa,1,1,0.0,0.0,2020-07-11
2020-11-28,American Samoa,1,1,0.0,0.0,2020-07-11
