date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-27,Alabama,370,6,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-06-02,Alabama,410,4,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-06-09,Alabama,462,3,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-06-23,Alabama,587,1,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-07-21,Alabama,945,0,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-08-18,Alabama,1522,0,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-09-15,Alabama,2452,0,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-10-13,Alabama,3949,0,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-11-10,Alabama,6359,0,0.01716395358516931,-0.04232901420951651,2020-05-26
2021-01-05,Alabama,16494,0,0.01716395358516931,-0.04232901420951651,2020-05-26
2020-05-27,Alaska,4,1,0.00926521837816141,0.0,2020-05-26
2020-06-02,Alaska,4,1,0.00926521837816141,0.0,2020-05-26
2020-06-09,Alaska,4,1,0.00926521837816141,0.0,2020-05-26
2020-06-23,Alaska,5,1,0.00926521837816141,0.0,2020-05-26
2020-07-21,Alaska,7,1,0.00926521837816141,0.0,2020-05-26
2020-08-18,Alaska,9,1,0.00926521837816141,0.0,2020-05-26
2020-09-15,Alaska,12,1,0.00926521837816141,0.0,2020-05-26
2020-10-13,Alaska,15,1,0.00926521837816141,0.0,2020-05-26
2020-11-10,Alaska,20,1,0.00926521837816141,0.0,2020-05-26
2021-01-05,Alaska,34,1,0.00926521837816141,0.0,2020-05-26
2020-05-27,Arizona,319,14,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-06-02,Arizona,305,12,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-06-09,Arizona,289,10,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-06-23,Arizona,260,7,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-07-21,Arizona,211,3,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-08-18,Arizona,171,2,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-09-15,Arizona,138,1,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-10-13,Arizona,112,0,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-11-10,Arizona,91,0,-0.00747962765720922,-0.023457229427801707,2020-05-26
2021-01-05,Arizona,59,0,-0.00747962765720922,-0.023457229427801707,2020-05-26
2020-05-27,Arkansas,174,2,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-06-02,Arkansas,232,2,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-06-09,Arkansas,324,2,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-06-23,Arkansas,630,2,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-07-21,Arkansas,2387,1,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-08-18,Arkansas,9039,1,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-09-15,Arkansas,34228,1,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-10-13,Arkansas,129605,1,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-11-10,Arkansas,490747,0,0.04869991237063753,-0.006867294656895062,2020-05-26
2021-01-05,Arkansas,7036023,0,0.04869991237063753,-0.006867294656895062,2020-05-26
2020-05-27,California,1962,41,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-06-02,California,2009,32,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-06-09,California,2066,25,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-06-23,California,2185,14,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-07-21,California,2443,5,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-08-18,California,2732,1,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-09-15,California,3054,0,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-10-13,California,3415,0,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-11-10,California,3819,0,0.003996483929407546,-0.03687431605860281,2020-05-26
2021-01-05,California,4775,0,0.003996483929407546,-0.03687431605860281,2020-05-26
2020-05-27,Colorado,215,12,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-06-02,Colorado,172,10,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-06-09,Colorado,133,8,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-06-23,Colorado,79,5,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-07-21,Colorado,27,2,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-08-18,Colorado,9,0,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-09-15,Colorado,3,0,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-10-13,Colorado,1,0,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-11-10,Colorado,0,0,-0.036491397974441786,-0.031769387335883637,2020-05-26
2021-01-05,Colorado,0,0,-0.036491397974441786,-0.031769387335883637,2020-05-26
2020-05-27,Connecticut,394,35,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-06-02,Connecticut,350,28,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-06-09,Connecticut,305,22,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-06-23,Connecticut,231,13,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-07-21,Connecticut,133,4,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-08-18,Connecticut,77,1,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-09-15,Connecticut,44,0,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-10-13,Connecticut,25,0,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-11-10,Connecticut,14,0,-0.019444552166643647,-0.03512617423298281,2020-05-26
2021-01-05,Connecticut,4,0,-0.019444552166643647,-0.03512617423298281,2020-05-26
2020-05-27,Delaware,179,6,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-06-02,Delaware,178,5,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-06-09,Delaware,177,4,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-06-23,Delaware,175,4,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-07-21,Delaware,170,2,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-08-18,Delaware,166,1,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-09-15,Delaware,161,1,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-10-13,Delaware,157,0,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-11-10,Delaware,153,0,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2021-01-05,Delaware,146,0,-0.0009255697389852768,-0.015458027164850008,2020-05-26
2020-05-27,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-06-02,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-06-09,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-06-23,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-07-21,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-08-18,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-09-15,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-10-13,Diamond Princess,1,1,0.0,0.0,2020-05-26
2020-11-10,Diamond Princess,1,1,0.0,0.0,2020-05-26
2021-01-05,Diamond Princess,1,1,0.0,0.0,2020-05-26
