date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-18,Afghanistan,27977,548,0.019587518318618866,0.030269006509718865,0.041950792776876966,2020-06-17
2020-06-24,Afghanistan,33458,701,0.020951640863171736,0.030269006509718865,0.041950792776876966,2020-06-17
2020-06-18,Albania,1718,37,0.021536670547147845,0.028956829135002193,0.009924362869428993,2020-06-17
2020-06-24,Albania,2039,39,0.019127023050514957,0.028956829135002193,0.009924362869428993,2020-06-17
2020-06-18,Algeria,11387,806,0.07078247123913234,0.010483080495133246,0.012162779400975765,2020-06-17
2020-06-24,Algeria,12122,867,0.07152285101468404,0.010483080495133246,0.012162779400975765,2020-06-17
2020-06-18,Andorra,853,51,0.059788980070339975,0.0001855655732247996,0.0010247754064385273,2020-06-17
2020-06-24,Andorra,854,51,0.059718969555035126,0.0001855655732247996,0.0010247754064385273,2020-06-17
2020-06-18,Angola,168,6,0.03571428571428571,0.05400471484461633,0.047563458038873074,2020-06-17
2020-06-24,Angola,230,9,0.0391304347826087,0.05400471484461633,0.047563458038873074,2020-06-17
2020-06-18,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-17
2020-06-24,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-17
2020-06-18,Argentina,37407,942,0.025182452482155747,0.045609204672337755,0.03146479875422736,2020-06-17
2020-06-24,Argentina,48885,1134,0.023197299785210186,0.045609204672337755,0.03146479875422736,2020-06-17
2020-06-18,Armenia,18953,322,0.016989394818762202,0.03655921492606873,0.044102423497506926,2020-06-17
2020-06-24,Armenia,23510,418,0.017779668226286686,0.03655921492606873,0.044102423497506926,2020-06-17
2020-06-18,Australia,7378,102,0.013824884792626729,0.0014384383594945316,0.0,2020-06-17
2020-06-24,Australia,7442,102,0.013705993012631014,0.0014384383594945316,0.0,2020-06-17
2020-06-18,Austria,17237,682,0.03956604977664327,0.001732331435027712,0.0014425399172637299,2020-06-17
2020-06-24,Austria,17416,688,0.03950390445567294,0.001732331435027712,0.0014425399172637299,2020-06-17
2020-06-18,Azerbaijan,11636,140,0.012031625988312134,0.04065863904015021,0.04190921606203557,2020-06-17
2020-06-24,Azerbaijan,14779,179,0.012111780228702889,0.04065863904015021,0.04190921606203557,2020-06-17
2020-06-18,Bahamas,103,11,0.10679611650485436,0.001024775406437639,0.0,2020-06-17
2020-06-24,Bahamas,104,11,0.10576923076923077,0.001024775406437639,0.0,2020-06-17
2020-06-18,Bahrain,20740,53,0.0025554484088717456,0.03142172030229329,0.07025657512634509,2020-06-17
2020-06-24,Bahrain,24970,81,0.0032438926712054466,0.03142172030229329,0.07025657512634509,2020-06-17
2020-06-18,Bangladesh,103181,1375,0.013326096858917825,0.04182490155187124,0.040548900286827116,2020-06-17
2020-06-24,Bangladesh,131938,1745,0.013225909139141111,0.04182490155187124,0.040548900286827116,2020-06-17
2020-06-18,Barbados,98,6,0.061224489795918366,0.005255152355666981,0.0,2020-06-17
2020-06-24,Barbados,101,6,0.0594059405940594,0.005255152355666981,0.0,2020-06-17
2020-06-18,Belarus,57298,332,0.005794268560857273,0.015209033121955429,0.01909844016152773,2020-06-17
2020-06-24,Belarus,62730,372,0.005930176948828312,0.015209033121955429,0.01909844016152773,2020-06-17
2020-06-18,Belgium,60454,9692,0.16032024349091872,0.0019188534101237664,0.000954638875579894,2020-06-17
2020-06-24,Belgium,61153,9748,0.1594034634441483,0.0019188534101237664,0.000954638875579894,2020-06-17
2020-06-18,Belize,21,2,0.09523809523809523,0.012690014715406983,0.0,2020-06-17
2020-06-24,Belize,23,1,0.043478260869565216,0.012690014715406983,0.0,2020-06-17
2020-06-18,Benin,569,9,0.015817223198594025,0.06762300651381592,0.10105665265644315,2020-06-17
2020-06-24,Benin,843,17,0.020166073546856466,0.06762300651381592,0.10105665265644315,2020-06-17
2020-06-18,Bhutan,73,1,0.0136986301369863,0.028582649604723676,0.0,2020-06-17
2020-06-24,Bhutan,86,1,0.011627906976744186,0.028582649604723676,0.0,2020-06-17
2020-06-18,Bolivia,21584,706,0.03270941438102298,0.04210658573616177,0.03934249101839282,2020-06-17
2020-06-24,Bolivia,27644,890,0.032195051367385326,0.04210658573616177,0.03934249101839282,2020-06-17
2020-06-18,Bosnia and Herzegovina,3151,167,0.052999047921294826,0.015493610350385767,0.004355257062933937,2020-06-17
2020-06-24,Bosnia and Herzegovina,3456,171,0.049479166666666664,0.015493610350385767,0.004355257062933937,2020-06-17
2020-06-18,Botswana,70,1,0.014285714285714285,0.04949102639439462,0.0,2020-06-17
2020-06-24,Botswana,94,1,0.010638297872340425,0.04949102639439462,0.0,2020-06-17
2020-06-18,Brazil,994471,47742,0.048007433097596613,0.03362120467518248,0.024228037094765842,2020-06-17
2020-06-24,Brazil,1212721,55117,0.04544903568091919,0.03362120467518248,0.024228037094765842,2020-06-17
2020-06-18,Brunei,141,2,0.014184397163120567,-1.1102230246251565e-16,0.02161751527926592,2020-06-17
2020-06-24,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.02161751527926592,2020-06-17
2020-06-18,Bulgaria,3644,185,0.050768386388583976,0.025319895154497063,0.013545061005679537,2020-06-17
2020-06-24,Bulgaria,4234,201,0.04747283892300425,0.025319895154497063,0.013545061005679537,2020-06-17
2020-06-18,Burkina Faso,897,52,0.057971014492753624,0.0008926795818824385,0.0,2020-06-17
2020-06-24,Burkina Faso,902,52,0.057649667405764965,0.0008926795818824385,0.0,2020-06-17
2020-06-18,Burma,270,6,0.022222222222222223,0.009691306016590184,0.0,2020-06-17
2020-06-24,Burma,286,5,0.017482517482517484,0.009691306016590184,0.0,2020-06-17
2020-06-18,Burundi,102,1,0.00980392156862745,0.028136729394288684,0.0,2020-06-17
2020-06-24,Burundi,120,1,0.008333333333333333,0.028136729394288684,0.0,2020-06-17
2020-06-18,Cabo Verde,847,7,0.008264462809917356,0.03820336041666006,0.031294478485740074,2020-06-17
2020-06-24,Cabo Verde,1061,8,0.007540056550424128,0.03820336041666006,0.031294478485740074,2020-06-17
2020-06-18,Cambodia,128,1,0.0078125,0.0021377226933683158,0.0,2020-06-17
2020-06-24,Cambodia,130,1,0.007692307692307693,0.0021377226933683158,0.0,2020-06-17
2020-06-18,Cameroon,10226,261,0.025523176217484844,0.02566943869511329,0.0214109718440596,2020-06-17
2020-06-24,Cameroon,11906,296,0.02486141441290106,0.02566943869511329,0.0214109718440596,2020-06-17
2020-06-18,Canada,102311,8387,0.08197554515154773,0.004794838726689399,0.005715273850699809,2020-06-17
2020-06-24,Canada,105290,8679,0.08242948048247697,0.004794838726689399,0.005715273850699809,2020-06-17
2020-06-18,Central African Republic,2627,12,0.004567948229920061,0.04523882429490733,0.09527799008904925,2020-06-17
2020-06-24,Central African Republic,3426,21,0.006129597197898424,0.04523882429490733,0.09527799008904925,2020-06-17
2020-06-18,Chad,857,75,0.08751458576429405,0.0020914713730872947,0.007726235004348103,2020-06-17
2020-06-24,Chad,868,78,0.08986175115207373,0.0020914713730872947,0.007726235004348103,2020-06-17
2020-06-18,Chile,208687,4362,0.020902116566916002,0.042240393071905524,0.08325256014063198,2020-06-17
2020-06-24,Chile,267487,7048,0.026348944060832862,0.042240393071905524,0.08325256014063198,2020-06-17
2020-06-18,China,84420,4637,0.054927742241175075,0.00025330372919030175,2.220446049250313e-16,2020-06-17
2020-06-24,China,84549,4638,0.054855764113117836,0.00025330372919030175,2.220446049250313e-16,2020-06-17
2020-06-18,Colombia,57223,1986,0.03470632438005697,0.03728793940418362,0.0412031069774248,2020-06-17
2020-06-24,Colombia,71280,2531,0.03550785634118967,0.03728793940418362,0.0412031069774248,2020-06-17
2020-06-18,Comoros,201,2,0.009950248756218905,0.03283711433805547,0.02161751527926592,2020-06-17
2020-06-24,Comoros,244,2,0.00819672131147541,0.03283711433805547,0.02161751527926592,2020-06-17
2020-06-18,Congo (Brazzaville),884,27,0.030542986425339366,0.025576139685488997,0.02242307806378574,2020-06-17
2020-06-24,Congo (Brazzaville),1029,31,0.03012633624878523,0.025576139685488997,0.02242307806378574,2020-06-17
2020-06-18,Congo (Kinshasa),5302,121,0.022821576763485476,0.025879444810150032,0.03198611726554379,2020-06-17
2020-06-24,Congo (Kinshasa),6181,146,0.02362077333764763,0.025879444810150032,0.03198611726554379,2020-06-17
2020-06-18,Costa Rica,1954,12,0.006141248720573183,0.036624169914912796,0.01771318935336419,2020-06-17
2020-06-24,Costa Rica,2425,14,0.00577319587628866,0.036624169914912796,0.01771318935336419,2020-06-17
2020-06-18,Cote d'Ivoire,6195,49,0.007909604519774011,0.04773303050636901,0.02655109469024719,2020-06-17
2020-06-24,Cote d'Ivoire,8196,58,0.007076622742801367,0.04773303050636901,0.02655109469024719,2020-06-17
2020-06-18,Croatia,2255,108,0.04789356984478936,0.0003466394595550426,0.0033898251927730882,2020-06-17
2020-06-24,Croatia,2260,110,0.048672566371681415,0.0003466394595550426,0.0033898251927730882,2020-06-17
2020-06-18,Cuba,2298,84,0.03655352480417755,0.005110656522606893,0.0012905757282126729,2020-06-17
2020-06-24,Cuba,2370,84,0.035443037974683546,0.005110656522606893,0.0012905757282126729,2020-06-17
2020-06-18,Cyprus,991,18,0.018163471241170535,0.002396297541113368,0.003019498832144585,2020-06-17
2020-06-24,Cyprus,1005,18,0.01791044776119403,0.002396297541113368,0.003019498832144585,2020-06-17
2020-06-18,Czechia,10239,331,0.032327375720285184,0.0054731544900366025,0.0011827988532060463,2020-06-17
2020-06-24,Czechia,10580,333,0.03147448015122873,0.0054731544900366025,0.0011827988532060463,2020-06-17
2020-06-18,Denmark,12519,601,0.04800702931544053,0.0028643911933650124,0.0019265629748832502,2020-06-17
2020-06-24,Denmark,12736,608,0.04773869346733668,0.0028643911933650124,0.0019265629748832502,2020-06-17
2020-06-18,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-17
2020-06-24,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-17
2020-06-18,Djibouti,4635,49,0.010571736785329019,0.008667565929825427,0.04820619832598605,2020-06-17
2020-06-24,Djibouti,4882,65,0.01331421548545678,0.008667565929825427,0.04820619832598605,2020-06-17
2020-06-18,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-06-17
2020-06-24,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-06-17
2020-06-18,Dominican Republic,24870,627,0.025211097708082025,0.021847067442138712,0.014491119891262061,2020-06-17
2020-06-24,Dominican Republic,28313,684,0.024158513756931444,0.021847067442138712,0.014491119891262061,2020-06-17
2020-06-18,Ecuador,49151,4056,0.08252121014831845,0.01260888547582617,0.010580503848322875,2020-06-17
2020-06-24,Ecuador,52988,4320,0.08152789310787348,0.01260888547582617,0.010580503848322875,2020-06-17
2020-06-18,Egypt,51928,1842,0.03547219226621476,0.039560036071192295,0.03754065264605044,2020-06-17
2020-06-24,Egypt,65539,2298,0.03506309220464151,0.039560036071192295,0.03754065264605044,2020-06-17
2020-06-18,El Salvador,4171,83,0.01989930472308799,0.02989583325571621,0.0367801763249076,2020-06-17
2020-06-24,El Salvador,4978,103,0.0206910405785456,0.02989583325571621,0.0367801763249076,2020-06-17
2020-06-18,Equatorial Guinea,1487,20,0.013449899125756557,0.012860293514936671,0.05309773910852322,2020-06-17
2020-06-24,Equatorial Guinea,1606,27,0.016811955168119553,0.012860293514936671,0.05309773910852322,2020-06-17
2020-06-18,Eritrea,119,1,0.008403361344537815,0.10751861244246008,0.0,2020-06-17
2020-06-24,Eritrea,220,1,0.004545454545454545,0.10751861244246008,0.0,2020-06-17
2020-06-18,Estonia,1996,68,0.03406813627254509,0.0030732773235360167,0.0,2020-06-17
2020-06-24,Estonia,2033,68,0.03344810624692573,0.0030732773235360167,0.0,2020-06-17
2020-06-18,Eswatini,602,3,0.0049833887043189366,0.052896793470115,0.025613255411708113,2020-06-17
2020-06-24,Eswatini,820,4,0.004878048780487805,0.052896793470115,0.025613255411708113,2020-06-17
2020-06-18,Ethiopia,4234,82,0.019367028814359942,0.06832486600354448,0.1138983060812655,2020-06-17
2020-06-24,Ethiopia,6294,156,0.02478551000953289,0.06832486600354448,0.1138983060812655,2020-06-17
2020-06-18,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-17
2020-06-24,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-17
2020-06-18,Finland,7159,326,0.0455370861852214,0.002290288090781578,0.0011332107213068987,2020-06-17
2020-06-24,Finland,7258,329,0.04532929181592725,0.002290288090781578,0.0011332107213068987,2020-06-17
2020-06-18,France,195463,29597,0.15141996183420903,0.002114570268361149,0.00127846723925229,2020-06-17
2020-06-24,France,197957,29825,0.15066403309809706,0.002114570268361149,0.00127846723925229,2020-06-17
2020-06-18,Gabon,4148,28,0.006750241080038573,0.025999051422712638,0.026404425397474007,2020-06-17
2020-06-24,Gabon,4839,32,0.006612936557139905,0.025999051422712638,0.026404425397474007,2020-06-17
2020-06-18,Gambia,32,1,0.03125,0.018286056406540574,0.0,2020-06-17
2020-06-24,Gambia,36,1,0.027777777777777776,0.018286056406540574,0.0,2020-06-17
2020-06-18,Georgia,891,14,0.015712682379349047,0.008510581355450686,0.0073562853835227315,2020-06-17
2020-06-24,Georgia,937,14,0.014941302027748132,0.008510581355450686,0.0073562853835227315,2020-06-17
2020-06-18,Germany,188808,8867,0.04696305241303335,0.001543259088746085,0.0018266992908364532,2020-06-17
2020-06-24,Germany,190563,8965,0.047044809328148696,0.001543259088746085,0.0018266992908364532,2020-06-17
2020-06-18,Ghana,12867,61,0.0047408098235797004,0.026881398626707576,0.03125681033802996,2020-06-17
2020-06-24,Ghana,15087,73,0.004838602770597203,0.026881398626707576,0.03125681033802996,2020-06-17
2020-06-18,Greece,3204,186,0.05805243445692884,0.00574595302966352,0.00250483357355602,2020-06-17
2020-06-24,Greece,3316,188,0.05669481302774427,0.00574595302966352,0.00250483357355602,2020-06-17
2020-06-18,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-06-17
2020-06-24,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-06-17
2020-06-18,Guatemala,11833,502,0.04242373024592242,0.04730028420627819,0.06926846893926686,2020-06-17
2020-06-24,Guatemala,15615,750,0.04803073967339097,0.04730028420627819,0.06926846893926686,2020-06-17
2020-06-18,Guinea,4747,26,0.0054771434590267535,0.012316525040710236,0.011436628642230273,2020-06-17
