date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-09,Afghanistan,33941,965,0.028431690286084676,0.008033404321809545,0.027552374657925816,2020-07-08
2020-07-15,Afghanistan,35610,1136,0.03190115136197697,0.008033404321809545,0.027552374657925816,2020-07-08
2020-07-29,Afghanistan,39831,1662,0.04172629359041952,0.008033404321809545,0.027552374657925816,2020-07-08
2020-07-09,Albania,3195,86,0.026917057902973395,0.02570607730855312,0.031012276307845532,2020-07-08
2020-07-15,Albania,3720,103,0.02768817204301075,0.02570607730855312,0.031012276307845532,2020-07-08
2020-07-29,Albania,5308,158,0.029766390354182368,0.02570607730855312,0.031012276307845532,2020-07-08
2020-07-09,Algeria,17848,985,0.05518825638727028,0.028582693747872367,0.008470672242046229,2020-07-08
2020-07-15,Algeria,21136,1036,0.049015897047691145,0.028582693747872367,0.008470672242046229,2020-07-08
2020-07-29,Algeria,31361,1166,0.037179936864258155,0.028582693747872367,0.008470672242046229,2020-07-08
2020-07-09,Andorra,855,52,0.0608187134502924,-1.1102230246251565e-16,0.0,2020-07-08
2020-07-15,Andorra,855,52,0.0608187134502924,-1.1102230246251565e-16,0.0,2020-07-08
2020-07-29,Andorra,855,52,0.0608187134502924,-1.1102230246251565e-16,0.0,2020-07-08
2020-07-09,Angola,399,21,0.05263157894736842,0.033972968035793194,0.03422362336337326,2020-07-08
2020-07-15,Angola,488,26,0.05327868852459016,0.033972968035793194,0.03422362336337326,2020-07-08
2020-07-29,Angola,779,42,0.05391527599486521,0.033972968035793194,0.03422362336337326,2020-07-08
2020-07-09,Antigua and Barbuda,70,2,0.02857142857142857,0.004658274145609376,0.0,2020-07-08
2020-07-15,Antigua and Barbuda,72,2,0.027777777777777776,0.004658274145609376,0.0,2020-07-08
2020-07-29,Antigua and Barbuda,77,2,0.025974025974025976,0.004658274145609376,0.0,2020-07-08
2020-07-09,Argentina,89806,1749,0.01947531345344409,0.03612969199676286,0.03411542124420541,2020-07-08
2020-07-15,Argentina,111119,2138,0.019240633914992037,0.03612969199676286,0.03411542124420541,2020-07-08
2020-07-29,Argentina,182637,3421,0.01873114429168241,0.03612969199676286,0.03411542124420541,2020-07-08
2020-07-09,Armenia,30490,525,0.01721876024926205,0.018440924231671874,0.01980069584625266,2020-07-08
2020-07-15,Armenia,34023,591,0.017370602239661404,0.018440924231671874,0.01980069584625266,2020-07-08
2020-07-29,Armenia,43942,777,0.017682399526648764,0.018440924231671874,0.01980069584625266,2020-07-08
2020-07-09,Australia,9246,106,0.011464417045208739,0.019097991034515704,0.004090097777182278,2020-07-08
2020-07-15,Australia,10357,109,0.01052428309355991,0.019097991034515704,0.004090097777182278,2020-07-08
2020-07-29,Australia,13498,115,0.008519780708253075,0.019097991034515704,0.004090097777182278,2020-07-08
2020-07-09,Austria,18630,706,0.03789586688137413,0.0052205460616372434,0.00030378213551562894,2020-07-08
2020-07-15,Austria,19222,707,0.03678077203204661,0.0052205460616372434,0.00030378213551562894,2020-07-08
2020-07-29,Austria,20675,710,0.0343409915356711,0.0052205460616372434,0.00030378213551562894,2020-07-08
2020-07-09,Azerbaijan,22539,282,0.012511646479435645,0.02667855867943314,0.03118342261419227,2020-07-08
2020-07-15,Azerbaijan,26396,339,0.012842854978026974,0.02667855867943314,0.03118342261419227,2020-07-08
2020-07-29,Azerbaijan,38162,521,0.013652324301661339,0.02667855867943314,0.03118342261419227,2020-07-08
2020-07-09,Bahamas,105,11,0.10476190476190476,0.00204296204163934,0.0,2020-07-08
2020-07-15,Bahamas,106,11,0.10377358490566038,0.00204296204163934,0.0,2020-07-08
2020-07-29,Bahamas,109,10,0.09174311926605505,0.00204296204163934,0.0,2020-07-08
2020-07-09,Bahrain,31425,99,0.0031503579952267304,0.017262935676317204,0.007449703079577263,2020-07-08
2020-07-15,Bahrain,34824,103,0.002957730300941879,0.017262935676317204,0.007449703079577263,2020-07-08
2020-07-29,Bahrain,44253,115,0.0025986938738616593,0.017262935676317204,0.007449703079577263,2020-07-08
2020-07-09,Bangladesh,175391,2243,0.012788569538915908,0.01930800402682098,0.022432086536126716,2020-07-08
2020-07-15,Bangladesh,196717,2563,0.013028868882709679,0.01930800402682098,0.022432086536126716,2020-07-08
2020-07-29,Bangladesh,257109,3496,0.013597345872762135,0.01930800402682098,0.022432086536126716,2020-07-08
2020-07-09,Barbados,98,7,0.07142857142857142,0.002200238444362901,-1.1102230246251565e-16,2020-07-08
2020-07-15,Barbados,99,6,0.06060606060606061,0.002200238444362901,-1.1102230246251565e-16,2020-07-08
2020-07-29,Barbados,102,6,0.058823529411764705,0.002200238444362901,-1.1102230246251565e-16,2020-07-08
2020-07-09,Belarus,64531,448,0.006942399776851436,0.004016350199177898,0.014687581551779072,2020-07-08
2020-07-15,Belarus,66102,490,0.007412786299960667,0.004016350199177898,0.014687581551779072,2020-07-08
2020-07-29,Belarus,69917,600,0.008581603901769241,0.004016350199177898,0.014687581551779072,2020-07-08
2020-07-09,Belgium,62268,9779,0.15704695830924392,0.0014191497714686196,0.00024131831378149116,2020-07-08
2020-07-15,Belgium,62800,9793,0.15593949044585986,0.0014191497714686196,0.00024131831378149116,2020-07-08
2020-07-29,Belgium,64060,9827,0.15340305963159537,0.0014191497714686196,0.00024131831378149116,2020-07-08
2020-07-09,Belize,30,2,0.06666666666666667,0.007419482341509465,0.0,2020-07-08
2020-07-15,Belize,31,2,0.06451612903225806,0.007419482341509465,0.0,2020-07-08
2020-07-29,Belize,35,1,0.02857142857142857,0.007419482341509465,0.0,2020-07-08
2020-07-09,Benin,1199,21,0.01751459549624687,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-08
2020-07-15,Benin,1199,20,0.016680567139282735,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-08
2020-07-29,Benin,1198,20,0.01669449081803005,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-08
2020-07-09,Bhutan,81,1,0.012345679012345678,0.007759373114146539,0.0,2020-07-08
2020-07-15,Bhutan,85,1,0.011764705882352941,0.007759373114146539,0.0,2020-07-08
2020-07-29,Bhutan,94,1,0.010638297872340425,0.007759373114146539,0.0,2020-07-08
