date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-23,Afghanistan,29821,623,0.02089131819858489,0.017321349057084934,0.03329404067134267,2020-06-22
2020-06-29,Afghanistan,33058,758,0.02292939681771432,0.017321349057084934,0.03329404067134267,2020-06-22
2020-07-13,Afghanistan,42042,1200,0.028542885685742828,0.017321349057084934,0.03329404067134267,2020-06-22
2020-06-23,Albania,2070,46,0.022222222222222223,0.030706092358387505,0.033058264979944685,2020-06-22
2020-06-29,Albania,2482,56,0.022562449637389202,0.030706092358387505,0.033058264979944685,2020-06-22
2020-07-13,Albania,3791,89,0.023476655236085466,0.030706092358387505,0.033058264979944685,2020-06-22
2020-06-23,Algeria,12036,867,0.07203389830508475,0.011127999268257582,0.013583307947337087,2020-06-22
2020-06-29,Algeria,12862,940,0.07308350178821334,0.011127999268257582,0.013583307947337087,2020-06-22
2020-07-13,Algeria,15018,1136,0.07564256225862298,0.011127999268257582,0.013583307947337087,2020-06-22
2020-06-23,Andorra,855,52,0.0608187134502924,0.00020899954239572693,-2.220446049250313e-16,2020-06-22
2020-06-29,Andorra,856,51,0.05957943925233645,0.00020899954239572693,-2.220446049250313e-16,2020-06-22
2020-07-13,Andorra,859,51,0.059371362048894066,0.00020899954239572693,-2.220446049250313e-16,2020-06-22
2020-06-23,Angola,196,10,0.05102040816326531,0.039184718672434116,0.07992207354867786,2020-06-22
2020-06-29,Angola,248,17,0.06854838709677419,0.039184718672434116,0.07992207354867786,2020-06-22
2020-07-13,Angola,424,50,0.1179245283018868,0.039184718672434116,0.07992207354867786,2020-06-22
2020-06-23,Antigua and Barbuda,26,3,0.11538461538461539,0.0,-1.1102230246251565e-16,2020-06-22
2020-06-29,Antigua and Barbuda,26,2,0.07692307692307693,0.0,-1.1102230246251565e-16,2020-06-22
2020-07-13,Antigua and Barbuda,25,2,0.08,0.0,-1.1102230246251565e-16,2020-06-22
2020-06-23,Argentina,47135,1076,0.022828047098758884,0.04702264754490182,0.027731733950342674,2020-06-22
2020-06-29,Argentina,62098,1268,0.02041933717672067,0.04702264754490182,0.027731733950342674,2020-06-22
2020-07-13,Argentina,118159,1860,0.01574150085901201,0.04702264754490182,0.027731733950342674,2020-06-22
2020-06-23,Armenia,21343,371,0.017382748442112166,0.02809076029007862,0.035789868938614244,2020-06-22
2020-06-29,Armenia,25203,458,0.01817243978891402,0.02809076029007862,0.035789868938614244,2020-06-22
2020-07-13,Armenia,37145,750,0.020191142818683536,0.02809076029007862,0.035789868938614244,2020-06-22
2020-06-23,Australia,7513,101,0.013443364834287236,0.002810470048130398,-1.1102230246251565e-16,2020-06-22
2020-06-29,Australia,7641,101,0.013218165161628059,0.002810470048130398,-1.1102230246251565e-16,2020-06-22
2020-07-13,Australia,7947,101,0.012709198439662766,0.002810470048130398,-1.1102230246251565e-16,2020-06-22
2020-06-23,Austria,17411,692,0.03974498880018379,0.001963372400760166,0.001719422409569793,2020-06-22
2020-06-29,Austria,17617,699,0.039677584151671684,0.001963372400760166,0.001719422409569793,2020-06-22
2020-07-13,Austria,18108,716,0.03954053457035565,0.001963372400760166,0.001719422409569793,2020-06-22
2020-06-23,Azerbaijan,13654,167,0.012230848103119965,0.036840060818629894,0.039744959941861335,2020-06-22
2020-06-29,Azerbaijan,16964,211,0.012438104220702665,0.036840060818629894,0.039744959941861335,2020-06-22
2020-07-13,Azerbaijan,28152,364,0.012929809605001421,0.036840060818629894,0.039744959941861335,2020-06-22
2020-06-23,Bahamas,103,11,0.10679611650485436,-2.220446049250313e-16,-1.1102230246251565e-16,2020-06-22
2020-06-29,Bahamas,103,10,0.0970873786407767,-2.220446049250313e-16,-1.1102230246251565e-16,2020-06-22
2020-07-13,Bahamas,103,10,0.0970873786407767,-2.220446049250313e-16,-1.1102230246251565e-16,2020-06-22
2020-06-23,Bahrain,22838,70,0.003065066993607146,0.0225667466106092,0.05738464602792126,2020-06-22
2020-06-29,Bahrain,26110,98,0.0037533512064343165,0.0225667466106092,0.05738464602792126,2020-06-22
2020-07-13,Bahrain,35685,214,0.005996917472327308,0.0225667466106092,0.05738464602792126,2020-06-22
