date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-13,Afghanistan,5429,144,0.02652422177196537,0.07326710671952563,0.06127444522811243,2020-05-12
2020-05-19,Afghanistan,8298,207,0.024945770065075923,0.07326710671952563,0.06127444522811243,2020-05-12
2020-05-13,Albania,893,31,0.03471444568868981,0.011207040036765425,0.0009372910636422649,2020-05-12
2020-05-19,Albania,955,31,0.032460732984293195,0.011207040036765425,0.0009372910636422649,2020-05-12
2020-05-13,Algeria,6368,517,0.08118718592964824,0.0360629346652348,0.011202240376483763,2020-05-12
2020-05-19,Algeria,7876,553,0.0702133062468258,0.0360629346652348,0.011202240376483763,2020-05-12
2020-05-13,Andorra,758,49,0.06464379947229551,0.0013777667369014868,0.01138680768977407,2020-05-12
2020-05-19,Andorra,764,53,0.0693717277486911,0.0013777667369014868,0.01138680768977407,2020-05-12
2020-05-13,Angola,49,2,0.04081632653061224,0.04141424926466852,0.0,2020-05-12
2020-05-19,Angola,63,2,0.031746031746031744,0.04141424926466852,0.0,2020-05-12
2020-05-13,Antigua and Barbuda,25,2,0.08,0.0021555679660258953,0.0,2020-05-12
2020-05-19,Antigua and Barbuda,25,2,0.08,0.0021555679660258953,0.0,2020-05-12
2020-05-13,Argentina,6612,338,0.051119177253478525,0.03249115571874994,0.032932947681120206,2020-05-12
2020-05-19,Argentina,8011,411,0.05130445637248783,0.03249115571874994,0.032932947681120206,2020-05-12
2020-05-13,Armenia,3789,50,0.013196093956188967,0.047769530569755636,0.03552882029425475,2020-05-12
2020-05-19,Armenia,5013,62,0.012367843606622781,0.047769530569755636,0.03552882029425475,2020-05-12
2020-05-13,Australia,7011,99,0.014120667522464698,0.0026970787260520712,0.0047603175906711925,2020-05-12
2020-05-19,Australia,7125,101,0.014175438596491228,0.0026970787260520712,0.0047603175906711925,2020-05-12
2020-05-13,Austria,15987,628,0.03928191655720273,0.002567210671661213,0.005332753658362499,2020-05-12
2020-05-19,Austria,16234,649,0.0399778243193298,0.002567210671661213,0.005332753658362499,2020-05-12
2020-05-13,Azerbaijan,2735,33,0.01206581352833638,0.03377198564858719,0.027736529043099978,2020-05-12
2020-05-19,Azerbaijan,3338,39,0.011683642899940084,0.03377198564858719,0.027736529043099978,2020-05-12
2020-05-13,Bahamas,96,11,0.11458333333333333,0.013720810875730516,0.0,2020-05-12
2020-05-19,Bahamas,105,10,0.09523809523809523,0.013720810875730516,0.0,2020-05-12
2020-05-13,Bahrain,5718,8,0.0013990905911157748,0.05146017891999888,0.003370898332373029,2020-05-12
2020-05-19,Bahrain,7728,8,0.0010351966873706005,0.05146017891999888,0.003370898332373029,2020-05-12
2020-05-13,Bangladesh,18041,246,0.01363560778227371,0.06724031255050367,0.032451192010631846,2020-05-12
2020-05-19,Bangladesh,26658,298,0.011178633055743117,0.06724031255050367,0.032451192010631846,2020-05-12
2020-05-13,Barbados,84,6,0.07142857142857142,0.004031518595063899,0.0,2020-05-12
2020-05-19,Barbados,86,6,0.06976744186046512,0.004031518595063899,0.0,2020-05-12
2020-05-13,Belarus,26667,146,0.005474931563355458,0.04947319352938595,0.03973195561610643,2020-05-12
2020-05-19,Belarus,35629,185,0.005192399449886328,0.04947319352938595,0.03973195561610643,2020-05-12
2020-05-13,Belgium,54341,8988,0.16539997423676414,0.008823234707033611,0.013064953204640739,2020-05-12
2020-05-19,Belgium,57282,9716,0.16961698264725394,0.008823234707033611,0.013064953204640739,2020-05-12
2020-05-13,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-12
