date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-25,Afghanistan,11174,235,0.021030964739574012,0.06462101645678553,0.047236642893461855,2020-05-24
2020-05-31,Afghanistan,16270,311,0.019114935464044254,0.06462101645678553,0.047236642893461855,2020-05-24
2020-05-25,Albania,1015,31,0.030541871921182268,0.010845544690291087,0.0009075172109040963,2020-05-24
2020-05-31,Albania,1082,31,0.02865064695009242,0.010845544690291087,0.0009075172109040963,2020-05-24
2020-05-25,Algeria,8591,605,0.07042253521126761,0.026651020921240054,0.012586397255019754,2020-05-24
2020-05-31,Algeria,10060,653,0.06491053677932405,0.026651020921240054,0.012586397255019754,2020-05-24
2020-05-25,Andorra,763,52,0.06815203145478375,0.00047765432563995347,0.005056925613842189,2020-05-24
2020-05-31,Andorra,765,53,0.06928104575163399,0.00047765432563995347,0.005056925613842189,2020-05-24
2020-05-25,Angola,64,3,0.046875,0.030110563636177368,0.0606054371230329,2020-05-24
2020-05-31,Angola,77,5,0.06493506493506493,0.030110563636177368,0.0606054371230329,2020-05-24
2020-05-25,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-05-24
2020-05-31,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-24
2020-05-25,Argentina,12195,467,0.03829438294382944,0.05014268270687672,0.02876010931754469,2020-05-24
2020-05-31,Argentina,16355,554,0.03387343320085601,0.05014268270687672,0.02876010931754469,2020-05-24
2020-05-25,Armenia,6924,84,0.012131715771230503,0.0537542184463804,0.04704371653917727,2020-05-24
2020-05-31,Armenia,9479,111,0.011710096001687941,0.0537542184463804,0.04704371653917727,2020-05-24
2020-05-25,Australia,7138,102,0.014289717007565145,0.0016220226435523788,0.0038260541404477877,2020-05-24
2020-05-31,Australia,7208,104,0.014428412874583796,0.0016220226435523788,0.0038260541404477877,2020-05-24
2020-05-25,Austria,16593,640,0.03857048152835533,0.00296365661778486,0.002157726950265282,2020-05-24
2020-05-31,Austria,16890,648,0.03836589698046181,0.00296365661778486,0.002157726950265282,2020-05-24
2020-05-25,Azerbaijan,4323,50,0.011566042100393246,0.03710060442432006,0.034091196512442634,2020-05-24
2020-05-31,Azerbaijan,5379,62,0.011526306004833613,0.03710060442432006,0.034091196512442634,2020-05-24
2020-05-25,Bahamas,99,10,0.10101010101010101,0.004733797400971129,0.0,2020-05-24
2020-05-31,Bahamas,102,11,0.10784313725490197,0.004733797400971129,0.0,2020-05-24
2020-05-25,Bahrain,9634,14,0.0014531866306829978,0.042361895022853036,0.031785069760911666,2020-05-24
2020-05-31,Bahrain,12357,17,0.0013757384478433276,0.042361895022853036,0.031785069760911666,2020-05-24
2020-05-25,Bangladesh,35916,505,0.014060585811337565,0.060652578676744895,0.054746959519541116,2020-05-24
2020-05-31,Bangladesh,51136,696,0.013610763454317897,0.060652578676744895,0.054746959519541116,2020-05-24
2020-05-25,Barbados,92,7,0.07608695652173914,0.007478058226538353,0.0,2020-05-24
2020-05-31,Barbados,97,7,0.07216494845360824,0.007478058226538353,0.0,2020-05-24
2020-05-25,Belarus,37836,207,0.005470980019029496,0.032198036262674146,0.029574438109868595,2020-05-24
2020-05-31,Belarus,45760,246,0.0053758741258741255,0.032198036262674146,0.029574438109868595,2020-05-24
2020-05-25,Belgium,57428,9357,0.16293445705927423,0.0050427571421809425,0.0047147738749167,2020-05-24
2020-05-31,Belgium,59188,9625,0.16261742245049673,0.0050427571421809425,0.0047147738749167,2020-05-24
2020-05-25,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-24
2020-05-31,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-24
2020-05-25,Benin,122,2,0.01639344262295082,-0.08108275457427883,0.03628819352336632,2020-05-24
2020-05-31,Benin,73,3,0.0410958904109589,-0.08108275457427883,0.03628819352336632,2020-05-24
2020-05-25,Bhutan,28,1,0.03571428571428571,0.05579156245282468,0.0,2020-05-24
2020-05-31,Bhutan,38,1,0.02631578947368421,0.05579156245282468,0.0,2020-05-24
2020-05-25,Bolivia,6657,264,0.03965750337990086,0.06393072347622786,0.05511986096953092,2020-05-24
2020-05-31,Bolivia,9656,365,0.0378003314001657,0.06393072347622786,0.05511986096953092,2020-05-24
2020-05-25,Bosnia and Herzegovina,2440,148,0.060655737704918035,0.009002384933819219,0.01781830273276963,2020-05-24
2020-05-31,Bosnia and Herzegovina,2575,165,0.06407766990291262,0.009002384933819219,0.01781830273276963,2020-05-24
2020-05-25,Botswana,31,1,0.03225806451612903,0.024513133110720675,0.0,2020-05-24
2020-05-31,Botswana,36,1,0.027777777777777776,0.024513133110720675,0.0,2020-05-24
2020-05-25,Brazil,391335,24360,0.062248457204185675,0.061381309671304285,0.05233565963212916,2020-05-24
2020-05-31,Brazil,559471,33084,0.05913443234769988,0.061381309671304285,0.05233565963212916,2020-05-24
2020-05-25,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-24
2020-05-31,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-24
2020-05-25,Bulgaria,2479,133,0.0536506655909641,0.015347172732625536,0.02681013718215941,2020-05-24
2020-05-31,Bulgaria,2717,156,0.05741626794258373,0.015347172732625536,0.02681013718215941,2020-05-24
2020-05-25,Burkina Faso,826,52,0.06295399515738499,0.005744667359788513,0.0024893526870533034,2020-05-24
2020-05-31,Burkina Faso,855,53,0.06198830409356725,0.005744667359788513,0.0024893526870533034,2020-05-24
