date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-25,Afghanistan,1428,46,0.03221288515406162,0.06438837980546985,0.06136992762285853,2020-04-24
2020-05-01,Afghanistan,2077,66,0.03177660086663457,0.06438837980546985,0.06136992762285853,2020-04-24
2020-05-15,Afghanistan,4976,153,0.0307475884244373,0.06438837980546985,0.06136992762285853,2020-04-24
2020-04-25,Albania,708,27,0.038135593220338986,0.038260581169885954,0.008120002980569474,2020-04-24
2020-05-01,Albania,887,28,0.03156708004509583,0.038260581169885954,0.008120002980569474,2020-04-24
2020-05-15,Albania,1500,32,0.021333333333333333,0.038260581169885954,0.008120002980569474,2020-04-24
2020-04-25,Algeria,3229,425,0.13161969650046454,0.035167111416021024,0.020869567355496832,2020-04-24
2020-05-01,Algeria,3973,481,0.12106720362446514,0.035167111416021024,0.020869567355496832,2020-04-24
2020-05-15,Algeria,6447,642,0.09958120055839925,0.035167111416021024,0.020869567355496832,2020-04-24
2020-04-25,Andorra,733,39,0.05320600272851296,0.005338998203371581,0.016396983375062346,2020-04-24
2020-05-01,Andorra,757,43,0.05680317040951123,0.005338998203371581,0.016396983375062346,2020-04-24
2020-05-15,Andorra,816,54,0.0661764705882353,0.005338998203371581,0.016396983375062346,2020-04-24
2020-04-25,Angola,25,2,0.08,0.008785942052073947,0.0,2020-04-24
2020-05-01,Angola,26,1,0.038461538461538464,0.008785942052073947,0.0,2020-04-24
2020-05-15,Angola,30,1,0.03333333333333333,0.008785942052073947,0.0,2020-04-24
2020-04-25,Antigua and Barbuda,24,2,0.08333333333333333,0.009161630532340537,-1.1102230246251565e-16,2020-04-24
2020-05-01,Antigua and Barbuda,25,2,0.08,0.009161630532340537,-1.1102230246251565e-16,2020-04-24
2020-05-15,Antigua and Barbuda,29,2,0.06896551724137931,0.009161630532340537,-1.1102230246251565e-16,2020-04-24
2020-04-25,Argentina,3701,182,0.04917589840583626,0.04576594412980439,0.054637821744119686,2020-04-24
2020-05-01,Argentina,4841,250,0.0516422226812642,0.04576594412980439,0.054637821744119686,2020-04-24
2020-05-15,Argentina,9058,527,0.05818061382203577,0.04576594412980439,0.054637821744119686,2020-04-24
2020-04-25,Armenia,1659,27,0.0162748643761302,0.04243952896369496,0.04946927184433192,2020-04-24
2020-05-01,Armenia,2129,37,0.01737905119774542,0.04243952896369496,0.04946927184433192,2020-04-24
2020-05-15,Armenia,3810,72,0.01889763779527559,0.04243952896369496,0.04946927184433192,2020-04-24
2020-04-25,Australia,6699,77,0.011494252873563218,0.0024823449224509186,0.02604249848020057,2020-04-24
2020-05-01,Australia,6800,90,0.013235294117647059,0.0024823449224509186,0.02604249848020057,2020-04-24
2020-05-15,Australia,7040,129,0.018323863636363635,0.0024823449224509186,0.02604249848020057,2020-04-24
2020-04-25,Austria,15133,554,0.036608735875239544,0.004419153307564372,0.032944264983968186,2020-04-24
2020-05-01,Austria,15539,673,0.043310380333354784,0.004419153307564372,0.032944264983968186,2020-04-24
2020-05-15,Austria,16528,1060,0.06413359148112294,0.004419153307564372,0.032944264983968186,2020-04-24
2020-04-25,Azerbaijan,1632,21,0.012867647058823529,0.02543792228862607,0.022255902608693923,2020-04-24
2020-05-01,Azerbaijan,1897,24,0.012651555086979441,0.02543792228862607,0.022255902608693923,2020-04-24
2020-05-15,Azerbaijan,2697,33,0.012235817575083427,0.02543792228862607,0.022255902608693923,2020-04-24
2020-04-25,Bahamas,77,11,0.14285714285714285,0.053830573318569996,0.03648383058869409,2020-04-24
2020-05-01,Bahamas,106,13,0.12264150943396226,0.053830573318569996,0.03648383058869409,2020-04-24
2020-05-15,Bahamas,222,22,0.0990990990990991,0.053830573318569996,0.03648383058869409,2020-04-24
2020-04-25,Bahrain,2494,8,0.0032076984763432237,0.05285309790005965,0.024131454117798823,2020-04-24
2020-05-01,Bahrain,3397,9,0.0026493965263467765,0.05285309790005965,0.024131454117798823,2020-04-24
2020-05-15,Bahrain,6987,12,0.0017174753112924003,0.05285309790005965,0.024131454117798823,2020-04-24
2020-04-25,Bangladesh,5494,147,0.02675646159446669,0.1396640980613435,0.0806659020500009,2020-04-24
2020-05-01,Bangladesh,12038,234,0.019438444924406047,0.1396640980613435,0.0806659020500009,2020-04-24
