date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-22,Afghanistan,1155,38,0.0329004329004329,0.05461123456274364,0.057064586231817316,2020-04-21
2020-04-28,Afghanistan,1589,54,0.033983637507866586,0.05461123456274364,0.057064586231817316,2020-04-21
2020-05-12,Afghanistan,3347,118,0.03525545264415895,0.05461123456274364,0.057064586231817316,2020-04-21
2020-04-22,Albania,625,26,0.0416,0.03301493019850299,0.0042110609703938096,2020-04-21
2020-04-28,Albania,760,26,0.034210526315789476,0.03301493019850299,0.0042110609703938096,2020-04-21
2020-05-12,Albania,1197,28,0.023391812865497075,0.03301493019850299,0.0042110609703938096,2020-04-21
2020-04-22,Algeria,2977,403,0.13537117903930132,0.045129963993516764,0.024916216663140256,2020-04-21
2020-04-28,Algeria,3880,468,0.12061855670103093,0.045129963993516764,0.024916216663140256,2020-04-21
2020-05-12,Algeria,7198,660,0.09169213670464017,0.045129963993516764,0.024916216663140256,2020-04-21
2020-04-22,Andorra,733,38,0.05184174624829468,0.01224523480134665,0.021667935456817444,2020-04-21
2020-04-28,Andorra,789,43,0.05449936628643853,0.01224523480134665,0.021667935456817444,2020-04-21
2020-05-12,Andorra,935,58,0.06203208556149733,0.01224523480134665,0.021667935456817444,2020-04-21
2020-04-22,Angola,26,2,0.07692307692307693,0.05133451648399001,0.0,2020-04-21
2020-04-28,Angola,35,2,0.05714285714285714,0.05133451648399001,0.0,2020-04-21
2020-05-12,Angola,72,2,0.027777777777777776,0.05133451648399001,0.0,2020-04-21
2020-04-22,Antigua and Barbuda,22,3,0.13636363636363635,0.0,0.04440013818626709,2020-04-21
2020-04-28,Antigua and Barbuda,22,4,0.18181818181818182,0.0,0.04440013818626709,2020-04-21
2020-05-12,Antigua and Barbuda,22,8,0.36363636363636365,0.0,0.04440013818626709,2020-04-21
2020-04-22,Argentina,3154,151,0.04787571337983513,0.03553297510341635,0.04560842104158502,2020-04-21
2020-04-28,Argentina,3890,198,0.05089974293059126,0.03553297510341635,0.04560842104158502,2020-04-21
2020-05-12,Argentina,6342,370,0.058341217281614635,0.03553297510341635,0.04560842104158502,2020-04-21
2020-04-22,Armenia,1449,24,0.016563146997929608,0.03846308354667349,0.05454850653235854,2020-04-21
2020-04-28,Armenia,1817,33,0.018161805173362685,0.03846308354667349,0.05454850653235854,2020-04-21
2020-05-12,Armenia,3083,71,0.023029516704508597,0.03846308354667349,0.05454850653235854,2020-04-21
2020-04-22,Australia,6590,68,0.01031866464339909,0.0028396364453300293,0.011596269355383049,2020-04-21
2020-04-28,Australia,6703,73,0.010890645979412203,0.0028396364453300293,0.011596269355383049,2020-04-21
2020-05-12,Australia,6974,86,0.012331517063378263,0.0028396364453300293,0.011596269355383049,2020-04-21
2020-04-22,Austria,14989,507,0.033824804856895055,0.005889113655073608,0.035938902964301356,2020-04-21
2020-04-28,Austria,15526,626,0.04031946412469406,0.005889113655073608,0.035938902964301356,2020-04-21
2020-05-12,Austria,16856,1027,0.06092785951589938,0.005889113655073608,0.035938902964301356,2020-04-21
2020-04-22,Azerbaijan,1522,22,0.01445466491458607,0.027778759972363343,0.0740995487652567,2020-04-21
2020-04-28,Azerbaijan,1794,34,0.0189520624303233,0.027778759972363343,0.0740995487652567,2020-04-21
2020-05-12,Azerbaijan,2632,93,0.03533434650455927,0.027778759972363343,0.0740995487652567,2020-04-21
2020-04-22,Bahamas,65,9,0.13846153846153847,0.04059354067727261,0.02125543076312808,2020-04-21
2020-04-28,Bahamas,82,10,0.12195121951219512,0.04059354067727261,0.02125543076312808,2020-04-21
2020-05-12,Bahamas,144,14,0.09722222222222222,0.04059354067727261,0.02125543076312808,2020-04-21
2020-04-22,Bahrain,2023,6,0.002965892239248641,0.029208567411611375,0.0,2020-04-21
