date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-30,Afghanistan,36594,1299,0.03549762256107559,0.0029539606214026293,0.009816597214228562,2020-07-29
2020-08-05,Afghanistan,37247,1377,0.03696942035600183,0.0029539606214026293,0.009816597214228562,2020-07-29
2020-07-30,Albania,5205,154,0.029586935638808837,0.022122077098541082,0.02961635240202387,2020-07-29
2020-08-05,Albania,5936,183,0.030828840970350404,0.022122077098541082,0.02961635240202387,2020-07-29
2020-07-30,Algeria,30107,1198,0.039791410635400405,0.024436532383501408,0.009574828579062,2020-07-29
2020-08-05,Algeria,34800,1269,0.03646551724137931,0.024436532383501408,0.009574828579062,2020-07-29
2020-07-30,Andorra,913,51,0.05585980284775466,0.0031899432452309195,-1.1102230246251565e-16,2020-07-29
2020-08-05,Andorra,930,51,0.054838709677419356,0.0031899432452309195,-1.1102230246251565e-16,2020-07-29
2020-07-30,Angola,1110,47,0.04234234234234234,0.04195527469034688,0.04408629742526404,2020-07-29
2020-08-05,Angola,1421,61,0.04292751583391977,0.04195527469034688,0.04408629742526404,2020-07-29
2020-07-30,Antigua and Barbuda,88,2,0.022727272727272728,0.013943336243994464,0.0,2020-07-29
2020-08-05,Antigua and Barbuda,95,2,0.021052631578947368,0.013943336243994464,0.0,2020-07-29
2020-07-30,Argentina,186692,3415,0.018292160349666832,0.035325670717734736,0.03586235079810618,2020-07-29
2020-08-05,Argentina,229926,4219,0.01834938197507024,0.035325670717734736,0.03586235079810618,2020-07-29
2020-07-30,Armenia,38543,744,0.01930311600031134,0.009546676210848037,0.013634144762433298,2020-07-29
2020-08-05,Armenia,40804,807,0.01977747279678463,0.009546676210848037,0.013634144762433298,2020-07-29
2020-07-30,Australia,16651,186,0.01117050027025404,0.029122192363988386,0.03785969924940713,2020-07-29
2020-08-05,Australia,19781,232,0.011728426267630555,0.029122192363988386,0.03785969924940713,2020-07-29
2020-07-30,Austria,20933,713,0.03406105192757847,0.005831282943479454,0.0003701092512837789,2020-07-29
2020-08-05,Austria,21676,715,0.03298579073629821,0.005831282943479454,0.0003701092512837789,2020-07-29
2020-07-30,Azerbaijan,31708,451,0.014223539800681216,0.013260960502463837,0.02163193026228294,2020-07-29
2020-08-05,Azerbaijan,34316,513,0.014949294789602517,0.013260960502463837,0.02163193026228294,2020-07-29
2020-07-30,Bahamas,554,10,0.018050541516245487,0.11859812284193438,0.0,2020-07-29
2020-08-05,Bahamas,1085,10,0.009216589861751152,0.11859812284193438,0.0,2020-07-29
2020-07-30,Bahrain,40837,146,0.003575189166687073,0.010552552110677293,0.013492347471176558,2020-07-29
2020-08-05,Bahrain,43492,158,0.003632852018762071,0.010552552110677293,0.013492347471176558,2020-07-29
2020-07-30,Bangladesh,235506,3100,0.013163146586498857,0.01282629574909655,0.015283621587634633,2020-07-29
2020-08-05,Bangladesh,254222,3395,0.013354469715445556,0.01282629574909655,0.015283621587634633,2020-07-29
2020-07-30,Barbados,111,6,0.05405405405405406,0.005125463163512256,0.0,2020-07-29
2020-08-05,Barbados,114,6,0.05263157894736842,0.005125463163512256,0.0,2020-07-29
2020-07-30,Belarus,67700,553,0.008168389955686854,0.0022010316573455313,0.00947582257415358,2020-07-29
2020-08-05,Belarus,68599,586,0.008542398577238736,0.0022010316573455313,0.00947582257415358,2020-07-29
2020-07-30,Belgium,67285,9834,0.1461544177751356,0.004737665616840081,0.0003048277247448272,2020-07-29
2020-08-05,Belgium,69220,9852,0.14232880670326495,0.004737665616840081,0.0003048277247448272,2020-07-29
2020-07-30,Belize,50,1,0.02,0.019291438805677297,0.0,2020-07-29
2020-08-05,Belize,57,1,0.017543859649122806,0.019291438805677297,0.0,2020-07-29
