date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-03,Afghanistan,38279,1411,0.03686094203087855,0.0006974926180707275,0.0013883618387289243,2020-09-02
2020-09-09,Afghanistan,38439,1423,0.037019693540414685,0.0006974926180707275,0.0013883618387289243,2020-09-02
2020-09-03,Albania,9988,299,0.029935923107729277,0.015483392066342416,0.016807730594922132,2020-09-02
2020-09-09,Albania,10953,331,0.03022003104172373,0.015483392066342416,0.016807730594922132,2020-09-02
2020-09-03,Algeria,45703,1537,0.03363017745005798,0.008924636835953903,0.006173423858391258,2020-09-02
2020-09-09,Algeria,48206,1594,0.03306642326681326,0.008924636835953903,0.006173423858391258,2020-09-02
2020-09-03,Andorra,1202,53,0.04409317803660566,0.012087370389808338,0.0,2020-09-02
2020-09-09,Andorra,1292,53,0.04102167182662539,0.012087370389808338,0.0,2020-09-02
2020-09-03,Angola,2865,114,0.039790575916230364,0.02511654511606931,0.01444864404951729,2020-09-02
2020-09-09,Angola,3325,124,0.03729323308270677,0.02511654511606931,0.01444864404951729,2020-09-02
2020-09-03,Antigua and Barbuda,94,3,0.031914893617021274,0.0,0.0,2020-09-02
2020-09-09,Antigua and Barbuda,94,3,0.031914893617021274,0.0,0.0,2020-09-02
2020-09-03,Argentina,450476,9469,0.02101998774629503,0.024722024606609994,0.026360686426259106,2020-09-02
2020-09-09,Argentina,521565,11069,0.021222666398243748,0.024722024606609994,0.026360686426259106,2020-09-02
2020-09-03,Armenia,44221,889,0.02010357070170281,0.0031176670387302874,0.004127594617887587,2020-09-02
2020-09-09,Armenia,45055,911,0.020219731439351903,0.0031176670387302874,0.004127594617887587,2020-09-02
2020-09-03,Australia,26242,711,0.027093971496074995,0.004796063623288882,0.029519344908510048,2020-09-02
2020-09-09,Australia,27007,847,0.031362239419409785,0.004796063623288882,0.029519344908510048,2020-09-02
2020-09-03,Austria,28289,734,0.025946480964332427,0.010367083356479068,0.0003754799296171729,2020-09-02
