date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-17,Alabama,316,13,0.01900481932155329,0.00841121357918917,2020-05-16
2020-05-23,Alabama,354,14,0.01900481932155329,0.00841121357918917,2020-05-16
2020-05-30,Alabama,403,14,0.01900481932155329,0.00841121357918917,2020-05-16
2020-06-13,Alabama,525,16,0.01900481932155329,0.00841121357918917,2020-05-16
2020-07-11,Alabama,890,21,0.01900481932155329,0.00841121357918917,2020-05-16
2020-08-08,Alabama,1509,26,0.01900481932155329,0.00841121357918917,2020-05-16
2020-09-05,Alabama,2556,33,0.01900481932155329,0.00841121357918917,2020-05-16
2020-10-03,Alabama,4330,42,0.01900481932155329,0.00841121357918917,2020-05-16
2020-10-31,Alabama,7336,53,0.01900481932155329,0.00841121357918917,2020-05-16
2020-12-26,Alabama,21055,86,0.01900481932155329,0.00841121357918917,2020-05-16
2020-05-17,Alaska,3,1,-0.008556068235195502,0.0,2020-05-16
2020-05-23,Alaska,3,1,-0.008556068235195502,0.0,2020-05-16
2020-05-30,Alaska,3,1,-0.008556068235195502,0.0,2020-05-16
2020-06-13,Alaska,2,1,-0.008556068235195502,0.0,2020-05-16
2020-07-11,Alaska,2,1,-0.008556068235195502,0.0,2020-05-16
2020-08-08,Alaska,1,1,-0.008556068235195502,0.0,2020-05-16
2020-09-05,Alaska,1,1,-0.008556068235195502,0.0,2020-05-16
2020-10-03,Alaska,1,1,-0.008556068235195502,0.0,2020-05-16
2020-10-31,Alaska,0,1,-0.008556068235195502,0.0,2020-05-16
2020-12-26,Alaska,0,1,-0.008556068235195502,0.0,2020-05-16
2020-05-17,Arizona,431,26,0.027204275873985218,0.036358059388467145,2020-05-16
2020-05-23,Arizona,506,32,0.027204275873985218,0.036358059388467145,2020-05-16
2020-05-30,Arizona,611,41,0.027204275873985218,0.036358059388467145,2020-05-16
2020-06-13,Arizona,889,69,0.027204275873985218,0.036358059388467145,2020-05-16
2020-07-11,Arizona,1886,187,0.027204275873985218,0.036358059388467145,2020-05-16
2020-08-08,Arizona,3999,510,0.027204275873985218,0.036358059388467145,2020-05-16
2020-09-05,Arizona,8480,1388,0.027204275873985218,0.036358059388467145,2020-05-16
2020-10-03,Arizona,17980,3773,0.027204275873985218,0.036358059388467145,2020-05-16
2020-10-31,Arizona,38124,10256,0.027204275873985218,0.036358059388467145,2020-05-16
2020-12-26,Arizona,171388,75782,0.027204275873985218,0.036358059388467145,2020-05-16
2020-05-17,Arkansas,85,3,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-05-23,Arkansas,94,2,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-05-30,Arkansas,105,2,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-06-13,Arkansas,132,2,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-07-11,Arkansas,205,1,0.016004275313918903,-0.014785401262179532,2020-05-16
2020-08-08,Arkansas,321,0,0.016004275313918903,-0.014785401262179532,2020-05-16
