date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-03,Afghanistan,36853,1284,0.03484112555287222,0.0021827909702796244,0.002016598199062969,2020-08-02
2020-08-09,Afghanistan,37339,1300,0.034816143978146176,0.0021827909702796244,0.002016598199062969,2020-08-02
2020-08-23,Afghanistan,38496,1337,0.03473088113050707,0.0021827909702796244,0.002016598199062969,2020-08-02
2020-08-03,Albania,5620,168,0.0298932384341637,0.020046229804150384,0.023139302803672157,2020-08-02
2020-08-09,Albania,6331,193,0.030484915495182435,0.020046229804150384,0.023139302803672157,2020-08-02
2020-08-23,Albania,8359,266,0.03182198827610958,0.020046229804150384,0.023139302803672157,2020-08-02
2020-08-03,Algeria,32183,1245,0.03868502004163689,0.019796105947431863,0.009771945629643009,2020-08-02
2020-08-09,Algeria,36200,1320,0.036464088397790057,0.019796105947431863,0.009771945629643009,2020-08-02
2020-08-23,Algeria,47632,1512,0.03174336580450118,0.019796105947431863,0.009771945629643009,2020-08-02
2020-08-03,Andorra,932,51,0.05472103004291846,0.003787611506484989,-1.1102230246251565e-16,2020-08-02
2020-08-09,Andorra,953,51,0.053515215110178385,0.003787611506484989,-1.1102230246251565e-16,2020-08-02
2020-08-23,Andorra,1005,51,0.050746268656716415,0.003787611506484989,-1.1102230246251565e-16,2020-08-02
2020-08-03,Angola,1268,59,0.04652996845425868,0.0387676646161943,0.04524359404968936,2020-08-02
2020-08-09,Angola,1593,77,0.04833647206528562,0.0387676646161943,0.04524359404968936,2020-08-02
2020-08-23,Angola,2713,143,0.05270917803169923,0.0387676646161943,0.04524359404968936,2020-08-02
2020-08-03,Antigua and Barbuda,93,2,0.021505376344086023,0.01014255667759345,0.0,2020-08-02
2020-08-09,Antigua and Barbuda,99,2,0.020202020202020204,0.01014255667759345,0.0,2020-08-02
2020-08-23,Antigua and Barbuda,114,2,0.017543859649122806,0.01014255667759345,0.0,2020-08-02
2020-08-03,Argentina,209344,3824,0.01826658514215836,0.03191749193911275,0.030803410661123465,2020-08-02
2020-08-09,Argentina,252773,4587,0.01814671661925918,0.03191749193911275,0.030803410661123465,2020-08-02
2020-08-23,Argentina,392429,7015,0.01787584505732247,0.03191749193911275,0.030803410661123465,2020-08-02
2020-08-03,Armenia,39385,761,0.019322076932842453,0.007519224626358678,0.009994243188088614,2020-08-02
2020-08-09,Armenia,41196,808,0.019613554714049908,0.007519224626358678,0.009994243188088614,2020-08-02
2020-08-23,Armenia,45751,928,0.020283709645690803,0.007519224626358678,0.009994243188088614,2020-08-02
2020-08-03,Australia,18769,222,0.011828014278864084,0.029422193247908623,0.038371406903143335,2020-08-02
2020-08-09,Australia,22336,279,0.012491045845272206,0.029422193247908623,0.038371406903143335,2020-08-02
2020-08-23,Australia,33521,472,0.014080725515348587,0.029422193247908623,0.038371406903143335,2020-08-02
2020-08-03,Austria,21472,720,0.03353204172876304,0.006138913718666705,0.001348413480804611,2020-08-02
2020-08-09,Austria,22276,725,0.03254623810378883,0.006138913718666705,0.001348413480804611,2020-08-02
2020-08-23,Austria,24268,739,0.030451623537168286,0.006138913718666705,0.001348413480804611,2020-08-02
2020-08-03,Azerbaijan,32852,467,0.014215268476805066,0.010551119392642638,0.014235242405049364,2020-08-02
2020-08-09,Azerbaijan,34988,509,0.014547844975420145,0.010551119392642638,0.014235242405049364,2020-08-02
2020-08-23,Azerbaijan,40526,620,0.01529882051028969,0.010551119392642638,0.014235242405049364,2020-08-02
2020-08-03,Bahamas,716,15,0.02094972067039106,0.08721570285011948,0.05303617164698715,2020-08-02
2020-08-09,Bahamas,1183,21,0.01775147928994083,0.08721570285011948,0.05303617164698715,2020-08-02
2020-08-23,Bahamas,3816,43,0.011268343815513627,0.08721570285011948,0.05303617164698715,2020-08-02
2020-08-03,Bahrain,41954,149,0.003551508795347285,0.0082928223637595,0.008211486867790496,2020-08-02
2020-08-09,Bahrain,44085,157,0.0035613020301689916,0.0082928223637595,0.008211486867790496,2020-08-02
2020-08-23,Bahrain,49489,176,0.003556345854634363,0.0082928223637595,0.008211486867790496,2020-08-02
2020-08-03,Bangladesh,244634,3200,0.01308076555180392,0.010806577096593939,0.010635990708417475,2020-08-02
2020-08-09,Bangladesh,260930,3410,0.013068639098608822,0.010806577096593939,0.010635990708417475,2020-08-02
2020-08-23,Bangladesh,303304,3954,0.01303642550048796,0.010806577096593939,0.010635990708417475,2020-08-02
2020-08-03,Barbados,127,6,0.047244094488188976,0.02729611070611071,0.0,2020-08-02
2020-08-09,Barbados,149,6,0.040268456375838924,0.02729611070611071,0.0,2020-08-02
2020-08-23,Barbados,218,6,0.027522935779816515,0.02729611070611071,0.0,2020-08-02
2020-08-03,Belarus,68218,572,0.008384883755020668,0.0020597432140898597,0.008958353480559733,2020-08-02
2020-08-09,Belarus,69066,604,0.008745258158862537,0.0020597432140898597,0.008958353480559733,2020-08-02
2020-08-23,Belarus,71084,684,0.009622418547071071,0.0020597432140898597,0.008958353480559733,2020-08-02
2020-08-03,Belgium,70545,9851,0.13964136366858035,0.009041475343588345,0.0003559316704770943,2020-08-02
2020-08-09,Belgium,74459,9872,0.13258303227279442,0.009041475343588345,0.0003559316704770943,2020-08-02
2020-08-23,Belgium,84459,9921,0.11746527901111782,0.009041475343588345,0.0003559316704770943,2020-08-02
2020-08-03,Belize,56,1,0.017857142857142856,0.02986043223180812,0.0,2020-08-02
2020-08-09,Belize,67,1,0.014925373134328358,0.02986043223180812,0.0,2020-08-02
2020-08-23,Belize,101,1,0.009900990099009901,0.02986043223180812,0.0,2020-08-02
2020-08-03,Benin,1820,36,0.01978021978021978,0.0035027355044598973,0.005043188022117118,2020-08-02
2020-08-09,Benin,1858,37,0.01991388589881593,0.0035027355044598973,0.005043188022117118,2020-08-02
2020-08-23,Benin,1952,40,0.020491803278688523,0.0035027355044598973,0.005043188022117118,2020-08-02
2020-08-03,Bhutan,102,1,0.00980392156862745,0.0060635048734907215,0.0,2020-08-02
2020-08-09,Bhutan,106,1,0.009433962264150943,0.0060635048734907215,0.0,2020-08-02
2020-08-23,Bhutan,116,1,0.008620689655172414,0.0060635048734907215,0.0,2020-08-02
2020-08-03,Bolivia,81769,3249,0.0397338844794482,0.02059131247806234,0.029770418291798606,2020-08-02
2020-08-09,Bolivia,92406,3874,0.04192368460922451,0.02059131247806234,0.029770418291798606,2020-08-02
2020-08-23,Bolivia,122921,5842,0.047526460084119065,0.02059131247806234,0.029770418291798606,2020-08-02
2020-08-03,Bosnia and Herzegovina,12658,365,0.028835519039342707,0.026621976127445546,0.03174149345942223,2020-08-02
2020-08-09,Bosnia and Herzegovina,14820,441,0.029757085020242914,0.026621976127445546,0.03174149345942223,2020-08-02
2020-08-23,Bosnia and Herzegovina,21409,683,0.031902470923443414,0.026621976127445546,0.03174149345942223,2020-08-02
2020-08-03,Botswana,833,1,0.0012004801920768306,0.015167691536588812,0.0,2020-08-02
2020-08-09,Botswana,912,1,0.0010964912280701754,0.015167691536588812,0.0,2020-08-02
2020-08-23,Botswana,1126,1,0.0008880994671403197,0.015167691536588812,0.0,2020-08-02
2020-08-03,Brazil,2810488,95743,0.03406632584803778,0.01996634543901843,0.012588104513830078,2020-08-02
2020-08-09,Brazil,3164439,103206,0.03261431173108409,0.01996634543901843,0.012588104513830078,2020-08-02
2020-08-23,Brazil,4173482,122960,0.029462209253568124,0.01996634543901843,0.012588104513830078,2020-08-02
2020-08-03,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-08-02
2020-08-09,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-08-02
2020-08-23,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-08-02
2020-08-03,Bulgaria,12320,400,0.032467532467532464,0.02063462818978712,0.019372574496834494,2020-08-02
2020-08-09,Bulgaria,13927,449,0.032239534716737274,0.02063462818978712,0.019372574496834494,2020-08-02
2020-08-23,Bulgaria,18537,588,0.03172034309758861,0.02063462818978712,0.019372574496834494,2020-08-02
2020-08-03,Burkina Faso,1144,52,0.045454545454545456,0.006577439929462026,-1.1102230246251565e-16,2020-08-02
2020-08-09,Burkina Faso,1190,52,0.043697478991596636,0.006577439929462026,-1.1102230246251565e-16,2020-08-02
2020-08-23,Burkina Faso,1305,52,0.03984674329501916,0.006577439929462026,-1.1102230246251565e-16,2020-08-02
2020-08-03,Burma,354,5,0.014124293785310734,0.0015243823968587034,0.0,2020-08-02
2020-08-09,Burma,357,6,0.01680672268907563,0.0015243823968587034,0.0,2020-08-02
2020-08-23,Burma,365,6,0.01643835616438356,0.0015243823968587034,0.0,2020-08-02
2020-08-03,Burundi,399,1,0.002506265664160401,0.00788657384647884,0.0,2020-08-02
2020-08-09,Burundi,418,1,0.0023923444976076554,0.00788657384647884,0.0,2020-08-02
2020-08-23,Burundi,466,1,0.002145922746781116,0.00788657384647884,0.0,2020-08-02
2020-08-03,Cabo Verde,2565,24,0.00935672514619883,0.014618180923123392,0.015659084291886005,2020-08-02
2020-08-09,Cabo Verde,2798,26,0.009292351679771264,0.014618180923123392,0.015659084291886005,2020-08-02
2020-08-23,Cabo Verde,3429,33,0.009623797025371828,0.014618180923123392,0.015659084291886005,2020-08-02
2020-08-03,Cambodia,245,1,0.004081632653061225,0.012811667001972449,0.0,2020-08-02
2020-08-09,Cambodia,264,1,0.003787878787878788,0.012811667001972449,0.0,2020-08-02
2020-08-23,Cambodia,316,1,0.0031645569620253164,0.012811667001972449,0.0,2020-08-02
2020-08-03,Cameroon,17307,390,0.022534234702721444,0.0012202118444610832,-4.440892098500626e-16,2020-08-02
2020-08-09,Cameroon,17434,390,0.02237008145004015,0.0012202118444610832,-4.440892098500626e-16,2020-08-02
2020-08-23,Cameroon,17734,390,0.021991654449080862,0.0012202118444610832,-4.440892098500626e-16,2020-08-02
2020-08-03,Canada,119303,9000,0.07543817003763527,0.003380852547701485,0.0008405596019736006,2020-08-02
2020-08-09,Canada,121744,9046,0.07430345643317124,0.003380852547701485,0.0008405596019736006,2020-08-02
2020-08-23,Canada,127635,9153,0.07171230461863909,0.003380852547701485,0.0008405596019736006,2020-08-02
2020-08-03,Central African Republic,4617,59,0.012778860732077107,0.0006049189488295248,0.0,2020-08-02
2020-08-09,Central African Republic,4634,59,0.012731981009926629,0.0006049189488295248,0.0,2020-08-02
2020-08-23,Central African Republic,4673,59,0.01262572223411085,0.0006049189488295248,0.0,2020-08-02
2020-08-03,Chad,941,74,0.07863974495217853,0.0027693448654462216,-2.220446049250313e-16,2020-08-02
2020-08-09,Chad,957,74,0.07732497387669801,0.0027693448654462216,-2.220446049250313e-16,2020-08-02
2020-08-23,Chad,994,74,0.0744466800804829,0.0027693448654462216,-2.220446049250313e-16,2020-08-02
2020-08-03,Chile,361653,9675,0.026752162984960724,0.005591617092998158,0.0077428321682611045,2020-08-02
2020-08-09,Chile,373957,10133,0.02709669828349249,0.005591617092998158,0.0077428321682611045,2020-08-02
2020-08-23,Chile,404320,11289,0.027920953700039573,0.005591617092998158,0.0077428321682611045,2020-08-02
2020-08-03,China,88240,4669,0.05291251133272892,0.0023410803685053327,0.0004750581094619122,2020-08-02
2020-08-09,China,89487,4683,0.0523316235877837,0.0023410803685053327,0.0004750581094619122,2020-08-02
2020-08-23,China,92465,4714,0.05098145244146434,0.0023410803685053327,0.0004750581094619122,2020-08-02
2020-08-03,Colombia,328519,11066,0.03368450531019515,0.03538015292101715,0.03289172455078737,2020-08-02
2020-08-09,Colombia,404724,13437,0.03320040323776203,0.03538015292101715,0.03289172455078737,2020-08-02
2020-08-23,Colombia,658502,21139,0.03210164889400488,0.03538015292101715,0.03289172455078737,2020-08-02
2020-08-03,Comoros,397,6,0.015113350125944584,0.015573678089243481,0.0,2020-08-02
2020-08-09,Comoros,435,6,0.013793103448275862,0.015573678089243481,0.0,2020-08-02
2020-08-23,Comoros,540,6,0.011111111111111112,0.015573678089243481,0.0,2020-08-02
2020-08-03,Congo (Brazzaville),3199,53,0.016567677399187245,2.220446049250313e-16,-1.1102230246251565e-16,2020-08-02
2020-08-09,Congo (Brazzaville),3200,53,0.0165625,2.220446049250313e-16,-1.1102230246251565e-16,2020-08-02
2020-08-23,Congo (Brazzaville),3200,53,0.0165625,2.220446049250313e-16,-1.1102230246251565e-16,2020-08-02
2020-08-03,Congo (Kinshasa),9187,218,0.023729182540546425,0.005479014541822647,0.006773919893203972,2020-08-02
2020-08-09,Congo (Kinshasa),9493,227,0.02391235647319077,0.005479014541822647,0.006773919893203972,2020-08-02
2020-08-23,Congo (Kinshasa),10248,249,0.02429742388758782,0.005479014541822647,0.006773919893203972,2020-08-02
2020-08-03,Costa Rica,19426,173,0.008905590445794297,0.029505383564372822,0.057505394110981545,2020-08-02
2020-08-09,Costa Rica,23129,243,0.010506290803752864,0.029505383564372822,0.057505394110981545,2020-08-02
2020-08-23,Costa Rica,34750,531,0.015280575539568346,0.029505383564372822,0.057505394110981545,2020-08-02
2020-08-03,Cote d'Ivoire,16304,104,0.006378802747791953,0.0058670174636117345,0.010473665186707448,2020-08-02
2020-08-09,Cote d'Ivoire,16886,110,0.006514272178135733,0.0058670174636117345,0.010473665186707448,2020-08-02
2020-08-23,Cote d'Ivoire,18327,128,0.006984230916134665,0.0058670174636117345,0.010473665186707448,2020-08-02
2020-08-03,Croatia,5344,149,0.02788173652694611,0.01336910967725169,0.011009217799711202,2020-08-02
2020-08-09,Croatia,5788,159,0.027470628887353143,0.01336910967725169,0.011009217799711202,2020-08-02
2020-08-23,Croatia,6970,186,0.026685796269727405,0.01336910967725169,0.011009217799711202,2020-08-02
2020-08-03,Cuba,2669,86,0.03222180591982016,0.00716699892873951,-1.1102230246251565e-16,2020-08-02
2020-08-09,Cuba,2785,86,0.03087971274685817,0.00716699892873951,-1.1102230246251565e-16,2020-08-02
2020-08-23,Cuba,3078,86,0.02794022092267706,0.00716699892873951,-1.1102230246251565e-16,2020-08-02
2020-08-03,Cyprus,1158,18,0.015544041450777202,0.013648037116768652,-1.1102230246251565e-16,2020-08-02
2020-08-09,Cyprus,1256,18,0.014331210191082803,0.013648037116768652,-1.1102230246251565e-16,2020-08-02
2020-08-23,Cyprus,1519,18,0.01184990125082291,0.013648037116768652,-1.1102230246251565e-16,2020-08-02
2020-08-03,Czechia,17162,386,0.022491551101270248,0.013619649492176311,0.0055839464900782065,2020-08-02
2020-08-09,Czechia,18613,400,0.02149035620265406,0.013619649492176311,0.0055839464900782065,2020-08-02
2020-08-23,Czechia,22494,432,0.01920512136569752,0.013619649492176311,0.0055839464900782065,2020-08-02
2020-08-03,Denmark,14123,615,0.04354598881257523,0.0034792940454131394,0.0006399903854723554,2020-08-02
2020-08-09,Denmark,14420,618,0.04285714285714286,0.0034792940454131394,0.0006399903854723554,2020-08-02
2020-08-23,Denmark,15139,623,0.041151991545016184,0.0034792940454131394,0.0006399903854723554,2020-08-02
2020-08-03,Diamond Princess,712,12,0.016853932584269662,-3.3306690738754696e-16,0.0,2020-08-02
2020-08-09,Diamond Princess,711,12,0.016877637130801686,-3.3306690738754696e-16,0.0,2020-08-02
2020-08-23,Diamond Princess,711,12,0.016877637130801686,-3.3306690738754696e-16,0.0,2020-08-02
2020-08-03,Djibouti,5136,58,0.011292834890965732,0.0023878110773565275,0.001833224736993655,2020-08-02
2020-08-09,Djibouti,5211,59,0.011322203032047591,0.0023878110773565275,0.001833224736993655,2020-08-02
2020-08-23,Djibouti,5387,60,0.011137924633376647,0.0023878110773565275,0.001833224736993655,2020-08-02
2020-08-03,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-02
2020-08-09,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-02
2020-08-23,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-02
2020-08-03,Dominican Republic,74107,1204,0.01624677830704252,0.021842847085811634,0.014614167209432871,2020-08-02
2020-08-09,Dominican Republic,84365,1314,0.015575179280507319,0.021842847085811634,0.014614167209432871,2020-08-02
2020-08-23,Dominican Republic,114167,1610,0.014102148606865381,0.021842847085811634,0.014614167209432871,2020-08-02
2020-08-03,Ecuador,87796,5796,0.06601667501936306,0.010819764178581215,0.006316407946520997,2020-08-02
2020-08-09,Ecuador,93652,6019,0.06426985008328706,0.010819764178581215,0.006316407946520997,2020-08-02
2020-08-23,Ecuador,108880,6574,0.06037839823659074,0.010819764178581215,0.006316407946520997,2020-08-02
2020-08-03,Egypt,94991,4909,0.0516785800760072,0.0036195555151563585,0.007546914453571807,2020-08-02
2020-08-09,Egypt,97073,5135,0.05289833424330143,0.0036195555151563585,0.007546914453571807,2020-08-02
2020-08-23,Egypt,102109,5705,0.05587166655240968,0.0036195555151563585,0.007546914453571807,2020-08-02
2020-08-03,El Salvador,17908,479,0.02674782220236766,0.025053696282562044,0.023051758346523066,2020-08-02
2020-08-09,El Salvador,20774,549,0.026427264850293637,0.025053696282562044,0.023051758346523066,2020-08-02
2020-08-23,El Salvador,29375,756,0.025736170212765957,0.025053696282562044,0.023051758346523066,2020-08-02
2020-08-03,Equatorial Guinea,5483,95,0.017326281232901697,0.10146176132419615,0.11000037348949587,2020-08-02
2020-08-09,Equatorial Guinea,9792,178,0.0181781045751634,0.10146176132419615,0.11000037348949587,2020-08-02
