date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-28,Alabama,911,12,-0.02061545283020716,-0.03229616541483338,2020-08-27
2020-09-03,Alabama,804,10,-0.02061545283020716,-0.03229616541483338,2020-08-27
2020-09-10,Alabama,695,7,-0.02061545283020716,-0.03229616541483338,2020-08-27
2020-09-24,Alabama,519,5,-0.02061545283020716,-0.03229616541483338,2020-08-27
2020-10-22,Alabama,289,2,-0.02061545283020716,-0.03229616541483338,2020-08-27
2020-11-19,Alabama,161,0,-0.02061545283020716,-0.03229616541483338,2020-08-27
2020-12-17,Alabama,90,0,-0.02061545283020716,-0.03229616541483338,2020-08-27
2021-01-14,Alabama,50,0,-0.02061545283020716,-0.03229616541483338,2020-08-27
2021-02-11,Alabama,28,0,-0.02061545283020716,-0.03229616541483338,2020-08-27
2021-04-08,Alabama,8,0,-0.02061545283020716,-0.03229616541483338,2020-08-27
2020-08-28,Alaska,72,1,0.0021806172334062346,0.0,2020-08-27
2020-09-03,Alaska,73,1,0.0021806172334062346,0.0,2020-08-27
2020-09-10,Alaska,74,1,0.0021806172334062346,0.0,2020-08-27
2020-09-24,Alaska,76,1,0.0021806172334062346,0.0,2020-08-27
2020-10-22,Alaska,81,1,0.0021806172334062346,0.0,2020-08-27
2020-11-19,Alaska,86,1,0.0021806172334062346,0.0,2020-08-27
2020-12-17,Alaska,92,1,0.0021806172334062346,0.0,2020-08-27
2021-01-14,Alaska,98,1,0.0021806172334062346,0.0,2020-08-27
2021-02-11,Alaska,104,1,0.0021806172334062346,0.0,2020-08-27
2021-04-08,Alaska,117,1,0.0021806172334062346,0.0,2020-08-27
2020-08-28,American Samoa,1,1,0.0,0.0,2020-08-27
2020-09-03,American Samoa,1,1,0.0,0.0,2020-08-27
2020-09-10,American Samoa,1,1,0.0,0.0,2020-08-27
2020-09-24,American Samoa,1,1,0.0,0.0,2020-08-27
2020-10-22,American Samoa,1,1,0.0,0.0,2020-08-27
2020-11-19,American Samoa,1,1,0.0,0.0,2020-08-27
2020-12-17,American Samoa,1,1,0.0,0.0,2020-08-27
2021-01-14,American Samoa,1,1,0.0,0.0,2020-08-27
2021-02-11,American Samoa,1,1,0.0,0.0,2020-08-27
2021-04-08,American Samoa,1,1,0.0,0.0,2020-08-27
2020-08-28,Arizona,536,34,-0.04427661369383229,-0.025597224911314664,2020-08-27
2020-09-03,Arizona,408,29,-0.04427661369383229,-0.025597224911314664,2020-08-27
2020-09-10,Arizona,297,24,-0.04427661369383229,-0.025597224911314664,2020-08-27
2020-09-24,Arizona,157,17,-0.04427661369383229,-0.025597224911314664,2020-08-27
2020-10-22,Arizona,44,8,-0.04427661369383229,-0.025597224911314664,2020-08-27
2020-11-19,Arizona,12,4,-0.04427661369383229,-0.025597224911314664,2020-08-27
2020-12-17,Arizona,3,1,-0.04427661369383229,-0.025597224911314664,2020-08-27
2021-01-14,Arizona,0,0,-0.04427661369383229,-0.025597224911314664,2020-08-27
2021-02-11,Arizona,0,0,-0.04427661369383229,-0.025597224911314664,2020-08-27
2021-04-08,Arizona,0,0,-0.04427661369383229,-0.025597224911314664,2020-08-27
2020-08-28,Arkansas,451,11,-0.02191570455115477,0.012823262236678623,2020-08-27
2020-09-03,Arkansas,395,12,-0.02191570455115477,0.012823262236678623,2020-08-27
2020-09-10,Arkansas,338,13,-0.02191570455115477,0.012823262236678623,2020-08-27
2020-09-24,Arkansas,248,16,-0.02191570455115477,0.012823262236678623,2020-08-27
2020-10-22,Arkansas,133,23,-0.02191570455115477,0.012823262236678623,2020-08-27
2020-11-19,Arkansas,71,33,-0.02191570455115477,0.012823262236678623,2020-08-27
2020-12-17,Arkansas,38,48,-0.02191570455115477,0.012823262236678623,2020-08-27
2021-01-14,Arkansas,20,69,-0.02191570455115477,0.012823262236678623,2020-08-27
