date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-29,Alabama,2059,30,0.020683365433678436,0.03812350385620067,2020-07-28
2020-08-04,Alabama,2328,38,0.020683365433678436,0.03812350385620067,2020-07-28
2020-08-11,Alabama,2686,50,0.020683365433678436,0.03812350385620067,2020-07-28
2020-08-25,Alabama,3578,84,0.020683365433678436,0.03812350385620067,2020-07-28
2020-09-22,Alabama,6348,241,0.020683365433678436,0.03812350385620067,2020-07-28
2020-10-20,Alabama,11262,687,0.020683365433678436,0.03812350385620067,2020-07-28
2020-11-17,Alabama,19979,1961,0.020683365433678436,0.03812350385620067,2020-07-28
2020-12-15,Alabama,35443,5590,0.020683365433678436,0.03812350385620067,2020-07-28
2021-01-12,Alabama,62875,15938,0.020683365433678436,0.03812350385620067,2020-07-28
2021-03-09,Alabama,197871,129535,0.020683365433678436,0.03812350385620067,2020-07-28
2020-07-29,Alaska,99,1,0.04776090428650015,0.0,2020-07-28
2020-08-04,Alaska,131,1,0.04776090428650015,0.0,2020-07-28
2020-08-11,Alaska,182,1,0.04776090428650015,0.0,2020-07-28
2020-08-25,Alaska,351,1,0.04776090428650015,0.0,2020-07-28
2020-09-22,Alaska,1298,1,0.04776090428650015,0.0,2020-07-28
2020-10-20,Alaska,4794,1,0.04776090428650015,0.0,2020-07-28
2020-11-17,Alaska,17703,1,0.04776090428650015,0.0,2020-07-28
2020-12-15,Alaska,65373,1,0.04776090428650015,0.0,2020-07-28
2021-01-12,Alaska,241404,1,0.04776090428650015,0.0,2020-07-28
2021-03-09,Alaska,3291756,1,0.04776090428650015,0.0,2020-07-28
2020-07-29,American Samoa,1,1,0.0,0.0,2020-07-28
2020-08-04,American Samoa,1,1,0.0,0.0,2020-07-28
2020-08-11,American Samoa,1,1,0.0,0.0,2020-07-28
2020-08-25,American Samoa,1,1,0.0,0.0,2020-07-28
2020-09-22,American Samoa,1,1,0.0,0.0,2020-07-28
2020-10-20,American Samoa,1,1,0.0,0.0,2020-07-28
2020-11-17,American Samoa,1,1,0.0,0.0,2020-07-28
2020-12-15,American Samoa,1,1,0.0,0.0,2020-07-28
2021-01-12,American Samoa,1,1,0.0,0.0,2020-07-28
2021-03-09,American Samoa,1,1,0.0,0.0,2020-07-28
2020-07-29,Arizona,2455,95,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-08-04,Arizona,2188,118,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-08-11,Arizona,1913,151,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-08-25,Arizona,1462,248,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-09-22,Arizona,854,670,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-10-20,Arizona,499,1807,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-11-17,Arizona,291,4875,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-12-15,Arizona,170,13148,-0.019002899945390284,0.03606845051989849,2020-07-28
2021-01-12,Arizona,99,35462,-0.019002899945390284,0.03606845051989849,2020-07-28
2021-03-09,Arizona,34,257942,-0.019002899945390284,0.03606845051989849,2020-07-28
2020-07-29,Arkansas,810,7,0.013516856590183535,0.026957186536490596,2020-07-28
2020-08-04,Arkansas,879,8,0.013516856590183535,0.026957186536490596,2020-07-28
2020-08-11,Arkansas,965,10,0.013516856590183535,0.026957186536490596,2020-07-28
2020-08-25,Arkansas,1165,14,0.013516856590183535,0.026957186536490596,2020-07-28
2020-09-22,Arkansas,1697,30,0.013516856590183535,0.026957186536490596,2020-07-28
2020-10-20,Arkansas,2471,64,0.013516856590183535,0.026957186536490596,2020-07-28
2020-11-17,Arkansas,3599,136,0.013516856590183535,0.026957186536490596,2020-07-28
2020-12-15,Arkansas,5242,287,0.013516856590183535,0.026957186536490596,2020-07-28
2021-01-12,Arkansas,7634,604,0.013516856590183535,0.026957186536490596,2020-07-28
2021-03-09,Arkansas,16192,2681,0.013516856590183535,0.026957186536490596,2020-07-28
2020-07-29,California,9425,107,0.0051267944722306336,0.009995356694722846,2020-07-28
