date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-10,Alabama,3290,36,0.02638494084212417,0.02310922948880445,2020-12-09
2020-12-16,Alabama,3847,41,0.02638494084212417,0.02310922948880445,2020-12-09
2020-12-23,Alabama,4616,48,0.02638494084212417,0.02310922948880445,2020-12-09
2021-01-06,Alabama,6647,67,0.02638494084212417,0.02310922948880445,2020-12-09
2021-02-03,Alabama,13783,127,0.02638494084212417,0.02310922948880445,2020-12-09
2021-03-03,Alabama,28579,241,0.02638494084212417,0.02310922948880445,2020-12-09
2021-03-31,Alabama,59257,457,0.02638494084212417,0.02310922948880445,2020-12-09
2021-04-28,Alabama,122866,867,0.02638494084212417,0.02310922948880445,2020-12-09
2021-05-26,Alabama,254753,1644,0.02638494084212417,0.02310922948880445,2020-12-09
2021-07-21,Alabama,1095206,5912,0.02638494084212417,0.02310922948880445,2020-12-09
2020-12-10,Alaska,705,3,0.011944893714936677,0.015125889172220797,2020-12-09
2020-12-16,Alaska,757,3,0.011944893714936677,0.015125889172220797,2020-12-09
2020-12-23,Alaska,823,3,0.011944893714936677,0.015125889172220797,2020-12-09
2021-01-06,Alaska,972,4,0.011944893714936677,0.015125889172220797,2020-12-09
2021-02-03,Alaska,1355,7,0.011944893714936677,0.015125889172220797,2020-12-09
2021-03-03,Alaska,1890,11,0.011944893714936677,0.015125889172220797,2020-12-09
2021-03-31,Alaska,2636,17,0.011944893714936677,0.015125889172220797,2020-12-09
2021-04-28,Alaska,3675,25,0.011944893714936677,0.015125889172220797,2020-12-09
2021-05-26,Alaska,5125,39,0.011944893714936677,0.015125889172220797,2020-12-09
2021-07-21,Alaska,9966,91,0.011944893714936677,0.015125889172220797,2020-12-09
2020-12-10,American Samoa,1,1,0.0,0.0,2020-12-09
2020-12-16,American Samoa,1,1,0.0,0.0,2020-12-09
2020-12-23,American Samoa,1,1,0.0,0.0,2020-12-09
2021-01-06,American Samoa,1,1,0.0,0.0,2020-12-09
2021-02-03,American Samoa,1,1,0.0,0.0,2020-12-09
