date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-12,Afghanistan,37265,1334,0.0357976653696498,0.0014935370021877947,0.0038763151942713403,2020-08-11
2020-08-18,Afghanistan,37600,1365,0.0363031914893617,0.0014935370021877947,0.0038763151942713403,2020-08-11
2020-08-12,Albania,6820,213,0.0312316715542522,0.021300260906558455,0.02511813593487311,2020-08-11
2020-08-18,Albania,7739,247,0.03191626825171211,0.021300260906558455,0.02511813593487311,2020-08-11
2020-08-12,Algeria,36984,1334,0.036069651741293535,0.01650808310208607,0.008245908584404882,2020-08-11
2020-08-18,Algeria,40802,1402,0.034361060732317046,0.01650808310208607,0.008245908584404882,2020-08-11
2020-08-12,Andorra,968,52,0.05371900826446281,0.003949132651953846,0.0,2020-08-11
2020-08-18,Andorra,991,52,0.05247225025227043,0.003949132651953846,0.0,2020-08-11
2020-08-12,Angola,1839,82,0.044589450788472,0.040262086919789386,0.039802341096860205,2020-08-11
2020-08-18,Angola,2330,104,0.04463519313304721,0.040262086919789386,0.039802341096860205,2020-08-11
2020-08-12,Antigua and Barbuda,92,3,0.03260869565217391,0.0010814814653883342,0.0,2020-08-11
2020-08-18,Antigua and Barbuda,92,2,0.021739130434782608,0.0010814814653883342,0.0,2020-08-11
2020-08-12,Argentina,269998,5110,0.018926066119008288,0.02941788703267867,0.03195539722944418,2020-08-11
2020-08-18,Argentina,321300,6172,0.01920946156240274,0.02941788703267867,0.03195539722944418,2020-08-11
2020-08-12,Armenia,40974,810,0.019768633767755162,0.005173993250383813,0.007702758762631268,2020-08-11
2020-08-18,Armenia,42263,848,0.020064832122660484,0.005173993250383813,0.007702758762631268,2020-08-11
2020-08-12,Australia,23065,360,0.015608064166486017,0.023730927144511638,0.049240120847622304,2020-08-11
2020-08-18,Australia,26550,480,0.01807909604519774,0.023730927144511638,0.049240120847622304,2020-08-11
2020-08-12,Austria,22345,722,0.032311479078093536,0.0048624782034651925,0.0006323109768986424,2020-08-11
2020-08-18,Austria,23005,725,0.031514888067811345,0.0048624782034651925,0.0006323109768986424,2020-08-11
2020-08-12,Azerbaijan,34243,505,0.014747539643138744,0.0058540034547251985,0.009727207783065017,2020-08-11
2020-08-18,Azerbaijan,35463,535,0.015086146124129375,0.0058540034547251985,0.009727207783065017,2020-08-11
2020-08-12,Bahamas,1071,15,0.014005602240896359,0.05520871979127584,0.011965240630012586,2020-08-11
2020-08-18,Bahamas,1478,16,0.010825439783491205,0.05520871979127584,0.011965240630012586,2020-08-11
2020-08-12,Bahrain,45059,166,0.003684058678621363,0.00805903303867539,0.011099091931866312,2020-08-11
2020-08-18,Bahrain,47282,178,0.0037646461655598323,0.00805903303867539,0.011099091931866312,2020-08-11
2020-08-12,Bangladesh,264791,3506,0.013240631290338417,0.00945321797715959,0.010254305061270896,2020-08-11
2020-08-18,Bangladesh,280170,3727,0.013302637684263126,0.00945321797715959,0.010254305061270896,2020-08-11
2020-08-12,Barbados,151,7,0.046357615894039736,0.021396561731674923,0.0,2020-08-11
2020-08-18,Barbados,171,7,0.04093567251461988,0.021396561731674923,0.0,2020-08-11
2020-08-12,Belarus,69183,598,0.008643741959729992,0.0016820579622578435,0.005724520927475885,2020-08-11
2020-08-18,Belarus,69884,619,0.008857535344284816,0.0016820579622578435,0.005724520927475885,2020-08-11
2020-08-12,Belgium,75785,9884,0.1304215873853665,0.008345312899335378,0.0003712436600384894,2020-08-11
2020-08-18,Belgium,79660,9906,0.12435350238513683,0.008345312899335378,0.0003712436600384894,2020-08-11
2020-08-12,Belize,206,2,0.009708737864077669,0.1270413840828999,0.0,2020-08-11
2020-08-18,Belize,423,2,0.004728132387706856,0.1270413840828999,0.0,2020-08-11
2020-08-12,Benin,2003,38,0.018971542685971045,0.008394979492488686,0.005720092380102626,2020-08-11
2020-08-18,Benin,2106,40,0.01899335232668566,0.008394979492488686,0.005720092380102626,2020-08-11
2020-08-12,Bhutan,112,1,0.008928571428571428,0.00939504189010032,0.0,2020-08-11
2020-08-18,Bhutan,119,1,0.008403361344537815,0.00939504189010032,0.0,2020-08-11
2020-08-12,Bolivia,95671,3917,0.04094239633744813,0.018183040910348724,0.022755995325374645,2020-08-11
2020-08-18,Bolivia,106595,4483,0.0420563816314086,0.018183040910348724,0.022755995325374645,2020-08-11
2020-08-12,Bosnia and Herzegovina,14990,441,0.02941961307538359,0.020592510485540227,0.023391607061876707,2020-08-11
2020-08-18,Bosnia and Herzegovina,16940,507,0.029929161747343565,0.020592510485540227,0.023391607061876707,2020-08-11
2020-08-12,Botswana,935,2,0.0021390374331550803,0.014989616644297321,0.0,2020-08-11
2020-08-18,Botswana,1023,2,0.0019550342130987292,0.014989616644297321,0.0,2020-08-11
2020-08-12,Brazil,3157735,103928,0.03291219814202268,0.014628000923277318,0.009908392208736627,2020-08-11
2020-08-18,Brazil,3445218,110262,0.03200436082709425,0.014628000923277318,0.009908392208736627,2020-08-11
2020-08-12,Brunei,142,3,0.02112676056338028,0.0006991949273749132,0.0,2020-08-11
2020-08-18,Brunei,142,2,0.014084507042253521,0.0006991949273749132,0.0,2020-08-11
2020-08-12,Bulgaria,14119,480,0.03399674197889369,0.016250285618258697,0.019439535889097526,2020-08-11
2020-08-18,Bulgaria,15553,539,0.03465569343535009,0.016250285618258697,0.019439535889097526,2020-08-11
2020-08-12,Burkina Faso,1209,54,0.04466501240694789,0.006501576808411347,0.001973862836312845,2020-08-11
2020-08-18,Burkina Faso,1257,55,0.04375497215592681,0.006501576808411347,0.001973862836312845,2020-08-11
2020-08-12,Burma,361,6,0.01662049861495845,0.002076354844657846,0.0,2020-08-11
2020-08-18,Burma,366,6,0.01639344262295082,0.002076354844657846,0.0,2020-08-11
2020-08-12,Burundi,410,1,0.0024390243902439024,0.004448196421369177,0.0,2020-08-11
2020-08-18,Burundi,421,1,0.0023752969121140144,0.004448196421369177,0.0,2020-08-11
2020-08-12,Cabo Verde,3002,34,0.011325782811459028,0.016799794739327245,0.032441748953132565,2020-08-11
2020-08-18,Cabo Verde,3318,41,0.01235684147076552,0.016799794739327245,0.032441748953132565,2020-08-11
2020-08-12,Cambodia,259,1,0.003861003861003861,0.008427598965301986,0.0,2020-08-11
2020-08-18,Cambodia,272,1,0.003676470588235294,0.008427598965301986,0.0,2020-08-11
2020-08-12,Cameroon,18247,395,0.021647394092179535,0.004666860120208005,0.0011115828928216498,2020-08-11
2020-08-18,Cameroon,18764,398,0.021210829247495202,0.004666860120208005,0.0011115828928216498,2020-08-11
2020-08-12,Canada,122731,9045,0.07369776177167953,0.0032144151257107456,0.0006202891015154588,2020-08-11
2020-08-18,Canada,125117,9079,0.07256408002110025,0.0032144151257107456,0.0006202891015154588,2020-08-11
2020-08-12,Central African Republic,4648,60,0.012908777969018933,0.0007392416830866999,0.001692674541003969,2020-08-11
2020-08-18,Central African Republic,4669,60,0.01285071749839366,0.0007392416830866999,0.001692674541003969,2020-08-11
2020-08-12,Chad,947,76,0.08025343189017951,0.0012498340984514744,0.00139827532275838,2020-08-11
2020-08-18,Chad,954,76,0.07966457023060797,0.0012498340984514744,0.00139827532275838,2020-08-11
2020-08-12,Chile,378812,10295,0.027177069364222886,0.005294900999404328,0.007094089417303273,2020-08-11
2020-08-18,Chile,391007,10741,0.02747009644328618,0.005294900999404328,0.007094089417303273,2020-08-11
2020-08-12,China,89196,4694,0.05262567828153729,0.001461396142121707,0.0005488761030887357,2020-08-11
2020-08-18,China,89981,4709,0.052333270357075384,0.001461396142121707,0.0005488761030887357,2020-08-11
2020-08-12,Colombia,425393,13962,0.0328214145507801,0.030547698405852808,0.02743765849073454,2020-08-11
2020-08-18,Colombia,509564,16424,0.03223147632093319,0.030547698405852808,0.02743765849073454,2020-08-11
2020-08-12,Comoros,404,7,0.017326732673267328,0.004892592180791189,0.0,2020-08-11
2020-08-18,Comoros,416,7,0.016826923076923076,0.004892592180791189,0.0,2020-08-11
2020-08-12,Congo (Brazzaville),3843,60,0.0156128024980484,0.014032683911557653,0.008068361024533788,2020-08-11
2020-08-18,Congo (Brazzaville),4178,63,0.01507898516036381,0.014032683911557653,0.008068361024533788,2020-08-11
2020-08-12,Congo (Kinshasa),9577,223,0.023284953534509763,0.004860120001999313,0.004147814115834647,2020-08-11
2020-08-18,Congo (Kinshasa),9859,229,0.023227507860837812,0.004860120001999313,0.004147814115834647,2020-08-11
2020-08-12,Costa Rica,25361,273,0.01076455975710737,0.03007505692315049,0.052700423151751385,2020-08-11
2020-08-18,Costa Rica,30296,372,0.012278848692896752,0.03007505692315049,0.052700423151751385,2020-08-11
2020-08-12,Cote d'Ivoire,16928,105,0.006202741020793951,0.004646585247195523,0.004018584135873304,2020-08-11
2020-08-18,Cote d'Ivoire,17406,108,0.0062047569803516025,0.004646585247195523,0.004018584135873304,2020-08-11
2020-08-12,Croatia,5767,162,0.02809086179989596,0.009848099875816141,0.009212569713757945,2020-08-11
2020-08-18,Croatia,6116,171,0.027959450621321123,0.009848099875816141,0.009212569713757945,2020-08-11
2020-08-12,Cuba,3065,88,0.02871125611745514,0.013933654117034733,0.0012063917201268204,2020-08-11
2020-08-18,Cuba,3330,89,0.026726726726726727,0.013933654117034733,0.0012063917201268204,2020-08-11
2020-08-12,Cyprus,1296,19,0.014660493827160493,0.012784426048346287,0.0014665970999636624,2020-08-11
2020-08-18,Cyprus,1399,19,0.013581129378127233,0.012784426048346287,0.0014665970999636624,2020-08-11
2020-08-12,Czechia,19025,393,0.020657030223390275,0.011904807775925397,0.0028535512490126536,2020-08-11
2020-08-18,Czechia,20425,400,0.019583843329253364,0.011904807775925397,0.0028535512490126536,2020-08-11
2020-08-12,Denmark,15240,619,0.040616797900262465,0.007271088213015586,0.0006804234071697834,2020-08-11
2020-08-18,Denmark,15917,622,0.039077715649934036,0.007271088213015586,0.0006804234071697834,2020-08-11
