date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-19,Afghanistan,1051,37,0.035204567078972404,0.08148817609870673,0.10158115143150148,2020-04-18
2020-04-25,Afghanistan,1682,66,0.039239001189060645,0.08148817609870673,0.10158115143150148,2020-04-18
2020-04-19,Albania,565,26,0.04601769911504425,0.03278488256114498,0.018568462702223787,2020-04-18
2020-04-25,Albania,685,29,0.042335766423357665,0.03278488256114498,0.018568462702223787,2020-04-18
2020-04-19,Algeria,2655,438,0.16497175141242937,0.04939848782351586,0.06982226347538623,2020-04-18
2020-04-25,Algeria,3545,656,0.185049365303244,0.04939848782351586,0.06982226347538623,2020-04-18
2020-04-19,Andorra,739,38,0.05142083897158322,0.025705528582054438,0.04942988383816149,2020-04-18
2020-04-25,Andorra,861,51,0.059233449477351915,0.025705528582054438,0.04942988383816149,2020-04-18
2020-04-19,Angola,21,2,0.09523809523809523,0.021992945509021533,0.0,2020-04-18
2020-04-25,Angola,24,2,0.08333333333333333,0.021992945509021533,0.0,2020-04-18
2020-04-19,Antigua and Barbuda,25,3,0.12,0.033162138158173704,0.08294000840649884,2020-04-18
2020-04-25,Antigua and Barbuda,31,5,0.16129032258064516,0.033162138158173704,0.08294000840649884,2020-04-18
2020-04-19,Argentina,2958,151,0.051048005409060175,0.05067758644715137,0.08495824312158629,2020-04-18
2020-04-25,Argentina,3980,247,0.06206030150753769,0.05067758644715137,0.08495824312158629,2020-04-18
2020-04-19,Armenia,1272,23,0.018081761006289308,0.03335239820057878,0.08644730245691967,2020-04-18
2020-04-25,Armenia,1549,38,0.024531956100710135,0.03335239820057878,0.08644730245691967,2020-04-18
2020-04-19,Australia,6719,75,0.01116237535347522,0.010492541562457491,0.04491241484884312,2020-04-18
2020-04-25,Australia,7153,98,0.013700545225779393,0.010492541562457491,0.04491241484884312,2020-04-18
2020-04-19,Austria,15230,502,0.0329612606697308,0.015174936983754383,0.060020659137727916,2020-04-18
2020-04-25,Austria,16671,712,0.04270889568712135,0.015174936983754383,0.060020659137727916,2020-04-18
2020-04-19,Azerbaijan,1612,18,0.011166253101736972,0.06621902155588932,0.07310509251085828,2020-04-18
2020-04-25,Azerbaijan,2368,27,0.011402027027027027,0.06621902155588932,0.07310509251085828,2020-04-18
2020-04-19,Bahamas,62,10,0.16129032258064516,0.05075959457197343,0.04615799967465706,2020-04-18
2020-04-25,Bahamas,83,13,0.1566265060240964,0.05075959457197343,0.04615799967465706,2020-04-18
2020-04-19,Bahrain,2091,8,0.003825920612147298,0.08432534850758744,0.04607773910758306,2020-04-18
2020-04-25,Bahrain,3399,10,0.0029420417769932335,0.08432534850758744,0.04607773910758306,2020-04-18
2020-04-19,Bangladesh,3254,101,0.031038721573448065,0.27766030145160236,0.1717280859978676,2020-04-18
2020-04-25,Bangladesh,14158,262,0.01850543862127419,0.27766030145160236,0.1717280859978676,2020-04-18
2020-04-19,Barbados,79,6,0.0759493670886076,0.02120399660060479,0.0933654018915997,2020-04-18
2020-04-25,Barbados,90,11,0.12222222222222222,0.02120399660060479,0.0933654018915997,2020-04-18
2020-04-19,Belarus,7272,58,0.007975797579757976,0.18507375982829144,0.13498020384454557,2020-04-18
2020-04-25,Belarus,20144,124,0.006155679110405083,0.18507375982829144,0.13498020384454557,2020-04-18
2020-04-19,Belgium,40459,6722,0.16614350329963667,0.05063738513544158,0.10608095925290462,2020-04-18
2020-04-25,Belgium,54417,12310,0.22621607218332507,0.05063738513544158,0.10608095925290462,2020-04-18
2020-04-19,Belize,25,2,0.08,0.10765387070873556,0.07095740331292477,2020-04-18
2020-04-25,Belize,47,3,0.06382978723404255,0.10765387070873556,0.07095740331292477,2020-04-18
2020-04-19,Benin,40,1,0.025,0.03476202854386723,0.0,2020-04-18
2020-04-25,Benin,49,1,0.02040816326530612,0.03476202854386723,0.0,2020-04-18
2020-04-19,Bhutan,5,1,0.2,0.0,0.0,2020-04-18
2020-04-25,Bhutan,5,1,0.2,0.0,0.0,2020-04-18
2020-04-19,Bolivia,555,39,0.07027027027027027,0.08987827399132908,0.09303055436537089,2020-04-18
2020-04-25,Bolivia,931,67,0.0719656283566058,0.08987827399132908,0.09303055436537089,2020-04-18
2020-04-19,Bosnia and Herzegovina,1374,50,0.036390101892285295,0.051388786312764445,0.042684632477226536,2020-04-18
2020-04-25,Bosnia and Herzegovina,1857,64,0.03446418955304254,0.051388786312764445,0.042684632477226536,2020-04-18
2020-04-19,Botswana,19,1,0.05263157894736842,0.08150271837742085,0.0,2020-04-18
2020-04-25,Botswana,30,1,0.03333333333333333,0.08150271837742085,0.0,2020-04-18
2020-04-19,Brazil,40432,2755,0.0681390977443609,0.09154631707637684,0.12324798638684498,2020-04-18
2020-04-25,Brazil,68388,5533,0.08090600690179564,0.09154631707637684,0.12324798638684498,2020-04-18
2020-04-19,Brunei,136,1,0.007352941176470588,0.0009396573545532583,0.0,2020-04-18
2020-04-25,Brunei,137,1,0.0072992700729927005,0.0009396573545532583,0.0,2020-04-18
2020-04-19,Bulgaria,885,44,0.04971751412429379,0.037646166925832336,0.05927016954436182,2020-04-18
2020-04-25,Bulgaria,1105,63,0.05701357466063348,0.037646166925832336,0.05927016954436182,2020-04-18
2020-04-19,Burkina Faso,621,39,0.06280193236714976,0.038970896129100874,0.0577398136139986,2020-04-18
2020-04-25,Burkina Faso,781,55,0.07042253521126761,0.038970896129100874,0.0577398136139986,2020-04-18
2020-04-19,Burma,118,6,0.05084745762711865,0.1498661994647561,0.1241601785065023,2020-04-18
2020-04-25,Burma,273,13,0.047619047619047616,0.1498661994647561,0.1241601785065023,2020-04-18
2020-04-19,Burundi,6,1,0.16666666666666666,0.05536776285998268,0.0,2020-04-18
2020-04-25,Burundi,8,1,0.125,0.05536776285998268,0.0,2020-04-18
2020-04-19,Cabo Verde,57,1,0.017543859649122806,0.21061588886736216,0.0,2020-04-18
2020-04-25,Cabo Verde,181,1,0.0055248618784530384,0.21061588886736216,0.0,2020-04-18
2020-04-19,Cambodia,124,1,0.008064516129032258,0.00588136406666484,0.0,2020-04-18
2020-04-25,Cambodia,129,1,0.007751937984496124,0.00588136406666484,0.0,2020-04-18
2020-04-19,Cameroon,1048,23,0.02194656488549618,0.035581471640067974,0.07970446493297367,2020-04-18
2020-04-25,Cameroon,1292,36,0.02786377708978328,0.035581471640067974,0.07970446493297367,2020-04-18
2020-04-19,Canada,36742,1726,0.04697621250884546,0.061398689550594465,0.13689768486584453,2020-04-18
2020-04-25,Canada,52533,3727,0.0709458816363048,0.061398689550594465,0.13689768486584453,2020-04-18
2020-04-19,Central African Republic,12,1,0.08333333333333333,0.04210683900612988,0.0,2020-04-18
2020-04-25,Central African Republic,16,1,0.0625,0.04210683900612988,0.0,2020-04-18
2020-04-19,Chad,35,1,0.02857142857142857,0.1164947520236137,0.0,2020-04-18
2020-04-25,Chad,69,1,0.014492753623188406,0.1164947520236137,0.0,2020-04-18
2020-04-19,Chile,10607,147,0.013858772508720656,0.060833308695091404,0.10521979252226088,2020-04-18
2020-04-25,Chile,15117,268,0.017728385261625984,0.060833308695091404,0.10521979252226088,2020-04-18
2020-04-19,China,83782,3992,0.04764746604282543,0.0010708006616946264,0.017681655295773924,2020-04-18
2020-04-25,China,84322,4435,0.05259600104361851,0.0010708006616946264,0.017681655295773924,2020-04-18
2020-04-19,Colombia,4064,208,0.051181102362204724,0.0673556579401351,0.12172682162827342,2020-04-18
2020-04-25,Colombia,6009,414,0.06889665501747379,0.0673556579401351,0.12172682162827342,2020-04-18
2020-04-19,Congo (Brazzaville),139,5,0.03597122302158273,0.09920350817148926,0.009663352805252545,2020-04-18
2020-04-25,Congo (Brazzaville),246,5,0.02032520325203252,0.09920350817148926,0.009663352805252545,2020-04-18
2020-04-19,Congo (Kinshasa),318,23,0.07232704402515723,0.051989795944661354,0.02307268489765879,2020-04-18
2020-04-25,Congo (Kinshasa),432,27,0.0625,0.051989795944661354,0.02307268489765879,2020-04-18
2020-04-19,Costa Rica,706,4,0.0056657223796034,0.030076919334389496,0.05622168384233239,2020-04-18
2020-04-25,Costa Rica,843,6,0.0071174377224199285,0.030076919334389496,0.05622168384233239,2020-04-18
2020-04-19,Cote d'Ivoire,892,8,0.008968609865470852,0.0800026061093444,0.08527469733954751,2020-04-18
2020-04-25,Cote d'Ivoire,1415,13,0.009187279151943463,0.0800026061093444,0.08527469733954751,2020-04-18
2020-04-19,Croatia,1992,42,0.02108433734939759,0.036163429875559094,0.0775796728298912,2020-04-18
2020-04-25,Croatia,2466,65,0.026358475263584754,0.036163429875559094,0.0775796728298912,2020-04-18
2020-04-19,Cuba,1152,37,0.03211805555555555,0.08986897150886031,0.10972064243144208,2020-04-18
2020-04-25,Cuba,1931,69,0.035732780942516834,0.08986897150886031,0.10972064243144208,2020-04-18
2020-04-19,Cyprus,837,13,0.015531660692951015,0.04337819393276776,0.029121842316051527,2020-04-18
2020-04-25,Cyprus,1081,15,0.013876040703052728,0.04337819393276776,0.029121842316051527,2020-04-18
2020-04-19,Czechia,7007,216,0.030826316540602253,0.02696056974467753,0.07665566705789373,2020-04-18
2020-04-25,Czechia,8219,337,0.04100255505535953,0.02696056974467753,0.07665566705789373,2020-04-18
2020-04-19,Denmark,7945,379,0.047702957835116425,0.03536583999534382,0.05235704512881645,2020-04-18
2020-04-25,Denmark,9788,515,0.05261544748671843,0.03536583999534382,0.05235704512881645,2020-04-18
2020-04-19,Diamond Princess,712,12,0.016853932584269662,-1.1102230246251565e-16,0.01291017971923969,2020-04-18
