date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-15,Afghanistan,6028,141,0.02339084273390843,0.0679123478056105,0.03622483325557635,2020-05-14
2020-05-21,Afghanistan,8942,175,0.019570565868933125,0.0679123478056105,0.03622483325557635,2020-05-14
2020-06-04,Afghanistan,22435,288,0.012837084911967908,0.0679123478056105,0.03622483325557635,2020-05-14
2020-05-15,Albania,900,30,0.03333333333333333,0.008222138901127662,0.0,2020-05-14
2020-05-21,Albania,945,30,0.031746031746031744,0.008222138901127662,0.0,2020-05-14
2020-06-04,Albania,1060,30,0.02830188679245283,0.008222138901127662,0.0,2020-05-14
2020-05-15,Algeria,6641,536,0.08071073633488933,0.030476956831790858,0.013586106523741037,2020-05-14
2020-05-21,Algeria,7952,581,0.07306338028169014,0.030476956831790858,0.013586106523741037,2020-05-14
2020-06-04,Algeria,12106,702,0.05798777465719478,0.030476956831790858,0.013586106523741037,2020-05-14
2020-05-15,Andorra,762,49,0.06430446194225722,0.0019844259677184173,0.005955401294896134,2020-05-14
2020-05-21,Andorra,771,51,0.06614785992217899,0.0019844259677184173,0.005955401294896134,2020-05-14
2020-06-04,Andorra,793,55,0.06935687263556116,0.0019844259677184173,0.005955401294896134,2020-05-14
2020-05-15,Angola,47,1,0.02127659574468085,0.015146688392696284,0.0,2020-05-14
2020-05-21,Angola,52,2,0.038461538461538464,0.015146688392696284,0.0,2020-05-14
2020-06-04,Angola,64,2,0.03125,0.015146688392696284,0.0,2020-05-14
2020-05-15,Antigua and Barbuda,24,2,0.08333333333333333,-1.1102230246251565e-16,0.0,2020-05-14
2020-05-21,Antigua and Barbuda,24,2,0.08333333333333333,-1.1102230246251565e-16,0.0,2020-05-14
2020-06-04,Antigua and Barbuda,24,2,0.08333333333333333,-1.1102230246251565e-16,0.0,2020-05-14
2020-05-15,Argentina,7433,353,0.047490918875285885,0.04207504284909813,0.02855422464876156,2020-05-14
2020-05-21,Argentina,9518,418,0.04391678924143728,0.04207504284909813,0.02855422464876156,2020-05-14
2020-06-04,Argentina,16949,620,0.036580329222963004,0.04207504284909813,0.02855422464876156,2020-05-14
2020-05-15,Armenia,4008,50,0.0124750499001996,0.04039334190861665,0.02200170248143385,2020-05-14
2020-05-21,Armenia,5083,57,0.011213850088530396,0.04039334190861665,0.02200170248143385,2020-05-14
2020-06-04,Armenia,8849,77,0.008701548197536445,0.04039334190861665,0.02200170248143385,2020-05-14
2020-05-15,Australia,7028,98,0.013944223107569721,0.002232375020200905,0.0022002384443668976,2020-05-14
2020-05-21,Australia,7123,99,0.013898638214235575,0.002232375020200905,0.0022002384443668976,2020-05-14
2020-06-04,Australia,7349,102,0.013879439379507415,0.002232375020200905,0.0022002384443668976,2020-05-14
2020-05-15,Austria,16093,628,0.03902317777915864,0.0028539516027441536,0.0034050910283600633,2020-05-14
2020-05-21,Austria,16370,641,0.03915699450213806,0.0028539516027441536,0.0034050910283600633,2020-05-14
2020-06-04,Austria,17036,672,0.03944587931439305,0.0028539516027441536,0.0034050910283600633,2020-05-14
