date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-14,Alabama,1550,14,0.040266313308518376,0.010308032515377707,2020-07-13
2020-07-20,Alabama,1964,15,0.040266313308518376,0.010308032515377707,2020-07-13
2020-07-27,Alabama,2589,16,0.040266313308518376,0.010308032515377707,2020-07-13
2020-08-10,Alabama,4500,18,0.040266313308518376,0.010308032515377707,2020-07-13
2020-09-07,Alabama,13594,25,0.040266313308518376,0.010308032515377707,2020-07-13
2020-10-05,Alabama,41058,33,0.040266313308518376,0.010308032515377707,2020-07-13
2020-11-02,Alabama,124008,44,0.040266313308518376,0.010308032515377707,2020-07-13
2020-11-30,Alabama,374538,59,0.040266313308518376,0.010308032515377707,2020-07-13
2020-12-28,Alabama,1131211,79,0.040266313308518376,0.010308032515377707,2020-07-13
2021-02-22,Alabama,10319002,141,0.040266313308518376,0.010308032515377707,2020-07-13
2020-07-14,Alaska,57,1,0.07081571625039196,0.0,2020-07-13
2020-07-20,Alaska,86,1,0.07081571625039196,0.0,2020-07-13
2020-07-27,Alaska,140,1,0.07081571625039196,0.0,2020-07-13
2020-08-10,Alaska,365,1,0.07081571625039196,0.0,2020-07-13
2020-09-07,Alaska,2481,1,0.07081571625039196,0.0,2020-07-13
2020-10-05,Alaska,16857,1,0.07081571625039196,0.0,2020-07-13
2020-11-02,Alaska,114497,1,0.07081571625039196,0.0,2020-07-13
2020-11-30,Alaska,777691,1,0.07081571625039196,0.0,2020-07-13
2020-12-28,Alaska,5282260,1,0.07081571625039196,0.0,2020-07-13
2021-02-22,Alaska,243694148,1,0.07081571625039196,0.0,2020-07-13
2020-07-14,American Samoa,1,1,0.0,0.0,2020-07-13
2020-07-20,American Samoa,1,1,0.0,0.0,2020-07-13
2020-07-27,American Samoa,1,1,0.0,0.0,2020-07-13
2020-08-10,American Samoa,1,1,0.0,0.0,2020-07-13
2020-09-07,American Samoa,1,1,0.0,0.0,2020-07-13
2020-10-05,American Samoa,1,1,0.0,0.0,2020-07-13
2020-11-02,American Samoa,1,1,0.0,0.0,2020-07-13
2020-11-30,American Samoa,1,1,0.0,0.0,2020-07-13
2020-12-28,American Samoa,1,1,0.0,0.0,2020-07-13
2021-02-22,American Samoa,1,1,0.0,0.0,2020-07-13
2020-07-14,Arizona,3822,49,0.014651805407172036,0.027866806875421313,2020-07-13
2020-07-20,Arizona,4171,58,0.014651805407172036,0.027866806875421313,2020-07-13
2020-07-27,Arizona,4618,71,0.014651805407172036,0.027866806875421313,2020-07-13
2020-08-10,Arizona,5661,104,0.014651805407172036,0.027866806875421313,2020-07-13
2020-09-07,Arizona,8507,225,0.014651805407172036,0.027866806875421313,2020-07-13
2020-10-05,Arizona,12784,486,0.014651805407172036,0.027866806875421313,2020-07-13
2020-11-02,Arizona,19210,1049,0.014651805407172036,0.027866806875421313,2020-07-13
2020-11-30,Arizona,28868,2266,0.014651805407172036,0.027866806875421313,2020-07-13
