date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-11,Alabama,1384,13,0.04005493497735624,0.010374255177293179,2020-07-10
2020-07-17,Alabama,1752,14,0.04005493497735624,0.010374255177293179,2020-07-10
2020-07-24,Alabama,2307,15,0.04005493497735624,0.010374255177293179,2020-07-10
2020-08-07,Alabama,3998,17,0.04005493497735624,0.010374255177293179,2020-07-10
2020-09-04,Alabama,12006,23,0.04005493497735624,0.010374255177293179,2020-07-10
2020-10-02,Alabama,36057,31,0.04005493497735624,0.010374255177293179,2020-07-10
2020-10-30,Alabama,108285,41,0.04005493497735624,0.010374255177293179,2020-07-10
2020-11-27,Alabama,325198,55,0.04005493497735624,0.010374255177293179,2020-07-10
2020-12-25,Alabama,976616,74,0.04005493497735624,0.010374255177293179,2020-07-10
2021-02-19,Alabama,8807963,132,0.04005493497735624,0.010374255177293179,2020-07-10
2020-07-11,Alaska,47,1,0.07013165330414939,0.0,2020-07-10
2020-07-17,Alaska,71,1,0.07013165330414939,0.0,2020-07-10
2020-07-24,Alaska,114,1,0.07013165330414939,0.0,2020-07-10
2020-08-07,Alaska,296,1,0.07013165330414939,0.0,2020-07-10
2020-09-04,Alaska,1980,1,0.07013165330414939,0.0,2020-07-10
2020-10-02,Alaska,13214,1,0.07013165330414939,0.0,2020-07-10
2020-10-30,Alaska,88167,1,0.07013165330414939,0.0,2020-07-10
2020-11-27,Alaska,588232,1,0.07013165330414939,0.0,2020-07-10
2020-12-25,Alaska,3924560,1,0.07013165330414939,0.0,2020-07-10
2021-02-19,Alaska,174692720,1,0.07013165330414939,0.0,2020-07-10
2020-07-11,American Samoa,1,1,0.0,0.0,2020-07-10
2020-07-17,American Samoa,1,1,0.0,0.0,2020-07-10
2020-07-24,American Samoa,1,1,0.0,0.0,2020-07-10
2020-08-07,American Samoa,1,1,0.0,0.0,2020-07-10
2020-09-04,American Samoa,1,1,0.0,0.0,2020-07-10
2020-10-02,American Samoa,1,1,0.0,0.0,2020-07-10
2020-10-30,American Samoa,1,1,0.0,0.0,2020-07-10
2020-11-27,American Samoa,1,1,0.0,0.0,2020-07-10
2020-12-25,American Samoa,1,1,0.0,0.0,2020-07-10
2021-02-19,American Samoa,1,1,0.0,0.0,2020-07-10
2020-07-11,Arizona,4003,42,0.023744391294539646,0.02637304558608866,2020-07-10
2020-07-17,Arizona,4608,50,0.023744391294539646,0.02637304558608866,2020-07-10
2020-07-24,Arizona,5430,60,0.023744391294539646,0.02637304558608866,2020-07-10
2020-08-07,Arizona,7543,86,0.023744391294539646,0.02637304558608866,2020-07-10
2020-09-04,Arizona,14552,179,0.023744391294539646,0.02637304558608866,2020-07-10
2020-10-02,Arizona,28072,372,0.023744391294539646,0.02637304558608866,2020-07-10
2020-10-30,Arizona,54156,771,0.023744391294539646,0.02637304558608866,2020-07-10
2020-11-27,Arizona,104475,1598,0.023744391294539646,0.02637304558608866,2020-07-10
2020-12-25,Arizona,201546,3313,0.023744391294539646,0.02637304558608866,2020-07-10
2021-02-19,Arizona,750070,14235,0.023744391294539646,0.02637304558608866,2020-07-10
2020-07-11,Arkansas,610,3,0.00981905506661418,-0.026232321937445735,2020-07-10
2020-07-17,Arkansas,647,3,0.00981905506661418,-0.026232321937445735,2020-07-10
