date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-06,Afghanistan,3447,104,0.03017116333043226,0.08355695919600392,0.08497497079591021,2020-05-05
2020-05-12,Afghanistan,5580,170,0.03046594982078853,0.08355695919600392,0.08497497079591021,2020-05-05
2020-05-26,Afghanistan,17162,532,0.03099871809812376,0.08355695919600392,0.08497497079591021,2020-05-05
2020-05-06,Albania,823,31,0.03766707168894289,0.010663786315700197,0.003519373806392556,2020-05-05
2020-05-12,Albania,877,31,0.03534777651083238,0.010663786315700197,0.003519373806392556,2020-05-05
2020-05-26,Albania,1018,33,0.03241650294695481,0.010663786315700197,0.003519373806392556,2020-05-05
2020-05-06,Algeria,5014,474,0.09453530115676106,0.03852136880484691,0.009261877141579111,2020-05-05
2020-05-12,Algeria,6291,501,0.07963757749165475,0.03852136880484691,0.009261877141579111,2020-05-05
2020-05-26,Algeria,10679,570,0.05337578424946156,0.03852136880484691,0.009261877141579111,2020-05-05
2020-05-06,Andorra,752,46,0.061170212765957445,0.0017703350902891213,0.01643224299468904,2020-05-05
2020-05-12,Andorra,760,51,0.06710526315789474,0.0017703350902891213,0.01643224299468904,2020-05-05
2020-05-26,Andorra,779,64,0.0821566110397946,0.0017703350902891213,0.01643224299468904,2020-05-05
2020-05-06,Angola,39,2,0.05128205128205128,0.05639796446293355,0.0,2020-05-05
2020-05-12,Angola,55,2,0.03636363636363636,0.05639796446293355,0.0,2020-05-05
2020-05-26,Angola,119,2,0.01680672268907563,0.05639796446293355,0.0,2020-05-05
2020-05-06,Antigua and Barbuda,25,3,0.12,0.00731627599637652,0.0,2020-05-05
2020-05-12,Antigua and Barbuda,26,3,0.11538461538461539,0.00731627599637652,0.0,2020-05-05
2020-05-26,Antigua and Barbuda,29,3,0.10344827586206896,0.00731627599637652,0.0,2020-05-05
2020-05-06,Argentina,5161,276,0.05347800813795776,0.026271085380952464,0.03901037503368299,2020-05-05
2020-05-12,Argentina,6030,347,0.057545605306799336,0.026271085380952464,0.03901037503368299,2020-05-05
2020-05-26,Argentina,8670,593,0.06839677047289504,0.026271085380952464,0.03901037503368299,2020-05-05
2020-05-06,Armenia,2767,41,0.014817491868449585,0.05144894643417186,0.048179590143719864,2020-05-05
2020-05-12,Armenia,3739,55,0.01470981545867879,0.05144894643417186,0.048179590143719864,2020-05-05
2020-05-26,Armenia,7548,106,0.014043455219925808,0.05144894643417186,0.048179590143719864,2020-05-05
2020-05-06,Australia,6888,97,0.014082462253193961,0.003019919695952833,0.009917758584920167,2020-05-05
2020-05-12,Australia,7013,103,0.014687009838870668,0.003019919695952833,0.009917758584920167,2020-05-05
2020-05-26,Australia,7316,119,0.01626571897211591,0.003019919695952833,0.009917758584920167,2020-05-05
2020-05-06,Austria,15709,610,0.03883124323636132,0.002643367378799777,0.0071963977454845285,2020-05-05
2020-05-12,Austria,15960,637,0.039912280701754385,0.002643367378799777,0.0071963977454845285,2020-05-05
2020-05-26,Austria,16560,704,0.04251207729468599,0.002643367378799777,0.0071963977454845285,2020-05-05
2020-05-06,Azerbaijan,2094,26,0.012416427889207259,0.025073251036269895,0.01903214496711314,2020-05-05
2020-05-12,Azerbaijan,2429,29,0.011939069575957185,0.025073251036269895,0.01903214496711314,2020-05-05
2020-05-26,Azerbaijan,3436,39,0.011350407450523865,0.025073251036269895,0.01903214496711314,2020-05-05
2020-05-06,Bahamas,87,11,0.12643678160919541,0.014134806492055452,0.0,2020-05-05
2020-05-12,Bahamas,95,11,0.11578947368421053,0.014134806492055452,0.0,2020-05-05
2020-05-26,Bahamas,115,11,0.09565217391304348,0.014134806492055452,0.0,2020-05-05
2020-05-06,Bahrain,3836,8,0.0020855057351407717,0.039733496050082584,0.0,2020-05-05
2020-05-12,Bahrain,4847,8,0.0016505054672993605,0.039733496050082584,0.0,2020-05-05
2020-05-26,Bahrain,8363,8,0.000956594523496353,0.039733496050082584,0.0,2020-05-05
2020-05-06,Bangladesh,11712,188,0.01605191256830601,0.07366599043721345,0.019751259717631253,2020-05-05
