date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-09,Afghanistan,37132,1310,0.03527954325110417,0.0017181121391955934,0.002832869934218829,2020-08-08
2020-08-15,Afghanistan,37517,1333,0.03553055947970254,0.0017181121391955934,0.002832869934218829,2020-08-08
2020-08-09,Albania,6397,200,0.03126465530717524,0.021139354982742553,0.026342299121850266,2020-08-08
2020-08-15,Albania,7253,233,0.03212463808079415,0.021139354982742553,0.026342299121850266,2020-08-08
2020-08-09,Algeria,35538,1306,0.03674939501378806,0.018175359850576722,0.008764313598992768,2020-08-08
2020-08-15,Algeria,39594,1376,0.03475274031418902,0.018175359850576722,0.008764313598992768,2020-08-08
2020-08-09,Andorra,959,51,0.053180396246089674,0.004471459560612345,-1.1102230246251565e-16,2020-08-08
2020-08-15,Andorra,985,51,0.05177664974619289,0.004471459560612345,-1.1102230246251565e-16,2020-08-08
2020-08-09,Angola,1649,73,0.044269254093389936,0.042101205708450884,0.041089864060241066,2020-08-08
2020-08-15,Angola,2113,93,0.04401325130146711,0.042101205708450884,0.041089864060241066,2020-08-08
2020-08-09,Antigua and Barbuda,94,2,0.02127659574468085,0.006634356557197352,0.0,2020-08-08
2020-08-15,Antigua and Barbuda,98,2,0.02040816326530612,0.006634356557197352,0.0,2020-08-08
2020-08-09,Argentina,249707,4676,0.018725946809660922,0.030869471229641343,0.03297606665094155,2020-08-08
2020-08-15,Argentina,299677,5681,0.018957077119698875,0.030869471229641343,0.03297606665094155,2020-08-08
2020-08-09,Armenia,40529,795,0.019615583902884353,0.005947043544778818,0.008441688498880495,2020-08-08
2020-08-15,Armenia,41997,836,0.01990618377503155,0.005947043544778818,0.008441688498880495,2020-08-08
2020-08-09,Australia,22049,306,0.013878180416345412,0.027926321816419852,0.047095905280912786,2020-08-08
2020-08-15,Australia,26011,404,0.015531890354080966,0.027926321816419852,0.047095905280912786,2020-08-08
2020-08-09,Austria,22063,721,0.0326791460816752,0.005256252720186927,0.0008408156134731559,2020-08-08
2020-08-15,Austria,22768,725,0.031842937456078704,0.005256252720186927,0.0008408156134731559,2020-08-08
2020-08-09,Azerbaijan,34150,498,0.014582723279648609,0.008365009734984774,0.012284613133304534,2020-08-08
2020-08-15,Azerbaijan,35900,536,0.014930362116991643,0.008365009734984774,0.012284613133304534,2020-08-08
2020-08-09,Bahamas,985,15,0.015228426395939087,0.07038518687992412,0.021427399124790858,2020-08-08
2020-08-15,Bahamas,1482,17,0.011470985155195682,0.07038518687992412,0.021427399124790858,2020-08-08
2020-08-09,Bahrain,43970,160,0.003638844666818285,0.008133660325226222,0.010488262107573476,2020-08-08
2020-08-15,Bahrain,46160,171,0.0037045060658578858,0.008133660325226222,0.010488262107573476,2020-08-08
2020-08-09,Bangladesh,257310,3406,0.013236951537056469,0.00966073100897158,0.010607052387585192,2020-08-08
2020-08-15,Bangladesh,272590,3628,0.013309365714076085,0.00966073100897158,0.010607052387585192,2020-08-08
2020-08-09,Barbados,144,6,0.041666666666666664,0.02226133844725542,-1.1102230246251565e-16,2020-08-08
2020-08-15,Barbados,164,6,0.036585365853658534,0.02226133844725542,-1.1102230246251565e-16,2020-08-08
2020-08-09,Belarus,68888,593,0.008608175589362443,0.001820765607501551,0.007236645167600475,2020-08-08
2020-08-15,Belarus,69644,619,0.00888805927287347,0.001820765607501551,0.007236645167600475,2020-08-08
2020-08-09,Belgium,73847,9872,0.13368180156269044,0.008227008034344951,0.00036192030825898946,2020-08-08
2020-08-15,Belgium,77568,9893,0.12753970709570958,0.008227008034344951,0.00036192030825898946,2020-08-08
2020-08-09,Belize,118,2,0.01694915254237288,0.08527868581488751,0.0,2020-08-08
2020-08-15,Belize,194,2,0.010309278350515464,0.08527868581488751,0.0,2020-08-08
2020-08-09,Benin,1958,38,0.01940755873340143,0.008257829943951744,0.007417847028839075,2020-08-08
2020-08-15,Benin,2057,40,0.019445794846864366,0.008257829943951744,0.007417847028839075,2020-08-08
2020-08-09,Bhutan,109,1,0.009174311926605505,0.00899059673703606,0.0,2020-08-08
2020-08-15,Bhutan,115,1,0.008695652173913044,0.00899059673703606,0.0,2020-08-08
2020-08-09,Bolivia,91632,3744,0.040859088528025146,0.019765765713608774,0.026412240254662267,2020-08-08
2020-08-15,Bolivia,103050,4378,0.04248423095584668,0.019765765713608774,0.026412240254662267,2020-08-08
2020-08-09,Bosnia and Herzegovina,14434,418,0.028959401413329637,0.024910802864592352,0.027001896143930226,2020-08-08
2020-08-15,Bosnia and Herzegovina,16731,491,0.029346721654413963,0.024910802864592352,0.027001896143930226,2020-08-08
2020-08-09,Botswana,835,2,0.0023952095808383233,0.008274503836386282,0.020001609421190114,2020-08-08
2020-08-15,Botswana,877,2,0.002280501710376283,0.008274503836386282,0.020001609421190114,2020-08-08
2020-08-09,Brazil,3065395,101732,0.033187240143603025,0.01698969021375296,0.011248061015809885,2020-08-08
2020-08-15,Brazil,3391452,108793,0.03207859052700731,0.01698969021375296,0.011248061015809885,2020-08-08
