date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-05,Afghanistan,3115,92,0.029534510433386837,0.07837411641530356,0.06902624888967002,2020-05-04
2020-05-11,Afghanistan,4899,137,0.0279648907940396,0.07837411641530356,0.06902624888967002,2020-05-04
2020-05-05,Albania,846,32,0.037825059101654845,0.02051488810289559,0.01546643226255573,2020-05-04
2020-05-11,Albania,956,35,0.036610878661087864,0.02051488810289559,0.01546643226255573,2020-05-04
2020-05-05,Algeria,4841,477,0.0985333608758521,0.04018468968478084,0.01320540387600877,2020-05-04
2020-05-11,Algeria,6133,516,0.0841350073373553,0.04018468968478084,0.01320540387600877,2020-05-04
2020-05-05,Andorra,755,45,0.059602649006622516,0.0031986315029148837,0.01590220082583982,2020-05-04
2020-05-11,Andorra,770,50,0.06493506493506493,0.0031986315029148837,0.01590220082583982,2020-05-04
2020-05-05,Angola,34,2,0.058823529411764705,0.029907851504005212,0.0,2020-05-04
2020-05-11,Angola,41,2,0.04878048780487805,0.029907851504005212,0.0,2020-05-04
2020-05-05,Antigua and Barbuda,25,3,0.12,0.0048162970060783294,0.0,2020-05-04
2020-05-11,Antigua and Barbuda,25,3,0.12,0.0048162970060783294,0.0,2020-05-04
2020-05-05,Argentina,5236,271,0.051757066462948816,0.03651663007221706,0.04237476270506124,2020-05-04
2020-05-11,Argentina,6494,347,0.05343393902063443,0.03651663007221706,0.04237476270506124,2020-05-04
2020-05-05,Armenia,2578,38,0.01474010861132661,0.04478039443172688,0.03497385138266096,2020-05-04
2020-05-11,Armenia,3353,46,0.013719057560393677,0.04478039443172688,0.03497385138266096,2020-05-04
2020-05-05,Australia,6848,103,0.01504088785046729,0.0022641385914536905,0.028507769125669435,2020-05-04
2020-05-11,Australia,6942,122,0.017574186113511955,0.0022641385914536905,0.028507769125669435,2020-05-04
2020-05-05,Austria,15746,623,0.039565603962911214,0.003963372710139357,0.015408040260154854,2020-05-04
2020-05-11,Austria,16124,683,0.04235921607541553,0.003963372710139357,0.015408040260154854,2020-05-04
2020-05-05,Azerbaijan,2020,26,0.01287128712871287,0.02250854971148253,0.022299172424543157,2020-05-04
2020-05-11,Azerbaijan,2308,30,0.012998266897746967,0.02250854971148253,0.022299172424543157,2020-05-04
2020-05-05,Bahamas,88,11,0.125,0.017879004790949837,0.010641045358915413,2020-05-04
2020-05-11,Bahamas,98,12,0.12244897959183673,0.017879004790949837,0.010641045358915413,2020-05-04
2020-05-05,Bahrain,3767,8,0.002123705866737457,0.04376161058325212,0.007068277297277881,2020-05-04
2020-05-11,Bahrain,4871,8,0.001642373229316362,0.04376161058325212,0.007068277297277881,2020-05-04
2020-05-05,Bangladesh,11414,197,0.01725950586998423,0.08722195553693735,0.03764257331541154,2020-05-04
2020-05-11,Bangladesh,18852,246,0.013049013367281986,0.08722195553693735,0.03764257331541154,2020-05-04
2020-05-05,Barbados,83,7,0.08433734939759036,0.00712911292738605,0.02621677999701033,2020-05-04
2020-05-11,Barbados,87,8,0.09195402298850575,0.00712911292738605,0.02621677999701033,2020-05-04
2020-05-05,Belarus,19945,111,0.005565304587615944,0.07774863777228269,0.051898054128339144,2020-05-04
2020-05-11,Belarus,31257,151,0.004830917874396135,0.07774863777228269,0.051898054128339144,2020-05-04
2020-05-05,Belgium,52109,8330,0.1598572223608206,0.015677413178552646,0.020788788330369012,2020-05-04
2020-05-11,Belgium,57206,9425,0.16475544523301752,0.015677413178552646,0.020788788330369012,2020-05-04
2020-05-05,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-04
2020-05-11,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-04
2020-05-05,Benin,96,1,0.010416666666666666,0.04982000668841491,0.06283090770425681,2020-05-04
