date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-13,Afghanistan,37339,1346,0.03604809984198827,0.001533256800248628,0.004468457566823014,2020-08-12
2020-08-19,Afghanistan,37684,1383,0.036699925697908926,0.001533256800248628,0.004468457566823014,2020-08-12
2020-08-13,Albania,6971,216,0.030985511404389616,0.021468473480444228,0.02421300665787185,2020-08-12
2020-08-19,Albania,7918,250,0.03157362970447083,0.021468473480444228,0.02421300665787185,2020-08-12
2020-08-13,Algeria,37471,1344,0.03586773771716794,0.01607775587456728,0.008094921961133483,2020-08-12
2020-08-19,Algeria,41235,1411,0.034218503698314535,0.01607775587456728,0.008094921961133483,2020-08-12
2020-08-13,Andorra,975,52,0.05333333333333334,0.004257375088392079,0.0005443822642898777,2020-08-12
2020-08-19,Andorra,1000,52,0.052,0.004257375088392079,0.0005443822642898777,2020-08-12
2020-08-13,Angola,1896,85,0.044831223628691984,0.03962102855999716,0.03904017694435735,2020-08-12
2020-08-19,Angola,2393,107,0.04471374843292938,0.03962102855999716,0.03904017694435735,2020-08-12
2020-08-13,Antigua and Barbuda,92,3,0.03260869565217391,0.0009612591231134004,0.0,2020-08-12
2020-08-19,Antigua and Barbuda,92,3,0.03260869565217391,0.0009612591231134004,0.0,2020-08-12
2020-08-13,Argentina,277270,5303,0.01912576189273993,0.029087813606222257,0.032516107269914496,2020-08-12
2020-08-19,Argentina,329320,6425,0.01950989918620187,0.029087813606222257,0.032516107269914496,2020-08-12
2020-08-13,Armenia,41100,814,0.019805352798053528,0.004889102666836065,0.007325619663380634,2020-08-12
2020-08-19,Armenia,42320,850,0.02008506616257089,0.004889102666836065,0.007325619663380634,2020-08-12
2020-08-13,Australia,23325,380,0.016291532690246517,0.022181161547414563,0.05027606913973126,2020-08-12
2020-08-19,Australia,26607,510,0.01916788814973503,0.022181161547414563,0.05027606913973126,2020-08-12
2020-08-13,Austria,22475,723,0.03216907675194661,0.004937124562973461,0.0006621557158554836,2020-08-12
2020-08-19,Austria,23149,726,0.031362045876711736,0.004937124562973461,0.0006621557158554836,2020-08-12
2020-08-13,Azerbaijan,34258,507,0.014799462899176835,0.005145947376699045,0.008974306797814968,2020-08-12
2020-08-19,Azerbaijan,35329,535,0.015143366639304821,0.005145947376699045,0.008974306797814968,2020-08-12
2020-08-13,Bahamas,1111,14,0.012601260126012601,0.052732562620221524,0.00608373860512379,2020-08-12
2020-08-19,Bahamas,1512,15,0.00992063492063492,0.052732562620221524,0.00608373860512379,2020-08-12
2020-08-13,Bahrain,45489,168,0.003693200553980083,0.008222924143249877,0.011207889255221426,2020-08-12
2020-08-19,Bahrain,47780,180,0.0037672666387609877,0.008222924143249877,0.011207889255221426,2020-08-12
2020-08-13,Bangladesh,267802,3543,0.013229923600271842,0.009650178047495794,0.010257223541622507,2020-08-12
2020-08-19,Bangladesh,283687,3767,0.01327871915174118,0.009650178047495794,0.010257223541622507,2020-08-12
2020-08-13,Barbados,151,7,0.046357615894039736,0.019126500532494095,0.0,2020-08-12
2020-08-19,Barbados,170,7,0.041176470588235294,0.019126500532494095,0.0,2020-08-12
2020-08-13,Belarus,69266,599,0.008647821441977305,0.0016210013292927705,0.005298654497063904,2020-08-12
2020-08-19,Belarus,69942,619,0.008850190157559121,0.0016210013292927705,0.005298654497063904,2020-08-12
2020-08-13,Belgium,76352,9893,0.12957093461860855,0.008230355104347886,0.0004240555448782324,2020-08-12
2020-08-19,Belgium,80201,9918,0.12366429346267503,0.008230355104347886,0.0004240555448782324,2020-08-12
2020-08-13,Belize,242,2,0.008264462809917356,0.1356395791072591,0.0,2020-08-12
2020-08-19,Belize,520,2,0.0038461538461538464,0.1356395791072591,0.0,2020-08-12
2020-08-13,Benin,2027,38,0.018746916625555006,0.008971603894245117,0.005361629964751424,2020-08-12
2020-08-19,Benin,2139,40,0.018700327255726974,0.008971603894245117,0.005361629964751424,2020-08-12
2020-08-13,Bhutan,113,1,0.008849557522123894,0.009389368294129508,0.0,2020-08-12
2020-08-19,Bhutan,120,1,0.008333333333333333,0.009389368294129508,0.0,2020-08-12
2020-08-13,Bolivia,97049,3967,0.040876258384939565,0.01763415261931711,0.02147069943608959,2020-08-12
2020-08-19,Bolivia,107781,4506,0.04180699752275448,0.01763415261931711,0.02147069943608959,2020-08-12
2020-08-13,Bosnia and Herzegovina,15256,454,0.029758783429470373,0.020107492725293774,0.023714988373963797,2020-08-12
2020-08-19,Bosnia and Herzegovina,17192,523,0.030421126105165192,0.020107492725293774,0.023714988373963797,2020-08-12
2020-08-13,Botswana,995,2,0.0020100502512562816,0.020668470612200895,0.0,2020-08-12
2020-08-19,Botswana,1125,2,0.0017777777777777779,0.020668470612200895,0.0,2020-08-12
2020-08-13,Brazil,3214294,105286,0.032755560007889754,0.014787651365509635,0.010141969658700178,2020-08-12
2020-08-19,Brazil,3510239,111858,0.03186620626116911,0.014787651365509635,0.010141969658700178,2020-08-12
2020-08-13,Brunei,142,3,0.02112676056338028,0.0007458253009240412,0.0,2020-08-12
2020-08-19,Brunei,142,3,0.02112676056338028,0.0007458253009240412,0.0,2020-08-12
2020-08-13,Bulgaria,14257,490,0.0343690818545276,0.015444724830584677,0.019627813201248845,2020-08-12
2020-08-19,Bulgaria,15631,551,0.03525046382189239,0.015444724830584677,0.019627813201248845,2020-08-12
2020-08-13,Burkina Faso,1218,54,0.04433497536945813,0.006580298956170738,0.001850382344192436,2020-08-12
2020-08-19,Burkina Faso,1267,54,0.042620363062352014,0.006580298956170738,0.001850382344192436,2020-08-12
2020-08-13,Burma,362,6,0.016574585635359115,0.0019859209784276466,0.0,2020-08-12
2020-08-19,Burma,366,6,0.01639344262295082,0.0019859209784276466,0.0,2020-08-12
2020-08-13,Burundi,412,1,0.0024271844660194173,0.004390858962100452,0.0,2020-08-12
2020-08-19,Burundi,423,1,0.002364066193853428,0.004390858962100452,0.0,2020-08-12
