date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-11,Afghanistan,37220,1330,0.035733476625470176,0.001690321266544892,0.0046575030084934355,2020-08-10
2020-08-17,Afghanistan,37599,1367,0.0363573499295194,0.001690321266544892,0.0046575030084934355,2020-08-10
2020-08-31,Afghanistan,38499,1459,0.03789708823605808,0.001690321266544892,0.0046575030084934355,2020-08-10
2020-08-11,Albania,6687,206,0.030806041573201735,0.021527936254047253,0.021234620620471878,2020-08-10
2020-08-17,Albania,7599,233,0.030661929201210684,0.021527936254047253,0.021234620620471878,2020-08-10
2020-08-31,Albania,10239,313,0.030569391542142787,0.021527936254047253,0.021234620620471878,2020-08-10
2020-08-11,Algeria,36310,1324,0.03646378408152024,0.015732532287404233,0.008234180751754305,2020-08-10
2020-08-17,Algeria,39875,1390,0.034858934169278995,0.015732532287404233,0.008234180751754305,2020-08-10
2020-08-31,Algeria,49615,1560,0.031442104202358157,0.015732532287404233,0.008234180751754305,2020-08-10
2020-08-11,Andorra,966,52,0.053830227743271224,0.004334032536393195,-2.220446049250313e-16,2020-08-10
2020-08-17,Andorra,991,51,0.05146316851664985,0.004334032536393195,-2.220446049250313e-16,2020-08-10
2020-08-31,Andorra,1053,51,0.04843304843304843,0.004334032536393195,-2.220446049250313e-16,2020-08-10
2020-08-11,Angola,1777,81,0.04558244231851435,0.039628573487821894,0.04781636752158325,2020-08-10
2020-08-17,Angola,2244,107,0.04768270944741533,0.039628573487821894,0.04781636752158325,2020-08-10
2020-08-31,Angola,3866,207,0.05354371443352302,0.039628573487821894,0.04781636752158325,2020-08-10
2020-08-11,Antigua and Barbuda,92,3,0.03260869565217391,0.0,0.0,2020-08-10
2020-08-17,Antigua and Barbuda,92,3,0.03260869565217391,0.0,0.0,2020-08-10
2020-08-31,Antigua and Barbuda,91,3,0.03296703296703297,0.0,0.0,2020-08-10
2020-08-11,Argentina,262201,4920,0.01876423049492565,0.028919835254328508,0.030160659572394,2020-08-10
2020-08-17,Argentina,311117,5881,0.018902856481645167,0.028919835254328508,0.030160659572394,2020-08-10
2020-08-31,Argentina,463730,8915,0.019224548767601837,0.028919835254328508,0.030160659572394,2020-08-10
2020-08-11,Armenia,40740,799,0.019612174766813942,0.00486074285489968,0.006375323255735754,2020-08-10
2020-08-17,Armenia,41942,830,0.01978923274998808,0.00486074285489968,0.006375323255735754,2020-08-10
2020-08-31,Armenia,44888,908,0.020228123329174834,0.00486074285489968,0.006375323255735754,2020-08-10
2020-08-11,Australia,22207,344,0.015490611068581978,0.018610509199597836,0.0509538276382544,2020-08-10
2020-08-17,Australia,24805,463,0.018665591614593833,0.018610509199597836,0.0509538276382544,2020-08-10
2020-08-31,Australia,32111,930,0.028962037930927095,0.018610509199597836,0.0509538276382544,2020-08-10
2020-08-11,Austria,22242,722,0.03246110961244492,0.004980695168026683,0.0008924312659084332,2020-08-10
2020-08-17,Austria,22915,726,0.03168230416757582,0.004980695168026683,0.0008924312659084332,2020-08-10
2020-08-31,Austria,24565,735,0.029920618766537756,0.004980695168026683,0.0008924312659084332,2020-08-10
2020-08-11,Azerbaijan,33818,496,0.014666745520137204,0.003626353066238819,0.006979237369085345,2020-08-10
2020-08-17,Azerbaijan,34560,517,0.01495949074074074,0.003626353066238819,0.006979237369085345,2020-08-10
2020-08-31,Azerbaijan,36357,570,0.015677861209670765,0.003626353066238819,0.006979237369085345,2020-08-10
2020-08-11,Bahamas,994,15,0.015090543259557344,0.04891773164170865,0.012396361373971043,2020-08-10
2020-08-17,Bahamas,1324,16,0.012084592145015106,0.04891773164170865,0.012396361373971043,2020-08-10
2020-08-31,Bahamas,2584,19,0.007352941176470588,0.04891773164170865,0.012396361373971043,2020-08-10
2020-08-11,Bahrain,44792,166,0.003706018931952134,0.008731184952240678,0.013021439933571521,2020-08-10
2020-08-17,Bahrain,47191,179,0.003793096141213367,0.008731184952240678,0.013021439933571521,2020-08-10
2020-08-31,Bahrain,53298,215,0.004033922473638786,0.008731184952240678,0.013021439933571521,2020-08-10
2020-08-11,Bangladesh,263448,3470,0.013171479760711792,0.010932975980802118,0.010065234161975578,2020-08-10
2020-08-17,Bangladesh,281209,3685,0.013104132513539752,0.010932975980802118,0.010065234161975578,2020-08-10
2020-08-31,Bangladesh,327448,4239,0.012945566929710977,0.010932975980802118,0.010065234161975578,2020-08-10
2020-08-11,Barbados,144,7,0.04861111111111111,0.013915062081610197,-1.1102230246251565e-16,2020-08-10
2020-08-17,Barbados,157,6,0.03821656050955414,0.013915062081610197,-1.1102230246251565e-16,2020-08-10
2020-08-31,Barbados,190,6,0.031578947368421054,0.013915062081610197,-1.1102230246251565e-16,2020-08-10
2020-08-11,Belarus,69080,592,0.008569774174869716,0.0017058566374497097,0.00430707792413787,2020-08-10
