date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-31,Alabama,1932,29,0.011974050370892053,0.02646355211877327,2020-07-30
2020-08-06,Alabama,2075,34,0.011974050370892053,0.02646355211877327,2020-07-30
2020-08-13,Alabama,2255,40,0.011974050370892053,0.02646355211877327,2020-07-30
2020-08-27,Alabama,2664,58,0.011974050370892053,0.02646355211877327,2020-07-30
2020-09-24,Alabama,3718,122,0.011974050370892053,0.02646355211877327,2020-07-30
2020-10-22,Alabama,5189,254,0.011974050370892053,0.02646355211877327,2020-07-30
2020-11-19,Alabama,7242,528,0.011974050370892053,0.02646355211877327,2020-07-30
2020-12-17,Alabama,10107,1098,0.011974050370892053,0.02646355211877327,2020-07-30
2021-01-14,Alabama,14105,2282,0.011974050370892053,0.02646355211877327,2020-07-30
2021-03-11,Alabama,27470,9855,0.011974050370892053,0.02646355211877327,2020-07-30
2020-07-31,Alaska,105,1,0.044184601631571674,0.0,2020-07-30
2020-08-06,Alaska,136,1,0.044184601631571674,0.0,2020-07-30
2020-08-13,Alaska,185,1,0.044184601631571674,0.0,2020-07-30
2020-08-27,Alaska,339,1,0.044184601631571674,0.0,2020-07-30
2020-09-24,Alaska,1138,1,0.044184601631571674,0.0,2020-07-30
2020-10-22,Alaska,3821,1,0.044184601631571674,0.0,2020-07-30
2020-11-19,Alaska,12823,1,0.044184601631571674,0.0,2020-07-30
2020-12-17,Alaska,43028,1,0.044184601631571674,0.0,2020-07-30
2021-01-14,Alaska,144385,1,0.044184601631571674,0.0,2020-07-30
2021-03-11,Alaska,1625741,1,0.044184601631571674,0.0,2020-07-30
2020-07-31,American Samoa,1,1,0.0,0.0,2020-07-30
2020-08-06,American Samoa,1,1,0.0,0.0,2020-07-30
2020-08-13,American Samoa,1,1,0.0,0.0,2020-07-30
2020-08-27,American Samoa,1,1,0.0,0.0,2020-07-30
2020-09-24,American Samoa,1,1,0.0,0.0,2020-07-30
2020-10-22,American Samoa,1,1,0.0,0.0,2020-07-30
2020-11-19,American Samoa,1,1,0.0,0.0,2020-07-30
2020-12-17,American Samoa,1,1,0.0,0.0,2020-07-30
2021-01-14,American Samoa,1,1,0.0,0.0,2020-07-30
2021-03-11,American Samoa,1,1,0.0,0.0,2020-07-30
2020-07-31,Arizona,2386,87,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-08-06,Arizona,2130,100,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-08-13,Arizona,1866,116,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-08-27,Arizona,1433,158,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-09-24,Arizona,844,291,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-10-22,Arizona,497,535,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-11-19,Arizona,293,984,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-12-17,Arizona,172,1811,-0.01870443730045146,0.022006064695945016,2020-07-30
2021-01-14,Arizona,101,3332,-0.01870443730045146,0.022006064695945016,2020-07-30
2021-03-11,Arizona,35,11275,-0.01870443730045146,0.022006064695945016,2020-07-30
2020-07-31,Arkansas,813,7,0.010871657123913803,0.029222745059097832,2020-07-30
2020-08-06,Arkansas,868,9,0.010871657123913803,0.029222745059097832,2020-07-30
2020-08-13,Arkansas,936,11,0.010871657123913803,0.029222745059097832,2020-07-30
2020-08-27,Arkansas,1089,16,0.010871657123913803,0.029222745059097832,2020-07-30
2020-09-24,Arkansas,1474,37,0.010871657123913803,0.029222745059097832,2020-07-30
2020-10-22,Arkansas,1995,84,0.010871657123913803,0.029222745059097832,2020-07-30
2020-11-19,Arkansas,2701,189,0.010871657123913803,0.029222745059097832,2020-07-30
2020-12-17,Arkansas,3657,424,0.010871657123913803,0.029222745059097832,2020-07-30
2021-01-14,Arkansas,4950,951,0.010871657123913803,0.029222745059097832,2020-07-30
2021-03-11,Arkansas,9069,4773,0.010871657123913803,0.029222745059097832,2020-07-30
2020-07-31,California,9172,111,0.001470943725035534,0.010684745457424372,2020-07-30
2020-08-06,California,9253,119,0.001470943725035534,0.010684745457424372,2020-07-30
2020-08-13,California,9349,128,0.001470943725035534,0.010684745457424372,2020-07-30
2020-08-27,California,9544,149,0.001470943725035534,0.010684745457424372,2020-07-30
2020-09-24,California,9945,200,0.001470943725035534,0.010684745457424372,2020-07-30
