date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-01,Afghanistan,31858,770,0.0241697532801808,0.009698629990746888,0.024710133826721714,2020-06-30
2020-07-07,Afghanistan,33757,892,0.026424149065379033,0.009698629990746888,0.024710133826721714,2020-06-30
2020-07-21,Afghanistan,38642,1256,0.032503493607991304,0.009698629990746888,0.024710133826721714,2020-06-30
2020-07-01,Albania,2621,63,0.024036627241510875,0.030357522622939337,0.04541959706838039,2020-06-30
2020-07-07,Albania,3136,83,0.02646683673469388,0.030357522622939337,0.04541959706838039,2020-06-30
2020-07-21,Albania,4766,154,0.03231221149811162,0.030357522622939337,0.04541959706838039,2020-06-30
2020-07-01,Algeria,14164,919,0.06488280146851172,0.021646425257430435,0.00784977460689662,2020-06-30
2020-07-07,Algeria,16106,963,0.059791382093629705,0.021646425257430435,0.00784977460689662,2020-06-30
2020-07-21,Algeria,21738,1074,0.049406569141595365,0.021646425257430435,0.00784977460689662,2020-06-30
2020-07-01,Andorra,855,52,0.0608187134502924,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-30
2020-07-07,Andorra,855,52,0.0608187134502924,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-30
2020-07-21,Andorra,855,51,0.05964912280701754,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-30
2020-07-01,Angola,314,12,0.03821656050955414,0.06851682184591734,0.039066030308346766,2020-06-30
2020-07-07,Angola,468,15,0.03205128205128205,0.06851682184591734,0.039066030308346766,2020-06-30
2020-07-21,Angola,1185,26,0.021940928270042195,0.06851682184591734,0.039066030308346766,2020-06-30
2020-07-01,Antigua and Barbuda,91,3,0.03296703296703297,0.11736248706253716,0.0,2020-06-30
2020-07-07,Antigua and Barbuda,177,2,0.011299435028248588,0.11736248706253716,0.0,2020-06-30
2020-07-21,Antigua and Barbuda,839,2,0.0023837902264600714,0.11736248706253716,0.0,2020-06-30
2020-07-01,Argentina,67909,1341,0.019747014386900116,0.04367171876133846,0.02633681789241593,2020-06-30
2020-07-07,Argentina,87763,1568,0.0178662990098333,0.04367171876133846,0.02633681789241593,2020-06-30
2020-07-21,Argentina,159665,2256,0.014129583816114991,0.04367171876133846,0.02633681789241593,2020-06-30
2020-07-01,Armenia,26527,455,0.017152335356429297,0.027771732660680115,0.022575420656621548,2020-06-30
2020-07-07,Armenia,31266,520,0.01663148467984392,0.027771732660680115,0.022575420656621548,2020-06-30
2020-07-21,Armenia,45881,711,0.015496610797497874,0.027771732660680115,0.022575420656621548,2020-06-30
2020-07-01,Australia,7957,104,0.013070252607766746,0.008015447669235565,-1.1102230246251565e-16,2020-06-30
2020-07-07,Australia,8347,103,0.012339762789025998,0.008015447669235565,-1.1102230246251565e-16,2020-06-30
2020-07-21,Australia,9334,103,0.011034926076708806,0.008015447669235565,-1.1102230246251565e-16,2020-06-30
2020-07-01,Austria,17821,707,0.039672296728578645,0.0032005640000329905,0.0025565943216343534,2020-06-30
2020-07-07,Austria,18166,717,0.03946933832434218,0.0032005640000329905,0.0025565943216343534,2020-06-30
2020-07-21,Austria,18997,744,0.03916407853871664,0.0032005640000329905,0.0025565943216343534,2020-06-30
2020-07-01,Azerbaijan,18153,220,0.012119208946179695,0.034202888779387264,0.03390893515123827,2020-06-30
2020-07-07,Azerbaijan,22212,268,0.012065550153070412,0.034202888779387264,0.03390893515123827,2020-06-30
2020-07-21,Azerbaijan,35569,428,0.012032950040765836,0.034202888779387264,0.03390893515123827,2020-06-30
2020-07-01,Bahamas,104,11,0.10576923076923077,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-30
2020-07-07,Bahamas,103,11,0.10679611650485436,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-30
2020-07-21,Bahamas,103,10,0.0970873786407767,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-30
2020-07-01,Bahrain,27387,91,0.0033227443677657283,0.021217092253092096,0.042300937290862484,2020-06-30
2020-07-07,Bahrain,31064,117,0.003766417718259078,0.021217092253092096,0.042300937290862484,2020-06-30
2020-07-21,Bahrain,41678,209,0.005014636019002831,0.021217092253092096,0.042300937290862484,2020-06-30
2020-07-01,Bangladesh,149962,1880,0.01253650924900975,0.028731929024848668,0.025331301738963363,2020-06-30
2020-07-07,Bangladesh,177744,2185,0.01229296066252588,0.028731929024848668,0.025331301738963363,2020-06-30
2020-07-21,Bangladesh,264257,3101,0.011734788482424307,0.028731929024848668,0.025331301738963363,2020-06-30
2020-07-01,Barbados,97,7,0.07216494845360824,0.0,-1.1102230246251565e-16,2020-06-30
2020-07-07,Barbados,97,7,0.07216494845360824,0.0,-1.1102230246251565e-16,2020-06-30
2020-07-21,Barbados,97,6,0.061855670103092786,0.0,-1.1102230246251565e-16,2020-06-30
2020-07-01,Belarus,62529,397,0.006349054038925939,0.005924578052789675,0.013353918481931126,2020-06-30
2020-07-07,Belarus,64785,430,0.006637338890175195,0.005924578052789675,0.013353918481931126,2020-06-30
2020-07-21,Belarus,70371,518,0.007360986770118373,0.005924578052789675,0.013353918481931126,2020-06-30
2020-07-01,Belgium,61541,9744,0.15833346874441429,0.001451313955579181,0.0003229358881502442,2020-06-30
2020-07-07,Belgium,62079,9763,0.1572673528890607,0.001451313955579181,0.0003229358881502442,2020-06-30
2020-07-21,Belgium,63353,9807,0.15479929916499613,0.001451313955579181,0.0003229358881502442,2020-06-30
2020-07-01,Belize,24,2,0.08333333333333333,0.007628883922829788,0.0,2020-06-30
2020-07-07,Belize,25,2,0.08,0.007628883922829788,0.0,2020-06-30
2020-07-21,Belize,28,2,0.07142857142857142,0.007628883922829788,0.0,2020-06-30
2020-07-01,Benin,1297,21,0.016191210485736313,0.04566475207519072,0.08108458577265942,2020-06-30
2020-07-07,Benin,1696,34,0.020047169811320754,0.04566475207519072,0.08108458577265942,2020-06-30
2020-07-21,Benin,3169,101,0.03187125276112338,0.04566475207519072,0.08108458577265942,2020-06-30
2020-07-01,Bhutan,79,1,0.012658227848101266,0.020157217173118358,0.0,2020-06-30
2020-07-07,Bhutan,89,1,0.011235955056179775,0.020157217173118358,0.0,2020-06-30
2020-07-21,Bhutan,118,1,0.00847457627118644,0.020157217173118358,0.0,2020-06-30
2020-07-01,Bolivia,34412,1157,0.033621992328257584,0.03179681571479431,0.0417994456072166,2020-06-30
2020-07-07,Bolivia,41522,1479,0.03561967149944607,0.03179681571479431,0.0417994456072166,2020-06-30
2020-07-21,Bolivia,64357,2625,0.04078810385816617,0.03179681571479431,0.0417994456072166,2020-06-30
2020-07-01,Bosnia and Herzegovina,4507,187,0.041491013978256046,0.03031421712254634,0.011409772137401797,2020-06-30
2020-07-07,Bosnia and Herzegovina,5391,200,0.03709886848451122,0.03031421712254634,0.011409772137401797,2020-06-30
2020-07-21,Bosnia and Herzegovina,8190,234,0.02857142857142857,0.03031421712254634,0.011409772137401797,2020-06-30
2020-07-01,Botswana,203,1,0.0049261083743842365,0.15337875512289068,0.0,2020-06-30
2020-07-07,Botswana,478,1,0.0020920502092050207,0.15337875512289068,0.0,2020-06-30
2020-07-21,Botswana,3524,1,0.00028376844494892167,0.15337875512289068,0.0,2020-06-30
