date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-13,Afghanistan,708,24,0.03389830508474576,0.10100213275910552,0.1439096272610636,2020-04-12
2020-04-19,Afghanistan,1261,54,0.04282315622521808,0.10100213275910552,0.1439096272610636,2020-04-12
2020-04-13,Albania,505,27,0.053465346534653464,0.05461083665672439,0.050236210948582105,2020-04-12
2020-04-19,Albania,695,36,0.051798561151079135,0.05461083665672439,0.050236210948582105,2020-04-12
2020-04-13,Algeria,2338,441,0.18862275449101795,0.08712801020292416,0.17361538022780199,2020-04-12
2020-04-19,Algeria,3860,1152,0.29844559585492225,0.08712801020292416,0.17361538022780199,2020-04-12
2020-04-13,Andorra,687,33,0.048034934497816595,0.0450897773429233,0.08504196564317668,2020-04-12
2020-04-19,Andorra,896,55,0.06138392857142857,0.0450897773429233,0.08504196564317668,2020-04-12
2020-04-13,Angola,25,1,0.04,0.10118264560086754,0.0,2020-04-12
2020-04-19,Angola,46,1,0.021739130434782608,0.10118264560086754,0.0,2020-04-12
2020-04-13,Antigua and Barbuda,27,2,0.07407407407407407,0.0978478816286521,0.07095740331286748,2020-04-12
2020-04-19,Antigua and Barbuda,48,3,0.0625,0.0978478816286521,0.07095740331286748,2020-04-12
2020-04-13,Argentina,2382,105,0.04408060453400504,0.06862246875731648,0.11098926637294193,2020-04-12
2020-04-19,Argentina,3548,198,0.05580608793686584,0.06862246875731648,0.11098926637294193,2020-04-12
2020-04-13,Armenia,1141,16,0.014022787028921999,0.054641806110459434,0.11460373898406062,2020-04-12
2020-04-19,Armenia,1570,31,0.019745222929936305,0.054641806110459434,0.11460373898406062,2020-04-12
2020-04-13,Australia,6824,75,0.010990621336459554,0.028139775668196032,0.1101343333504714,2020-04-12
2020-04-19,Australia,8061,142,0.01761568043667039,0.028139775668196032,0.1101343333504714,2020-04-12
2020-04-13,Austria,14739,410,0.027817355315828754,0.02746803226418093,0.09343847157553475,2020-04-12
2020-04-19,Austria,17341,702,0.0404820944582204,0.02746803226418093,0.09343847157553475,2020-04-12
2020-04-13,Azerbaijan,1374,12,0.008733624454148471,0.11907073019318282,0.08218458838318066,2020-04-12
2020-04-19,Azerbaijan,2698,19,0.007042253521126761,0.11907073019318282,0.08218458838318066,2020-04-12
2020-04-13,Bahamas,57,15,0.2631578947368421,0.0957845010937417,0.23041990503966114,2020-04-12
2020-04-19,Bahamas,98,53,0.5408163265306123,0.0957845010937417,0.23041990503966114,2020-04-12
2020-04-13,Bahrain,1131,6,0.005305039787798408,0.05686834444183608,0.0374478847571551,2020-04-12
2020-04-19,Bahrain,1576,7,0.004441624365482234,0.05686834444183608,0.0374478847571551,2020-04-12
2020-04-13,Bangladesh,666,40,0.06006006006006006,0.24017787583292538,0.1805062831027755,2020-04-12
2020-04-19,Bangladesh,2425,110,0.04536082474226804,0.24017787583292538,0.1805062831027755,2020-04-12
2020-04-13,Barbados,83,5,0.060240963855421686,0.06328011407250211,0.1483037047965643,2020-04-12
2020-04-19,Barbados,120,11,0.09166666666666666,0.06328011407250211,0.1483037047965643,2020-04-12
2020-04-13,Belarus,3622,46,0.012700165654334622,0.26706668947915646,0.2905515173259967,2020-04-12
2020-04-19,Belarus,14991,214,0.014275231805750117,0.26706668947915646,0.2905515173259967,2020-04-12
2020-04-13,Belgium,33130,4536,0.13691518261394506,0.07290632129221586,0.15451052713715163,2020-04-12
2020-04-19,Belgium,50535,10741,0.21254576036410408,0.07290632129221586,0.15451052713715163,2020-04-12
2020-04-13,Belize,15,1,0.06666666666666667,0.14136563698209614,0.051557305088518524,2020-04-12
2020-04-19,Belize,34,2,0.058823529411764705,0.14136563698209614,0.051557305088518524,2020-04-12
2020-04-13,Benin,48,1,0.020833333333333332,0.1301831054966851,0.0,2020-04-12
2020-04-19,Benin,100,1,0.01,0.1301831054966851,0.0,2020-04-12
2020-04-13,Bhutan,5,1,0.2,0.01631570869044352,0.0,2020-04-12
2020-04-19,Bhutan,5,1,0.2,0.01631570869044352,0.0,2020-04-12
2020-04-13,Bolivia,339,27,0.07964601769911504,0.09549063866896268,0.12813809620704153,2020-04-12
2020-04-19,Bolivia,586,56,0.09556313993174062,0.09549063866896268,0.12813809620704153,2020-04-12
2020-04-13,Bosnia and Herzegovina,1143,51,0.04461942257217848,0.07693843634391584,0.11345607091549059,2020-04-12
2020-04-19,Bosnia and Herzegovina,1784,99,0.0554932735426009,0.07693843634391584,0.11345607091549059,2020-04-12
2020-04-13,Botswana,15,1,0.06666666666666667,0.12633226018879862,0.0,2020-04-12
