date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-17,Alabama,833,10,-0.023389712356262415,-0.03257415088124049,2020-09-16
2020-09-23,Alabama,722,8,-0.023389712356262415,-0.03257415088124049,2020-09-16
2020-09-30,Alabama,612,6,-0.023389712356262415,-0.03257415088124049,2020-09-16
2020-10-14,Alabama,439,4,-0.023389712356262415,-0.03257415088124049,2020-09-16
2020-11-11,Alabama,226,1,-0.023389712356262415,-0.03257415088124049,2020-09-16
2020-12-09,Alabama,116,0,-0.023389712356262415,-0.03257415088124049,2020-09-16
2021-01-06,Alabama,60,0,-0.023389712356262415,-0.03257415088124049,2020-09-16
2021-02-03,Alabama,31,0,-0.023389712356262415,-0.03257415088124049,2020-09-16
2021-03-03,Alabama,16,0,-0.023389712356262415,-0.03257415088124049,2020-09-16
2021-04-28,Alabama,4,0,-0.023389712356262415,-0.03257415088124049,2020-09-16
2020-09-17,Alaska,79,1,0.008287584862229913,0.0,2020-09-16
2020-09-23,Alaska,83,1,0.008287584862229913,0.0,2020-09-16
2020-09-30,Alaska,88,1,0.008287584862229913,0.0,2020-09-16
2020-10-14,Alaska,99,1,0.008287584862229913,0.0,2020-09-16
2020-11-11,Alaska,124,1,0.008287584862229913,0.0,2020-09-16
2020-12-09,Alaska,157,1,0.008287584862229913,0.0,2020-09-16
2021-01-06,Alaska,198,1,0.008287584862229913,0.0,2020-09-16
2021-02-03,Alaska,249,1,0.008287584862229913,0.0,2020-09-16
2021-03-03,Alaska,314,1,0.008287584862229913,0.0,2020-09-16
2021-04-28,Alaska,500,1,0.008287584862229913,0.0,2020-09-16
2020-09-17,American Samoa,1,1,0.0,0.0,2020-09-16
2020-09-23,American Samoa,1,1,0.0,0.0,2020-09-16
2020-09-30,American Samoa,1,1,0.0,0.0,2020-09-16
2020-10-14,American Samoa,1,1,0.0,0.0,2020-09-16
2020-11-11,American Samoa,1,1,0.0,0.0,2020-09-16
2020-12-09,American Samoa,1,1,0.0,0.0,2020-09-16
2021-01-06,American Samoa,1,1,0.0,0.0,2020-09-16
2021-02-03,American Samoa,1,1,0.0,0.0,2020-09-16
2021-03-03,American Samoa,1,1,0.0,0.0,2020-09-16
2021-04-28,American Samoa,1,1,0.0,0.0,2020-09-16
2020-09-17,Arizona,429,14,-0.011775648944118089,-0.04909318443085753,2020-09-16
2020-09-23,Arizona,400,10,-0.011775648944118089,-0.04909318443085753,2020-09-16
2020-09-30,Arizona,368,7,-0.011775648944118089,-0.04909318443085753,2020-09-16
2020-10-14,Arizona,312,3,-0.011775648944118089,-0.04909318443085753,2020-09-16
2020-11-11,Arizona,224,0,-0.011775648944118089,-0.04909318443085753,2020-09-16
2020-12-09,Arizona,160,0,-0.011775648944118089,-0.04909318443085753,2020-09-16
2021-01-06,Arizona,115,0,-0.011775648944118089,-0.04909318443085753,2020-09-16
2021-02-03,Arizona,82,0,-0.011775648944118089,-0.04909318443085753,2020-09-16
2021-03-03,Arizona,59,0,-0.011775648944118089,-0.04909318443085753,2020-09-16
2021-04-28,Arizona,30,0,-0.011775648944118089,-0.04909318443085753,2020-09-16
2020-09-17,Arkansas,717,17,0.011636936328783376,0.013140266622211794,2020-09-16
2020-09-23,Arkansas,769,18,0.011636936328783376,0.013140266622211794,2020-09-16
2020-09-30,Arkansas,834,20,0.011636936328783376,0.013140266622211794,2020-09-16
2020-10-14,Arkansas,981,24,0.011636936328783376,0.013140266622211794,2020-09-16
2020-11-11,Arkansas,1356,35,0.011636936328783376,0.013140266622211794,2020-09-16
2020-12-09,Arkansas,1875,51,0.011636936328783376,0.013140266622211794,2020-09-16
2021-01-06,Arkansas,2592,74,0.011636936328783376,0.013140266622211794,2020-09-16
2021-02-03,Arkansas,3584,107,0.011636936328783376,0.013140266622211794,2020-09-16
2021-03-03,Arkansas,4956,155,0.011636936328783376,0.013140266622211794,2020-09-16
2021-04-28,Arkansas,9474,322,0.011636936328783376,0.013140266622211794,2020-09-16
2020-09-17,California,3087,90,-0.029584803556255368,-0.013320323141176593,2020-09-16
2020-09-23,California,2578,83,-0.029584803556255368,-0.013320323141176593,2020-09-16
2020-09-30,California,2089,76,-0.029584803556255368,-0.013320323141176593,2020-09-16
2020-10-14,California,1372,63,-0.029584803556255368,-0.013320323141176593,2020-09-16
2020-11-11,California,591,43,-0.029584803556255368,-0.013320323141176593,2020-09-16
2020-12-09,California,255,29,-0.029584803556255368,-0.013320323141176593,2020-09-16
2021-01-06,California,110,20,-0.029584803556255368,-0.013320323141176593,2020-09-16
2021-02-03,California,47,14,-0.029584803556255368,-0.013320323141176593,2020-09-16
2021-03-03,California,20,9,-0.029584803556255368,-0.013320323141176593,2020-09-16
2021-04-28,California,3,4,-0.029584803556255368,-0.013320323141176593,2020-09-16
2020-09-17,Colorado,306,3,0.003267514224833068,-0.010284807051378242,2020-09-16
2020-09-23,Colorado,312,2,0.003267514224833068,-0.010284807051378242,2020-09-16
2020-09-30,Colorado,319,2,0.003267514224833068,-0.010284807051378242,2020-09-16
2020-10-14,Colorado,334,2,0.003267514224833068,-0.010284807051378242,2020-09-16
2020-11-11,Colorado,366,1,0.003267514224833068,-0.010284807051378242,2020-09-16
2020-12-09,Colorado,401,1,0.003267514224833068,-0.010284807051378242,2020-09-16
2021-01-06,Colorado,439,0,0.003267514224833068,-0.010284807051378242,2020-09-16
2021-02-03,Colorado,481,0,0.003267514224833068,-0.010284807051378242,2020-09-16
2021-03-03,Colorado,527,0,0.003267514224833068,-0.010284807051378242,2020-09-16
2021-04-28,Colorado,633,0,0.003267514224833068,-0.010284807051378242,2020-09-16
2020-09-17,Connecticut,149,1,0.011164022681977581,0.0016423365034168302,2020-09-16
2020-09-23,Connecticut,159,1,0.011164022681977581,0.0016423365034168302,2020-09-16
2020-09-30,Connecticut,172,1,0.011164022681977581,0.0016423365034168302,2020-09-16
2020-10-14,Connecticut,201,1,0.011164022681977581,0.0016423365034168302,2020-09-16
2020-11-11,Connecticut,275,1,0.011164022681977581,0.0016423365034168302,2020-09-16
2020-12-09,Connecticut,375,1,0.011164022681977581,0.0016423365034168302,2020-09-16
2021-01-06,Connecticut,512,2,0.011164022681977581,0.0016423365034168302,2020-09-16
2021-02-03,Connecticut,699,2,0.011164022681977581,0.0016423365034168302,2020-09-16
2021-03-03,Connecticut,954,2,0.011164022681977581,0.0016423365034168302,2020-09-16
2021-04-28,Connecticut,1778,2,0.011164022681977581,0.0016423365034168302,2020-09-16
2020-09-17,Delaware,148,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2020-09-23,Delaware,195,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2020-09-30,Delaware,269,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2020-10-14,Delaware,513,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2020-11-11,Delaware,1854,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2020-12-09,Delaware,6702,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2021-01-06,Delaware,24223,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2021-02-03,Delaware,87549,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2021-03-03,Delaware,316431,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2021-04-28,Delaware,4133571,1,0.046958329460159653,0.00014460898906332176,2020-09-16
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-09-16
2020-09-23,Diamond Princess,1,1,0.0,0.0,2020-09-16
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-09-16
2020-10-14,Diamond Princess,1,1,0.0,0.0,2020-09-16
2020-11-11,Diamond Princess,1,1,0.0,0.0,2020-09-16
2020-12-09,Diamond Princess,1,1,0.0,0.0,2020-09-16
2021-01-06,Diamond Princess,1,1,0.0,0.0,2020-09-16
2021-02-03,Diamond Princess,1,1,0.0,0.0,2020-09-16
2021-03-03,Diamond Princess,1,1,0.0,0.0,2020-09-16
2021-04-28,Diamond Princess,1,1,0.0,0.0,2020-09-16
2020-09-17,District of Columbia,40,1,-0.014081147097439572,0.0,2020-09-16
2020-09-23,District of Columbia,37,1,-0.014081147097439572,0.0,2020-09-16
2020-09-30,District of Columbia,34,1,-0.014081147097439572,0.0,2020-09-16
2020-10-14,District of Columbia,27,1,-0.014081147097439572,0.0,2020-09-16
2020-11-11,District of Columbia,18,1,-0.014081147097439572,0.0,2020-09-16
2020-12-09,District of Columbia,12,1,-0.014081147097439572,0.0,2020-09-16
2021-01-06,District of Columbia,8,1,-0.014081147097439572,0.0,2020-09-16
2021-02-03,District of Columbia,5,1,-0.014081147097439572,0.0,2020-09-16
2021-03-03,District of Columbia,3,1,-0.014081147097439572,0.0,2020-09-16
2021-04-28,District of Columbia,1,1,-0.014081147097439572,0.0,2020-09-16
2020-09-17,Florida,2540,104,-0.015399315822568926,-0.002891695650399928,2020-09-16
2020-09-23,Florida,2314,102,-0.015399315822568926,-0.002891695650399928,2020-09-16
2020-09-30,Florida,2076,100,-0.015399315822568926,-0.002891695650399928,2020-09-16
2020-10-14,Florida,1671,96,-0.015399315822568926,-0.002891695650399928,2020-09-16
2020-11-11,Florida,1082,88,-0.015399315822568926,-0.002891695650399928,2020-09-16
2020-12-09,Florida,700,81,-0.015399315822568926,-0.002891695650399928,2020-09-16
2021-01-06,Florida,453,75,-0.015399315822568926,-0.002891695650399928,2020-09-16
2021-02-03,Florida,293,69,-0.015399315822568926,-0.002891695650399928,2020-09-16
2021-03-03,Florida,190,64,-0.015399315822568926,-0.002891695650399928,2020-09-16
2021-04-28,Florida,79,54,-0.015399315822568926,-0.002891695650399928,2020-09-16
2020-09-17,Georgia,1547,40,-0.018316455719309177,-0.029540671703882526,2020-09-16
2020-09-23,Georgia,1385,33,-0.018316455719309177,-0.029540671703882526,2020-09-16
2020-09-30,Georgia,1217,27,-0.018316455719309177,-0.029540671703882526,2020-09-16
2020-10-14,Georgia,939,17,-0.018316455719309177,-0.029540671703882526,2020-09-16
2020-11-11,Georgia,560,7,-0.018316455719309177,-0.029540671703882526,2020-09-16
2020-12-09,Georgia,333,3,-0.018316455719309177,-0.029540671703882526,2020-09-16
