date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-24,Alabama,841,10,-0.010153632744322905,-0.016478778778601155,2020-09-23
2020-09-30,Alabama,791,9,-0.010153632744322905,-0.016478778778601155,2020-09-23
2020-10-07,Alabama,736,8,-0.010153632744322905,-0.016478778778601155,2020-09-23
2020-10-21,Alabama,638,6,-0.010153632744322905,-0.016478778778601155,2020-09-23
2020-11-18,Alabama,479,4,-0.010153632744322905,-0.016478778778601155,2020-09-23
2020-12-16,Alabama,360,2,-0.010153632744322905,-0.016478778778601155,2020-09-23
2021-01-13,Alabama,270,1,-0.010153632744322905,-0.016478778778601155,2020-09-23
2021-02-10,Alabama,203,1,-0.010153632744322905,-0.016478778778601155,2020-09-23
2021-03-10,Alabama,153,0,-0.010153632744322905,-0.016478778778601155,2020-09-23
2021-05-05,Alabama,86,0,-0.010153632744322905,-0.016478778778601155,2020-09-23
2020-09-24,Alaska,80,1,0.00489954546696203,0.0,2020-09-23
2020-09-30,Alaska,82,1,0.00489954546696203,0.0,2020-09-23
2020-10-07,Alaska,85,1,0.00489954546696203,0.0,2020-09-23
2020-10-21,Alaska,91,1,0.00489954546696203,0.0,2020-09-23
2020-11-18,Alaska,104,1,0.00489954546696203,0.0,2020-09-23
2020-12-16,Alaska,120,1,0.00489954546696203,0.0,2020-09-23
2021-01-13,Alaska,137,1,0.00489954546696203,0.0,2020-09-23
2021-02-10,Alaska,158,1,0.00489954546696203,0.0,2020-09-23
2021-03-10,Alaska,181,1,0.00489954546696203,0.0,2020-09-23
2021-05-05,Alaska,238,1,0.00489954546696203,0.0,2020-09-23
2020-09-24,American Samoa,1,1,0.0,0.0,2020-09-23
2020-09-30,American Samoa,1,1,0.0,0.0,2020-09-23
2020-10-07,American Samoa,1,1,0.0,0.0,2020-09-23
2020-10-21,American Samoa,1,1,0.0,0.0,2020-09-23
2020-11-18,American Samoa,1,1,0.0,0.0,2020-09-23
2020-12-16,American Samoa,1,1,0.0,0.0,2020-09-23
2021-01-13,American Samoa,1,1,0.0,0.0,2020-09-23
2021-02-10,American Samoa,1,1,0.0,0.0,2020-09-23
2021-03-10,American Samoa,1,1,0.0,0.0,2020-09-23
2021-05-05,American Samoa,1,1,0.0,0.0,2020-09-23
2020-09-24,Arizona,707,18,0.020619498328838803,-0.014979475267258957,2020-09-23
2020-09-30,Arizona,799,16,0.020619498328838803,-0.014979475267258957,2020-09-23
2020-10-07,Arizona,921,14,0.020619498328838803,-0.014979475267258957,2020-09-23
2020-10-21,Arizona,1226,12,0.020619498328838803,-0.014979475267258957,2020-09-23
2020-11-18,Arizona,2172,7,0.020619498328838803,-0.014979475267258957,2020-09-23
2020-12-16,Arizona,3847,5,0.020619498328838803,-0.014979475267258957,2020-09-23
2021-01-13,Arizona,6813,3,0.020619498328838803,-0.014979475267258957,2020-09-23
2021-02-10,Arizona,12066,2,0.020619498328838803,-0.014979475267258957,2020-09-23
2021-03-10,Arizona,21367,1,0.020619498328838803,-0.014979475267258957,2020-09-23
2021-05-05,Arizona,67009,0,0.020619498328838803,-0.014979475267258957,2020-09-23
2020-09-24,Arkansas,868,21,0.018938986127094992,0.019037265638543355,2020-09-23
2020-09-30,Arkansas,972,24,0.018938986127094992,0.019037265638543355,2020-09-23
2020-10-07,Arkansas,1109,27,0.018938986127094992,0.019037265638543355,2020-09-23
2020-10-21,Arkansas,1442,35,0.018938986127094992,0.019037265638543355,2020-09-23
2020-11-18,Arkansas,2438,60,0.018938986127094992,0.019037265638543355,2020-09-23
2020-12-16,Arkansas,4123,102,0.018938986127094992,0.019037265638543355,2020-09-23
2021-01-13,Arkansas,6973,174,0.018938986127094992,0.019037265638543355,2020-09-23
2021-02-10,Arkansas,11792,295,0.018938986127094992,0.019037265638543355,2020-09-23
