date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-13,Alabama,1495,13,0.04108445892038848,0.010303666398351341,2020-07-12
2020-07-19,Alabama,1904,14,0.04108445892038848,0.010303666398351341,2020-07-12
2020-07-26,Alabama,2524,15,0.04108445892038848,0.010303666398351341,2020-07-12
2020-08-09,Alabama,4435,18,0.04108445892038848,0.010303666398351341,2020-07-12
2020-09-06,Alabama,13693,24,0.04108445892038848,0.010303666398351341,2020-07-12
2020-10-04,Alabama,42279,32,0.04108445892038848,0.010303666398351341,2020-07-12
2020-11-01,Alabama,130538,43,0.04108445892038848,0.010303666398351341,2020-07-12
2020-11-29,Alabama,403038,58,0.04108445892038848,0.010303666398351341,2020-07-12
2020-12-27,Alabama,1244380,77,0.04108445892038848,0.010303666398351341,2020-07-12
2021-02-21,Alabama,11862255,137,0.04108445892038848,0.010303666398351341,2020-07-12
2020-07-13,Alaska,53,1,0.06996940344085978,0.0,2020-07-12
2020-07-19,Alaska,80,1,0.06996940344085978,0.0,2020-07-12
2020-07-26,Alaska,128,1,0.06996940344085978,0.0,2020-07-12
2020-08-09,Alaska,332,1,0.06996940344085978,0.0,2020-07-12
2020-09-06,Alaska,2205,1,0.06996940344085978,0.0,2020-07-12
2020-10-04,Alaska,14655,1,0.06996940344085978,0.0,2020-07-12
2020-11-01,Alaska,97363,1,0.06996940344085978,0.0,2020-07-12
2020-11-29,Alaska,646837,1,0.06996940344085978,0.0,2020-07-12
2020-12-27,Alaska,4297273,1,0.06996940344085978,0.0,2020-07-12
2021-02-21,Alaska,189665830,1,0.06996940344085978,0.0,2020-07-12
2020-07-13,American Samoa,1,1,0.0,0.0,2020-07-12
2020-07-19,American Samoa,1,1,0.0,0.0,2020-07-12
2020-07-26,American Samoa,1,1,0.0,0.0,2020-07-12
2020-08-09,American Samoa,1,1,0.0,0.0,2020-07-12
2020-09-06,American Samoa,1,1,0.0,0.0,2020-07-12
2020-10-04,American Samoa,1,1,0.0,0.0,2020-07-12
