date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-03,Alabama,1328,18,0.015854902251367875,0.007765251558751185,2020-09-02
2020-09-09,Alabama,1459,19,0.015854902251367875,0.007765251558751185,2020-09-02
2020-09-16,Alabama,1629,20,0.015854902251367875,0.007765251558751185,2020-09-02
2020-09-30,Alabama,2031,22,0.015854902251367875,0.007765251558751185,2020-09-02
2020-10-28,Alabama,3155,28,0.015854902251367875,0.007765251558751185,2020-09-02
2020-11-25,Alabama,4901,35,0.015854902251367875,0.007765251558751185,2020-09-02
2020-12-23,Alabama,7614,43,0.015854902251367875,0.007765251558751185,2020-09-02
2021-01-20,Alabama,11828,54,0.015854902251367875,0.007765251558751185,2020-09-02
2021-02-17,Alabama,18374,67,0.015854902251367875,0.007765251558751185,2020-09-02
2021-04-14,Alabama,44340,104,0.015854902251367875,0.007765251558751185,2020-09-02
2020-09-03,Alaska,65,1,-0.00844566841416694,0.0,2020-09-02
2020-09-09,Alaska,62,1,-0.00844566841416694,0.0,2020-09-02
2020-09-16,Alaska,58,1,-0.00844566841416694,0.0,2020-09-02
2020-09-30,Alaska,52,1,-0.00844566841416694,0.0,2020-09-02
2020-10-28,Alaska,41,1,-0.00844566841416694,0.0,2020-09-02
2020-11-25,Alaska,32,1,-0.00844566841416694,0.0,2020-09-02
2020-12-23,Alaska,25,1,-0.00844566841416694,0.0,2020-09-02
2021-01-20,Alaska,20,1,-0.00844566841416694,0.0,2020-09-02
2021-02-17,Alaska,15,1,-0.00844566841416694,0.0,2020-09-02
2021-04-14,Alaska,9,1,-0.00844566841416694,0.0,2020-09-02
2020-09-03,American Samoa,1,1,0.0,0.0,2020-09-02
2020-09-09,American Samoa,1,1,0.0,0.0,2020-09-02
2020-09-16,American Samoa,1,1,0.0,0.0,2020-09-02
2020-09-30,American Samoa,1,1,0.0,0.0,2020-09-02
2020-10-28,American Samoa,1,1,0.0,0.0,2020-09-02
2020-11-25,American Samoa,1,1,0.0,0.0,2020-09-02
2020-12-23,American Samoa,1,1,0.0,0.0,2020-09-02
2021-01-20,American Samoa,1,1,0.0,0.0,2020-09-02
2021-02-17,American Samoa,1,1,0.0,0.0,2020-09-02
2021-04-14,American Samoa,1,1,0.0,0.0,2020-09-02
2020-09-03,Arizona,419,30,-0.042801965148818066,-0.024871349589385305,2020-09-02
2020-09-09,Arizona,322,26,-0.042801965148818066,-0.024871349589385305,2020-09-02
2020-09-16,Arizona,237,22,-0.042801965148818066,-0.024871349589385305,2020-09-02
2020-09-30,Arizona,128,15,-0.042801965148818066,-0.024871349589385305,2020-09-02
2020-10-28,Arizona,37,7,-0.042801965148818066,-0.024871349589385305,2020-09-02
2020-11-25,Arizona,11,3,-0.042801965148818066,-0.024871349589385305,2020-09-02
2020-12-23,Arizona,3,1,-0.042801965148818066,-0.024871349589385305,2020-09-02
2021-01-20,Arizona,0,0,-0.042801965148818066,-0.024871349589385305,2020-09-02
2021-02-17,Arizona,0,0,-0.042801965148818066,-0.024871349589385305,2020-09-02
2021-04-14,Arizona,0,0,-0.042801965148818066,-0.024871349589385305,2020-09-02
2020-09-03,Arkansas,596,16,0.00969465140158765,0.03665178376192069,2020-09-02
2020-09-09,Arkansas,632,20,0.00969465140158765,0.03665178376192069,2020-09-02
2020-09-16,Arkansas,676,26,0.00969465140158765,0.03665178376192069,2020-09-02
