date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-29,Afghanistan,13949,236,0.016918775539465195,0.05848660742627332,0.018679545400127173,2020-05-28
2020-06-04,Afghanistan,19618,264,0.013457029258843919,0.05848660742627332,0.018679545400127173,2020-05-28
2020-06-18,Afghanistan,43477,342,0.007866228120615498,0.05848660742627332,0.018679545400127173,2020-05-28
2020-05-29,Albania,1081,33,0.030527289546716005,0.015388325403253633,0.012338840315089694,2020-05-28
2020-06-04,Albania,1185,36,0.030379746835443037,0.015388325403253633,0.012338840315089694,2020-05-28
2020-06-18,Albania,1468,43,0.029291553133514985,0.015388325403253633,0.012338840315089694,2020-05-28
2020-05-29,Algeria,9241,640,0.06925657396385673,0.021832720671872696,0.013221181724234254,2020-05-28
2020-06-04,Algeria,10519,692,0.06578572107614793,0.021832720671872696,0.013221181724234254,2020-05-28
2020-06-18,Algeria,14234,832,0.05845159477307854,0.021832720671872696,0.013221181724234254,2020-05-28
2020-05-29,Andorra,763,50,0.0655307994757536,0.0002810699780115833,2.220446049250313e-16,2020-05-28
2020-06-04,Andorra,764,51,0.06675392670157068,0.0002810699780115833,2.220446049250313e-16,2020-05-28
2020-06-18,Andorra,767,51,0.06649282920469361,0.0002810699780115833,2.220446049250313e-16,2020-05-28
2020-05-29,Angola,77,4,0.05194805194805195,0.03440587388739136,0.031303028779252395,2020-05-28
2020-06-04,Angola,94,5,0.05319148936170213,0.03440587388739136,0.031303028779252395,2020-05-28
2020-06-18,Angola,152,8,0.05263157894736842,0.03440587388739136,0.031303028779252395,2020-05-28
2020-05-29,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-28
2020-06-04,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-28
2020-06-18,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-28
2020-05-29,Argentina,15519,524,0.03376506218184162,0.05383574033560512,0.028274543538168384,2020-05-28
2020-06-04,Argentina,21258,619,0.029118449524884748,0.05383574033560512,0.028274543538168384,2020-05-28
2020-06-18,Argentina,44294,916,0.020680001806113697,0.05383574033560512,0.028274543538168384,2020-05-28
2020-05-29,Armenia,8698,114,0.013106461255461025,0.055202144878354176,0.06901683477520204,2020-05-28
2020-06-04,Armenia,12007,171,0.014241692346131424,0.055202144878354176,0.06901683477520204,2020-05-28
2020-06-18,Armenia,25476,436,0.017114146647825405,0.055202144878354176,0.06901683477520204,2020-05-28
2020-05-29,Australia,7171,103,0.014363408171803095,0.0014784418199000893,0.003151166627127111,2020-05-28
2020-06-04,Australia,7235,105,0.014512785072563926,0.0014784418199000893,0.003151166627127111,2020-05-28
