date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-26,Alabama,344,5,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-06-01,Alabama,374,4,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-06-08,Alabama,413,3,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-06-22,Alabama,502,1,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-07-20,Alabama,743,0,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-08-17,Alabama,1098,0,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-09-14,Alabama,1624,0,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-10-12,Alabama,2401,0,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-11-09,Alabama,3550,0,0.014060295034061365,-0.04527304704996926,2020-05-25
2021-01-04,Alabama,7759,0,0.014060295034061365,-0.04527304704996926,2020-05-25
2020-05-26,Alaska,4,1,0.017545575062753338,0.0,2020-05-25
2020-06-01,Alaska,4,1,0.017545575062753338,0.0,2020-05-25
2020-06-08,Alaska,5,1,0.017545575062753338,0.0,2020-05-25
2020-06-22,Alaska,6,1,0.017545575062753338,0.0,2020-05-25
2020-07-20,Alaska,10,1,0.017545575062753338,0.0,2020-05-25
2020-08-17,Alaska,17,1,0.017545575062753338,0.0,2020-05-25
2020-09-14,Alaska,29,1,0.017545575062753338,0.0,2020-05-25
2020-10-12,Alaska,47,1,0.017545575062753338,0.0,2020-05-25
2020-11-09,Alaska,76,1,0.017545575062753338,0.0,2020-05-25
2021-01-04,Alaska,203,1,0.017545575062753338,0.0,2020-05-25
2020-05-26,Arizona,365,18,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-06-01,Arizona,371,17,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-06-08,Arizona,380,16,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-06-22,Arizona,396,13,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-07-20,Arizona,432,10,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-08-17,Arizona,472,7,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-09-14,Arizona,514,5,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-10-12,Arizona,561,4,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-11-09,Arizona,612,3,0.003102884146398921,-0.010013378550557839,2020-05-25
2021-01-04,Arizona,728,1,0.003102884146398921,-0.010013378550557839,2020-05-25
2020-05-26,Arkansas,184,2,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-06-01,Arkansas,258,2,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-06-08,Arkansas,381,2,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-06-22,Arkansas,834,1,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-07-20,Arkansas,3985,1,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-08-17,Arkansas,19034,0,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-09-14,Arkansas,90908,0,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-10-12,Arkansas,434189,0,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-11-09,Arkansas,2073736,0,0.05743248709553228,-0.011628266104522389,2020-05-25
2021-01-04,Arkansas,47304445,0,0.05743248709553228,-0.011628266104522389,2020-05-25
2020-05-26,California,1988,55,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-06-01,California,2099,50,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-06-08,California,2236,44,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-06-22,California,2537,34,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-07-20,California,3268,21,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-08-17,California,4209,13,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-09-14,California,5421,8,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-10-12,California,6983,5,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-11-09,California,8993,3,0.009077825419304908,-0.01694030772900723,2020-05-25
2021-01-04,California,14918,1,0.009077825419304908,-0.01694030772900723,2020-05-25
2020-05-26,Colorado,290,12,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-06-01,Colorado,263,11,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-06-08,Colorado,236,9,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-06-22,Colorado,189,6,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-07-20,Colorado,122,3,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-08-17,Colorado,78,1,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-09-14,Colorado,50,0,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-10-12,Colorado,32,0,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-11-09,Colorado,21,0,-0.015584832839467544,-0.02447317085036449,2020-05-25
2021-01-04,Colorado,8,0,-0.015584832839467544,-0.02447317085036449,2020-05-25
2020-05-26,Connecticut,396,32,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-06-01,Connecticut,348,24,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-06-08,Connecticut,300,18,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-06-22,Connecticut,222,9,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-07-20,Connecticut,122,2,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-08-17,Connecticut,67,0,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-09-14,Connecticut,37,0,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-10-12,Connecticut,20,0,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-11-09,Connecticut,11,0,-0.02110964632105261,-0.04473054302187063,2020-05-25
2021-01-04,Connecticut,3,0,-0.02110964632105261,-0.04473054302187063,2020-05-25
2020-05-26,Delaware,200,6,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-06-01,Delaware,214,6,0.01192722438772531,-0.007998790443493276,2020-05-25
2020-06-08,Delaware,233,5,0.01192722438772531,-0.007998790443493276,2020-05-25
