date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-28,Afghanistan,115,2,0.017391304347826087,0.17961833069326505,0.09071541242733239,2020-03-27
2020-04-03,Afghanistan,312,4,0.01282051282051282,0.17961833069326505,0.09071541242733239,2020-03-27
2020-03-28,Albania,200,8,0.04,0.12920073604427085,0.18168631432705062,2020-03-27
2020-04-03,Albania,415,22,0.05301204819277108,0.12920073604427085,0.18168631432705062,2020-03-27
2020-03-28,Algeria,538,38,0.07063197026022305,0.21362481847345194,0.1941096739379391,2020-03-27
2020-04-03,Algeria,1720,112,0.06511627906976744,0.21362481847345194,0.1941096739379391,2020-03-27
2020-03-28,Andorra,948,1,0.0010548523206751054,0.5238734007619297,0.0596607185634801,2020-03-27
2020-04-03,Andorra,11879,2,0.00016836434043269636,0.5238734007619297,0.0596607185634801,2020-03-27
2020-03-28,Angola,4,1,0.25,0.13873956180665226,0.0,2020-03-27
2020-04-03,Angola,9,1,0.1111111111111111,0.13873956180665226,0.0,2020-03-27
2020-03-28,Antigua and Barbuda,5,1,0.2,0.16572894709849395,0.0,2020-03-27
2020-04-03,Antigua and Barbuda,13,1,0.07692307692307693,0.16572894709849395,0.0,2020-03-27
2020-03-28,Argentina,826,11,0.013317191283292978,0.25432934928578277,0.1552437754485756,2020-03-27
2020-04-03,Argentina,3217,26,0.008082064034815045,0.25432934928578277,0.1552437754485756,2020-03-27
2020-03-28,Armenia,560,1,0.0017857142857142857,0.22937521904938385,0.0,2020-03-27
2020-04-03,Armenia,1933,1,0.0005173305742369374,0.22937521904938385,0.0,2020-03-27
2020-03-28,Australia,4376,13,0.002970749542961609,0.22654242764283228,0.11258644661331041,2020-03-27
2020-04-03,Australia,14900,26,0.00174496644295302,0.22654242764283228,0.11258644661331041,2020-03-27
2020-03-28,Austria,10545,89,0.008440018966334756,0.21003701250055617,0.3707126376475367,2020-03-27
2020-04-03,Austria,33102,591,0.017853906108392242,0.21003701250055617,0.3707126376475367,2020-03-27
2020-03-28,Azerbaijan,169,2,0.011834319526627219,0.17750220789939197,0.07428936119821739,2020-03-27
2020-04-03,Azerbaijan,452,3,0.00663716814159292,0.17750220789939197,0.07428936119821739,2020-03-27
2020-03-28,Bahamas,11,1,0.09090909090909091,0.21320613852814785,0.0,2020-03-27
2020-04-03,Bahamas,37,1,0.02702702702702703,0.21320613852814785,0.0,2020-03-27
2020-03-28,Bahrain,509,4,0.007858546168958742,0.07080302156922325,0.1384109162725642,2020-03-27
2020-04-03,Bahrain,767,9,0.011734028683181226,0.07080302156922325,0.1384109162725642,2020-03-27
2020-03-28,Bangladesh,79,6,0.0759493670886076,0.21777911334688893,0.16908610135866864,2020-03-27
2020-04-03,Bangladesh,258,15,0.05813953488372093,0.21777911334688893,0.16908610135866864,2020-03-27
2020-03-28,Barbados,45,1,0.022222222222222223,0.326257303545032,0.0,2020-03-27
2020-04-03,Barbados,246,1,0.0040650406504065045,0.326257303545032,0.0,2020-03-27
2020-03-28,Belarus,123,1,0.008130081300813009,0.10658304244980843,0.0,2020-03-27
2020-04-03,Belarus,226,1,0.004424778761061947,0.10658304244980843,0.0,2020-03-27
2020-03-28,Belgium,9023,523,0.05796298348664524,0.19584302900221595,0.4307725491122656,2020-03-27
2020-04-03,Belgium,26389,4487,0.17003296828223882,0.19584302900221595,0.4307725491122656,2020-03-27
2020-03-28,Belize,1,1,1.0,0.05155730508849787,0.0,2020-03-27
2020-04-03,Belize,2,1,0.5,0.05155730508849787,0.0,2020-03-27
2020-03-28,Benin,8,1,0.125,0.18244750232034157,0.0,2020-03-27
2020-04-03,Benin,23,1,0.043478260869565216,0.18244750232034157,0.0,2020-03-27
2020-03-28,Bhutan,2,1,0.5,0.08839913852693893,0.0,2020-03-27
2020-04-03,Bhutan,4,1,0.25,0.08839913852693893,0.0,2020-03-27
2020-03-28,Bolivia,52,1,0.019230769230769232,0.1467887543801174,0.0,2020-03-27
2020-04-03,Bolivia,120,1,0.008333333333333333,0.1467887543801174,0.0,2020-03-27
2020-03-28,Bosnia and Herzegovina,352,3,0.008522727272727272,0.23318150318810238,0.11048936538607856,2020-03-27
2020-04-03,Bosnia and Herzegovina,1239,5,0.004035512510088781,0.23318150318810238,0.11048936538607856,2020-03-27
2020-03-28,Brazil,5879,206,0.03503997278448716,0.3027924309859755,0.5076250034733971,2020-03-27
2020-04-03,Brazil,28746,2424,0.08432477562095596,0.3027924309859755,0.5076250034733971,2020-03-27
2020-03-28,Brunei,137,1,0.0072992700729927005,0.08102191819653348,0.0,2020-03-27
2020-04-03,Brunei,219,1,0.0045662100456621,0.08102191819653348,0.0,2020-03-27
2020-03-28,Bulgaria,405,3,0.007407407407407408,0.17137114013173682,0.04091584388706737,2020-03-27
2020-04-03,Bulgaria,1047,4,0.0038204393505253103,0.17137114013173682,0.04091584388706737,2020-03-27
2020-03-28,Burkina Faso,414,8,0.01932367149758454,0.3822292485298664,0.20257903467212213,2020-03-27
2020-04-03,Burkina Faso,2892,25,0.008644536652835409,0.3822292485298664,0.20257903467212213,2020-03-27
2020-03-28,Burma,1,1,1.0,0.06121302333330236,0.0,2020-03-27
2020-04-03,Burma,2,1,0.5,0.06121302333330236,0.0,2020-03-27
2020-03-28,Cabo Verde,5,1,0.2,0.15667843115883473,0.0,2020-03-27
2020-04-03,Cabo Verde,13,1,0.07692307692307693,0.15667843115883473,0.0,2020-03-27
2020-03-28,Cambodia,209,1,0.004784688995215311,0.24843394324813972,0.0,2020-03-27
2020-04-03,Cambodia,793,1,0.0012610340479192938,0.24843394324813972,0.0,2020-03-27
2020-03-28,Cameroon,196,1,0.00510204081632653,0.36439624753130917,0.02000160942117657,2020-03-27
2020-04-03,Cameroon,1265,1,0.0007905138339920949,0.36439624753130917,0.02000160942117657,2020-03-27
2020-03-28,Canada,6722,92,0.01368640285629277,0.27469183987834533,0.3314247586192598,2020-03-27
2020-04-03,Canada,28839,512,0.017753736259925795,0.27469183987834533,0.3314247586192598,2020-03-27
2020-03-28,Central African Republic,4,1,0.25,0.12288083846653519,0.0,2020-03-27
2020-04-03,Central African Republic,8,1,0.125,0.12288083846653519,0.0,2020-03-27
2020-03-28,Chad,2,1,0.5,0.10139912136550477,0.0,2020-03-27
2020-04-03,Chad,5,1,0.2,0.10139912136550477,0.0,2020-03-27
2020-03-28,Chile,2460,3,0.0012195121951219512,0.27802718985253194,0.1269449037965602,2020-03-27
2020-04-03,Chile,10721,7,0.0006529241675216864,0.27802718985253194,0.1269449037965602,2020-03-27
2020-03-28,China,81880,3311,0.04043722520762091,0.0008857319574671063,0.0023858819482323046,2020-03-27
2020-04-03,China,82316,3359,0.04080616162107002,0.0008857319574671063,0.0023858819482323046,2020-03-27
2020-03-28,Colombia,907,5,0.005512679162072767,0.27653079032386874,0.1682141181629011,2020-03-27
2020-04-03,Colombia,3925,14,0.0035668789808917197,0.27653079032386874,0.1682141181629011,2020-03-27
2020-03-28,Congo (Brazzaville),6,1,0.16666666666666666,0.14694975971064328,0.0,2020-03-27
2020-04-03,Congo (Brazzaville),14,1,0.07142857142857142,0.14694975971064328,0.0,2020-03-27
2020-03-28,Congo (Kinshasa),126,2,0.015873015873015872,0.3567138103874705,0.08580667109065598,2020-03-27
2020-04-03,Congo (Kinshasa),790,3,0.0037974683544303796,0.3567138103874705,0.08580667109065598,2020-03-27
2020-03-28,Costa Rica,373,2,0.005361930294906166,0.2125293485594899,0.07750331487900253,2020-03-27
2020-04-03,Costa Rica,1185,3,0.002531645569620253,0.2125293485594899,0.07750331487900253,2020-03-27
2020-03-28,Cote d'Ivoire,213,1,0.004694835680751174,0.47653517007618973,0.0,2020-03-27
2020-04-03,Cote d'Ivoire,2207,1,0.00045310376076121433,0.47653517007618973,0.0,2020-03-27
2020-03-28,Croatia,845,1,0.001183431952662722,0.2506113566641057,0.0596607185634801,2020-03-27
2020-04-03,Croatia,3235,2,0.0006182380216383308,0.2506113566641057,0.0596607185634801,2020-03-27
2020-03-28,Cuba,127,1,0.007874015748031496,0.30794835003383514,0.03723820580138426,2020-03-27
2020-04-03,Cuba,637,1,0.0015698587127158557,0.30794835003383514,0.03723820580138426,2020-03-27
2020-03-28,Cyprus,216,3,0.013888888888888888,0.1605958648708654,0.11759194097506431,2020-03-27
2020-04-03,Cyprus,529,6,0.011342155009451797,0.1605958648708654,0.11759194097506431,2020-03-27
2020-03-28,Czechia,3103,5,0.0016113438607798904,0.20655650384479163,0.18322135851602606,2020-03-27
2020-04-03,Czechia,9575,16,0.001671018276762402,0.20655650384479163,0.18322135851602606,2020-03-27
2020-03-28,Denmark,2352,84,0.03571428571428571,0.07768466423535547,0.3384638112300604,2020-03-27
2020-04-03,Denmark,3684,486,0.13192182410423453,0.07768466423535547,0.3384638112300604,2020-03-27
2020-03-28,Diamond Princess,714,10,0.014005602240896359,0.0007442481488306729,0.03458183334283871,2020-03-27
2020-04-03,Diamond Princess,717,12,0.016736401673640166,0.0007442481488306729,0.03458183334283871,2020-03-27
2020-03-28,Djibouti,9,1,0.1111111111111111,0.22798389263823982,0.0,2020-03-27
2020-04-03,Djibouti,31,1,0.03225806451612903,0.22798389263823982,0.0,2020-03-27
2020-03-28,Dominica,7,1,0.14285714285714285,0.2011191212079646,0.0,2020-03-27
2020-04-03,Dominica,21,1,0.047619047619047616,0.2011191212079646,0.0,2020-03-27
2020-03-28,Dominican Republic,1125,14,0.012444444444444444,0.428946802062806,0.2574884918742344,2020-03-27
2020-04-03,Dominican Republic,9580,58,0.0060542797494780795,0.428946802062806,0.2574884918742344,2020-03-27
2020-03-28,Ecuador,4028,57,0.014150943396226415,0.42938632498286333,0.32096355549813205,2020-03-27
2020-04-03,Ecuador,34357,303,0.008819163489245278,0.42938632498286333,0.32096355549813205,2020-03-27
2020-03-28,Egypt,670,45,0.06716417910447761,0.13140446091848723,0.25541054210856373,2020-03-27
2020-04-03,Egypt,1405,179,0.12740213523131672,0.13140446091848723,0.25541054210856373,2020-03-27
2020-03-28,El Salvador,12,1,0.08333333333333333,0.2526320691877353,0.0,2020-03-27
2020-04-03,El Salvador,50,1,0.02,0.2526320691877353,0.0,2020-03-27
