date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-25,Afghanistan,31134,659,0.02116657030898696,0.020751940313876505,0.031583341023387446,2020-06-24
2020-07-01,Afghanistan,35217,794,0.02254592952267371,0.020751940313876505,0.031583341023387446,2020-06-24
2020-06-25,Albania,2223,47,0.02114260008996851,0.03421462577157519,0.02400297319022826,2020-06-24
2020-07-01,Albania,2720,54,0.019852941176470587,0.03421462577157519,0.02400297319022826,2020-06-24
2020-06-25,Algeria,12320,885,0.07183441558441558,0.011050248284560249,0.012841918891236315,2020-06-24
2020-07-01,Algeria,13160,956,0.07264437689969605,0.011050248284560249,0.012841918891236315,2020-06-24
2020-06-25,Andorra,855,52,0.0608187134502924,0.00027545954571217557,0.0019223153134728665,2020-06-24
2020-07-01,Andorra,857,52,0.060676779463243874,0.00027545954571217557,0.0019223153134728665,2020-06-24
2020-06-25,Angola,209,11,0.05263157894736842,0.037916829839018895,0.06135852867507974,2020-06-24
2020-07-01,Angola,261,16,0.06130268199233716,0.037916829839018895,0.06135852867507974,2020-06-24
2020-06-25,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-24
2020-07-01,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-24
2020-06-25,Argentina,51614,1145,0.02218390359204867,0.0462074366591656,0.029180373433858042,2020-06-24
2020-07-01,Argentina,67682,1361,0.020108743831447062,0.0462074366591656,0.029180373433858042,2020-06-24
2020-06-25,Armenia,22629,397,0.017543859649122806,0.02958688951324362,0.03490287910022882,2020-06-24
2020-07-01,Armenia,26956,488,0.018103576198248997,0.02958688951324362,0.03490287910022882,2020-06-24
2020-06-25,Australia,7558,102,0.01349563376554644,0.0027394427242628527,0.0007909786819451092,2020-06-24
2020-07-01,Australia,7683,103,0.013406221528048939,0.0027394427242628527,0.0007909786819451092,2020-06-24
2020-06-25,Austria,17472,696,0.03983516483516483,0.0018798175736933764,0.002333611004098568,2020-06-24
2020-07-01,Austria,17670,706,0.03995472552348613,0.0018798175736933764,0.002333611004098568,2020-06-24
2020-06-25,Azerbaijan,14707,178,0.01210308016590739,0.036612552488691774,0.03742964417897143,2020-06-24
2020-07-01,Azerbaijan,18248,222,0.012165716790881192,0.036612552488691774,0.03742964417897143,2020-06-24
