date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-25,Afghanistan,36102,1227,0.033987036729267076,0.0031570621913676877,0.007442410636889107,2020-07-24
2020-07-31,Afghanistan,36791,1283,0.03487265907423011,0.0031570621913676877,0.007442410636889107,2020-07-24
2020-08-14,Afghanistan,38451,1423,0.037008140230423134,0.0031570621913676877,0.007442410636889107,2020-07-24
2020-07-25,Albania,4666,129,0.027646806686669523,0.022149461693476535,0.024399157447302144,2020-07-24
2020-07-31,Albania,5321,149,0.028002255215185116,0.022149461693476535,0.024399157447302144,2020-07-24
2020-08-14,Albania,7232,209,0.02889933628318584,0.022149461693476535,0.024399157447302144,2020-07-24
2020-07-25,Algeria,26794,1146,0.04277076957527805,0.02502138491989614,0.010432189772970224,2020-07-24
2020-07-31,Algeria,31077,1220,0.039257328570968884,0.02502138491989614,0.010432189772970224,2020-07-24
2020-08-14,Algeria,43924,1411,0.03212366815408433,0.02502138491989614,0.010432189772970224,2020-07-24
2020-07-25,Andorra,896,52,0.05803571428571429,0.002982750027220815,0.0,2020-07-24
2020-07-31,Andorra,912,52,0.05701754385964912,0.002982750027220815,0.0,2020-07-24
2020-08-14,Andorra,951,52,0.054679284963196635,0.002982750027220815,0.0,2020-07-24
2020-07-25,Angola,922,35,0.03796095444685466,0.04378701399931795,0.034576917167792987,2020-07-24
2020-07-31,Angola,1193,43,0.03604358759430008,0.04378701399931795,0.034576917167792987,2020-07-24
2020-08-14,Angola,2174,70,0.03219871205151794,0.04378701399931795,0.034576917167792987,2020-07-24
2020-07-25,Antigua and Barbuda,79,3,0.0379746835443038,0.00817457806331201,0.0,2020-07-24
2020-07-31,Antigua and Barbuda,83,2,0.024096385542168676,0.00817457806331201,0.0,2020-07-24
2020-08-14,Antigua and Barbuda,93,2,0.021505376344086023,0.00817457806331201,0.0,2020-07-24
2020-07-25,Argentina,159229,2925,0.01836976932593937,0.038898218989091626,0.04184513097101883,2020-07-24
2020-07-31,Argentina,200198,3741,0.018686500364639008,0.038898218989091626,0.04184513097101883,2020-07-24
2020-08-14,Argentina,341571,6641,0.019442517075512852,0.038898218989091626,0.04184513097101883,2020-07-24
2020-07-25,Armenia,36842,707,0.01919005482872808,0.009839173481980046,0.01658364875395324,2020-07-24
2020-07-31,Armenia,39071,781,0.019989250339126206,0.009839173481980046,0.01658364875395324,2020-07-24
2020-08-14,Armenia,44812,983,0.021936088547710435,0.009839173481980046,0.01658364875395324,2020-07-24
