date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-10,Alabama,1471,21,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-08-16,Alabama,1365,20,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-08-23,Alabama,1250,19,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-09-06,Alabama,1049,18,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-10-04,Alabama,738,15,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-11-01,Alabama,519,13,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-11-29,Alabama,366,11,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-12-27,Alabama,257,9,-0.012458410886807991,-0.005928424288456857,2020-08-09
2021-01-24,Alabama,181,7,-0.012458410886807991,-0.005928424288456857,2020-08-09
2021-03-21,Alabama,89,5,-0.012458410886807991,-0.005928424288456857,2020-08-09
2020-08-10,Alaska,92,1,0.008235085204431947,0.0,2020-08-09
2020-08-16,Alaska,97,1,0.008235085204431947,0.0,2020-08-09
2020-08-23,Alaska,103,1,0.008235085204431947,0.0,2020-08-09
2020-09-06,Alaska,115,1,0.008235085204431947,0.0,2020-08-09
2020-10-04,Alaska,145,1,0.008235085204431947,0.0,2020-08-09
2020-11-01,Alaska,183,1,0.008235085204431947,0.0,2020-08-09
2020-11-29,Alaska,230,1,0.008235085204431947,0.0,2020-08-09
2020-12-27,Alaska,289,1,0.008235085204431947,0.0,2020-08-09
2021-01-24,Alaska,364,1,0.008235085204431947,0.0,2020-08-09
2021-03-21,Alaska,577,1,0.008235085204431947,0.0,2020-08-09
2020-08-10,American Samoa,1,1,0.0,0.0,2020-08-09
2020-08-16,American Samoa,1,1,0.0,0.0,2020-08-09
2020-08-23,American Samoa,1,1,0.0,0.0,2020-08-09
2020-09-06,American Samoa,1,1,0.0,0.0,2020-08-09
2020-10-04,American Samoa,1,1,0.0,0.0,2020-08-09
2020-11-01,American Samoa,1,1,0.0,0.0,2020-08-09
2020-11-29,American Samoa,1,1,0.0,0.0,2020-08-09
2020-12-27,American Samoa,1,1,0.0,0.0,2020-08-09
2021-01-24,American Samoa,1,1,0.0,0.0,2020-08-09
2021-03-21,American Samoa,1,1,0.0,0.0,2020-08-09
2020-08-10,Arizona,1535,55,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-08-16,Arizona,1241,49,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-08-23,Arizona,968,42,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-09-06,Arizona,589,32,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-10-04,Arizona,218,18,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-11-01,Arizona,80,10,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-11-29,Arizona,29,5,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-12-27,Arizona,11,3,-0.03485360417330885,-0.020020111877511404,2020-08-09
2021-01-24,Arizona,4,1,-0.03485360417330885,-0.020020111877511404,2020-08-09
2021-03-21,Arizona,0,0,-0.03485360417330885,-0.020020111877511404,2020-08-09
2020-08-10,Arkansas,788,11,0.003297553964529909,0.03610620220511018,2020-08-09
2020-08-16,Arkansas,803,14,0.003297553964529909,0.03610620220511018,2020-08-09
2020-08-23,Arkansas,822,18,0.003297553964529909,0.03610620220511018,2020-08-09
2020-09-06,Arkansas,861,30,0.003297553964529909,0.03610620220511018,2020-08-09
2020-10-04,Arkansas,944,82,0.003297553964529909,0.03610620220511018,2020-08-09
2020-11-01,Arkansas,1035,221,0.003297553964529909,0.03610620220511018,2020-08-09
2020-11-29,Arkansas,1135,598,0.003297553964529909,0.03610620220511018,2020-08-09
2020-12-27,Arkansas,1245,1616,0.003297553964529909,0.03610620220511018,2020-08-09
2021-01-24,Arkansas,1365,4363,0.003297553964529909,0.03610620220511018,2020-08-09
2021-03-21,Arkansas,1642,31801,0.003297553964529909,0.03610620220511018,2020-08-09
2020-08-10,California,6806,151,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-08-16,California,6091,173,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-08-23,California,5350,203,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-09-06,California,4128,278,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-10-04,California,2458,523,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-11-01,California,1463,984,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-11-29,California,871,1852,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-12-27,California,519,3484,-0.018345672542190994,0.022818130014633287,2020-08-09
2021-01-24,California,309,6553,-0.018345672542190994,0.022818130014633287,2020-08-09
2021-03-21,California,109,23185,-0.018345672542190994,0.022818130014633287,2020-08-09
2020-08-10,Colorado,450,3,-0.010188867271135438,-0.025061991784629867,2020-08-09
2020-08-16,Colorado,423,3,-0.010188867271135438,-0.025061991784629867,2020-08-09
2020-08-23,Colorado,394,2,-0.010188867271135438,-0.025061991784629867,2020-08-09
