date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-17,Afghanistan,27014,510,0.018879099726067966,0.02846941811806669,0.03128486618822257,2020-06-16
2020-06-23,Afghanistan,31970,614,0.019205505161088522,0.02846941811806669,0.03128486618822257,2020-06-16
2020-07-07,Afghanistan,47361,946,0.019974240408775153,0.02846941811806669,0.03128486618822257,2020-06-16
2020-06-17,Albania,1709,37,0.021650087770626096,0.036708217530112996,0.01113344625310031,2020-06-16
2020-06-23,Albania,2122,39,0.018378887841658812,0.036708217530112996,0.01113344625310031,2020-06-16
2020-07-07,Albania,3516,46,0.013083048919226393,0.036708217530112996,0.01113344625310031,2020-06-16
2020-06-17,Algeria,11259,796,0.07069899635846878,0.010273682215276914,0.0121125313749193,2020-06-16
2020-06-23,Algeria,11972,856,0.07150016705646509,0.010273682215276914,0.0121125313749193,2020-06-16
2020-07-07,Algeria,13813,1013,0.07333671179323825,0.010273682215276914,0.0121125313749193,2020-06-16
2020-06-17,Andorra,854,51,0.059718969555035126,0.00033505762650287707,0.0020826749599396344,2020-06-16
2020-06-23,Andorra,855,52,0.0608187134502924,0.00033505762650287707,0.0020826749599396344,2020-06-16
2020-07-07,Andorra,859,53,0.06169965075669383,0.00033505762650287707,0.0020826749599396344,2020-06-16
2020-06-17,Angola,158,6,0.0379746835443038,0.04579873779361043,0.06500249583752193,2020-06-16
2020-06-23,Angola,206,10,0.04854368932038835,0.04579873779361043,0.06500249583752193,2020-06-16
2020-07-07,Angola,387,24,0.06201550387596899,0.04579873779361043,0.06500249583752193,2020-06-16
2020-06-17,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-16
2020-06-23,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-16
2020-07-07,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-16
2020-06-17,Argentina,36002,907,0.025193044830842733,0.04656675465155358,0.029453599935503227,2020-06-16
2020-06-23,Argentina,47307,1080,0.02282960238442514,0.04656675465155358,0.029453599935503227,2020-06-16
2020-07-07,Argentina,89468,1621,0.018118209862744223,0.04656675465155358,0.029453599935503227,2020-06-16
2020-06-17,Armenia,18378,307,0.016704755686146478,0.037650154577958395,0.04043471947596222,2020-06-16
2020-06-23,Armenia,22941,389,0.016956540691338652,0.037650154577958395,0.04043471947596222,2020-06-16
2020-07-07,Armenia,38488,678,0.01761588027437123,0.037650154577958395,0.04043471947596222,2020-06-16
2020-06-17,Australia,7379,102,0.013823011248136605,0.0020112171948416524,-2.220446049250313e-16,2020-06-16
2020-06-23,Australia,7468,101,0.013524370648098553,0.0020112171948416524,-2.220446049250313e-16,2020-06-16
2020-07-07,Australia,7681,101,0.013149329514386148,0.0020112171948416524,-2.220446049250313e-16,2020-06-16
2020-06-17,Austria,17202,681,0.03958841995116847,0.001670821217128804,0.0017960347135577148,2020-06-16
2020-06-23,Austria,17375,688,0.039597122302158276,0.001670821217128804,0.0017960347135577148,2020-06-16
2020-07-07,Austria,17786,706,0.03969414145957495,0.001670821217128804,0.0017960347135577148,2020-06-16
2020-06-17,Azerbaijan,11108,131,0.011793302124594887,0.03811176803107563,0.0337514584988563,2020-06-16
2020-06-23,Azerbaijan,13903,159,0.011436380637272531,0.03811176803107563,0.0337514584988563,2020-06-16
2020-07-07,Azerbaijan,23471,254,0.010821865280558987,0.03811176803107563,0.0337514584988563,2020-06-16
2020-06-17,Bahamas,103,11,0.10679611650485436,0.0010357407499144156,0.0,2020-06-16
2020-06-23,Bahamas,104,11,0.10576923076923077,0.0010357407499144156,0.0,2020-06-16
2020-07-07,Bahamas,105,11,0.10476190476190476,0.0010357407499144156,0.0,2020-06-16
2020-06-17,Bahrain,20156,51,0.002530263941258186,0.031991348950894505,0.07431740333735148,2020-06-16
2020-06-23,Bahrain,24347,79,0.0032447529469749868,0.031991348950894505,0.07431740333735148,2020-06-16
2020-07-07,Bahrain,37837,215,0.00568226867880646,0.031991348950894505,0.07431740333735148,2020-06-16
2020-06-17,Bangladesh,98127,1307,0.01331947374321033,0.03886836219954937,0.036852969995048834,2020-06-16
2020-06-23,Bangladesh,123354,1624,0.013165361479968222,0.03886836219954937,0.036852969995048834,2020-06-16
2020-07-07,Bangladesh,210378,2695,0.012810274838623811,0.03886836219954937,0.036852969995048834,2020-06-16
2020-06-17,Barbados,96,7,0.07291666666666667,0.0018522109123706443,0.0,2020-06-16
2020-06-23,Barbados,98,7,0.07142857142857142,0.0018522109123706443,0.0,2020-06-16
2020-07-07,Barbados,100,7,0.07,0.0018522109123706443,0.0,2020-06-16
2020-06-17,Belarus,56168,323,0.0057506053268765135,0.013576723711650196,0.016416877207912517,2020-06-16
2020-06-23,Belarus,60901,356,0.00584555261818361,0.013576723711650196,0.016416877207912517,2020-06-16
2020-07-07,Belarus,73556,447,0.006077002555875796,0.013576723711650196,0.016416877207912517,2020-06-16
2020-06-17,Belgium,60293,9671,0.16040004643988523,0.001639177321913543,0.0005962166692670134,2020-06-16
2020-06-23,Belgium,60888,9706,0.15940743660491394,0.001639177321913543,0.0005962166692670134,2020-06-16
2020-07-07,Belgium,62301,9787,0.15709218150591484,0.001639177321913543,0.0005962166692670134,2020-06-16
2020-06-17,Belize,21,2,0.09523809523809523,0.01379104782999252,0.0,2020-06-16
2020-06-23,Belize,23,2,0.08695652173913043,0.01379104782999252,0.0,2020-06-16
2020-07-07,Belize,28,1,0.03571428571428571,0.01379104782999252,0.0,2020-06-16
2020-06-17,Benin,592,10,0.016891891891891893,0.1019670008791822,0.16336940165389557,2020-06-16
2020-06-23,Benin,1060,26,0.024528301886792454,0.1019670008791822,0.16336940165389557,2020-06-16
2020-07-07,Benin,4130,220,0.053268765133171914,0.1019670008791822,0.16336940165389557,2020-06-16
2020-06-17,Bhutan,69,1,0.014492753623188406,0.021627059313922725,0.0,2020-06-16
2020-06-23,Bhutan,79,1,0.012658227848101266,0.021627059313922725,0.0,2020-06-16
2020-07-07,Bhutan,107,1,0.009345794392523364,0.021627059313922725,0.0,2020-06-16
2020-06-17,Bolivia,20907,689,0.03295546945998948,0.04405494016592315,0.043299802242386054,2020-06-16
2020-06-23,Bolivia,27080,889,0.032828655834564256,0.04405494016592315,0.043299802242386054,2020-06-16
2020-07-07,Bolivia,49519,1610,0.032512772875058056,0.04405494016592315,0.043299802242386054,2020-06-16
2020-06-17,Bosnia and Herzegovina,3111,167,0.053680488588878174,0.016544345606775757,0.006332863357948693,2020-06-16
2020-06-23,Bosnia and Herzegovina,3433,174,0.050684532478881446,0.016544345606775757,0.006332863357948693,2020-06-16
2020-07-07,Bosnia and Herzegovina,4320,190,0.04398148148148148,0.016544345606775757,0.006332863357948693,2020-06-16
2020-06-17,Botswana,66,1,0.015151515151515152,0.04897812424303294,0.0,2020-06-16
2020-06-23,Botswana,87,1,0.011494252873563218,0.04897812424303294,0.0,2020-06-16
2020-07-07,Botswana,171,1,0.005847953216374269,0.04897812424303294,0.0,2020-06-16
2020-06-17,Brazil,946491,46108,0.048714673462293884,0.02835794356501742,0.02064305877942152,2020-06-16
2020-06-23,Brazil,1119393,52122,0.04656273533959923,0.02835794356501742,0.02064305877942152,2020-06-16
2020-07-07,Brazil,1655781,69383,0.04190348844442592,0.02835794356501742,0.02064305877942152,2020-06-16
2020-06-17,Brunei,141,2,0.014184397163120567,2.220446049250313e-16,0.044400138186245997,2020-06-16
2020-06-23,Brunei,141,3,0.02127659574468085,2.220446049250313e-16,0.044400138186245997,2020-06-16
2020-07-07,Brunei,141,6,0.0425531914893617,2.220446049250313e-16,0.044400138186245997,2020-06-16
2020-06-17,Bulgaria,3526,181,0.051332955190017016,0.02232569886742941,0.012437803683123416,2020-06-16
2020-06-23,Bulgaria,4025,195,0.0484472049689441,0.02232569886742941,0.012437803683123416,2020-06-16
2020-07-07,Bulgaria,5484,232,0.04230488694383661,0.02232569886742941,0.012437803683123416,2020-06-16
2020-06-17,Burkina Faso,895,53,0.05921787709497207,0.0007201449010811878,-1.1102230246251565e-16,2020-06-16
2020-06-23,Burkina Faso,899,53,0.058954393770856504,0.0007201449010811878,-1.1102230246251565e-16,2020-06-16
2020-07-07,Burkina Faso,908,53,0.05837004405286344,0.0007201449010811878,-1.1102230246251565e-16,2020-06-16
2020-06-17,Burma,265,6,0.022641509433962263,0.006451903661073954,0.0,2020-06-16
2020-06-23,Burma,276,6,0.021739130434782608,0.006451903661073954,0.0,2020-06-16
2020-07-07,Burma,302,6,0.019867549668874173,0.006451903661073954,0.0,2020-06-16
2020-06-17,Burundi,96,1,0.010416666666666666,0.024460469351639258,0.0,2020-06-16
2020-06-23,Burundi,111,1,0.009009009009009009,0.024460469351639258,0.0,2020-06-16
2020-07-07,Burundi,155,1,0.0064516129032258064,0.024460469351639258,0.0,2020-06-16
2020-06-17,Cabo Verde,828,7,0.008454106280193236,0.039377497637411496,0.04818632342688023,2020-06-16
2020-06-23,Cabo Verde,1044,9,0.008620689655172414,0.039377497637411496,0.04818632342688023,2020-06-16
2020-07-07,Cabo Verde,1794,18,0.010033444816053512,0.039377497637411496,0.04818632342688023,2020-06-16
2020-06-17,Cambodia,128,1,0.0078125,0.0033803484566690134,0.0,2020-06-16
2020-06-23,Cambodia,131,1,0.007633587786259542,0.0033803484566690134,0.0,2020-06-16
2020-07-07,Cambodia,137,1,0.0072992700729927005,0.0033803484566690134,0.0,2020-06-16
2020-06-17,Cameroon,9863,275,0.02788198316942107,0.023075615176542774,0.04823704510649418,2020-06-16
2020-06-23,Cameroon,11310,366,0.032360742705570295,0.023075615176542774,0.04823704510649418,2020-06-16
2020-07-07,Cameroon,15567,708,0.04548082482173829,0.023075615176542774,0.04823704510649418,2020-06-16
2020-06-17,Canada,101565,8321,0.08192782946881308,0.003981663178426187,0.004855954947642349,2020-06-16
2020-06-23,Canada,104016,8566,0.08235271496692817,0.003981663178426187,0.004855954947642349,2020-06-16
2020-07-07,Canada,109967,9167,0.08336137204797803,0.003981663178426187,0.004855954947642349,2020-06-16
2020-06-17,Central African Republic,2403,12,0.004993757802746567,0.03627725428977291,0.14379318847927314,2020-06-16
2020-06-23,Central African Republic,2976,26,0.008736559139784945,0.03627725428977291,0.14379318847927314,2020-06-16
2020-07-07,Central African Republic,4901,176,0.035911038563558456,0.03627725428977291,0.14379318847927314,2020-06-16
2020-06-17,Chad,852,73,0.08568075117370892,0.0011359198378522173,0.004423213979895424,2020-06-16
2020-06-23,Chad,858,75,0.08741258741258741,0.0011359198378522173,0.004423213979895424,2020-06-16
2020-07-07,Chad,872,80,0.09174311926605505,0.0011359198378522173,0.004423213979895424,2020-06-16
2020-06-17,Chile,193098,3754,0.019440905654123812,0.03769602653822712,0.0573554549353259,2020-06-16
2020-06-23,Chile,241101,5245,0.021754368501167562,0.03769602653822712,0.0573554549353259,2020-06-16
2020-07-07,Chile,404746,11453,0.02829675895499894,0.03769602653822712,0.0573554549353259,2020-06-16
2020-06-17,China,84449,4638,0.05492072138213596,0.00045338100479286325,-1.1102230246251565e-16,2020-06-16
2020-06-23,China,84679,4638,0.05477154902632294,0.00045338100479286325,-1.1102230246251565e-16,2020-06-16
2020-07-07,China,85218,4638,0.05442512145321411,0.00045338100479286325,-1.1102230246251565e-16,2020-06-16
2020-06-17,Colombia,56035,1907,0.03403230124029624,0.04221366126161463,0.0407562001431403,2020-06-16
2020-06-23,Colombia,71812,2423,0.03374087896173342,0.04221366126161463,0.0407562001431403,2020-06-16
