date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-14,Afghanistan,24881,478,0.019211446485269883,0.029357124732955153,0.043193835506547096,2020-06-13
2020-06-20,Afghanistan,29599,616,0.020811513902496706,0.029357124732955153,0.043193835506547096,2020-06-13
2020-07-04,Afghanistan,44381,1114,0.02510083143687614,0.029357124732955153,0.043193835506547096,2020-06-13
2020-06-14,Albania,1500,36,0.024,0.02812024684491532,0.011305558992139142,2020-06-13
2020-06-20,Albania,1771,38,0.021456804065499716,0.02812024684491532,0.011305558992139142,2020-06-13
2020-07-04,Albania,2612,45,0.017228177641653904,0.02812024684491532,0.011305558992139142,2020-06-13
2020-06-14,Algeria,10924,768,0.07030391797876236,0.010417728063081944,0.012156104688679115,2020-06-13
2020-06-20,Algeria,11625,826,0.07105376344086022,0.010417728063081944,0.012156104688679115,2020-06-13
2020-07-04,Algeria,13440,979,0.07284226190476191,0.010417728063081944,0.012156104688679115,2020-06-13
2020-06-14,Andorra,852,50,0.05868544600938967,0.0002094899153701757,2.220446049250313e-16,2020-06-13
2020-06-20,Andorra,854,50,0.0585480093676815,0.0002094899153701757,2.220446049250313e-16,2020-06-13
2020-07-04,Andorra,856,51,0.05957943925233645,0.0002094899153701757,2.220446049250313e-16,2020-06-13
2020-06-14,Angola,149,5,0.03355704697986577,0.07969538900223738,0.06967078952885597,2020-06-13
2020-06-20,Angola,236,8,0.03389830508474576,0.07969538900223738,0.06967078952885597,2020-06-13
2020-07-04,Angola,691,22,0.03183791606367583,0.07969538900223738,0.06967078952885597,2020-06-13
2020-06-14,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-13
2020-06-20,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-13
2020-07-04,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-13
2020-06-14,Argentina,31648,842,0.0266051567239636,0.04931323595840764,0.03372866937004049,2020-06-13
2020-06-20,Argentina,42246,1027,0.024309993845571178,0.04931323595840764,0.03372866937004049,2020-06-13
2020-07-04,Argentina,82882,1635,0.0197268405685191,0.04931323595840764,0.03372866937004049,2020-06-13
2020-06-14,Armenia,16326,279,0.017089305402425578,0.03406451127690824,0.049637601539167076,2020-06-13
2020-06-20,Armenia,19961,374,0.018736536245679076,0.03406451127690824,0.049637601539167076,2020-06-13
2020-07-04,Armenia,31904,737,0.023100551654964895,0.03406451127690824,0.049637601539167076,2020-06-13
2020-06-14,Australia,7318,101,0.013801585132549877,0.0011472000379939562,-1.1102230246251565e-16,2020-06-13
2020-06-20,Australia,7368,101,0.013707926167209554,0.0011472000379939562,-1.1102230246251565e-16,2020-06-13
2020-07-04,Australia,7488,101,0.013488247863247864,0.0011472000379939562,-1.1102230246251565e-16,2020-06-13
