date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-15,Afghanistan,35187,1083,0.030778412481882515,0.006888188485235425,0.02313011443041435,2020-07-14
2020-07-21,Afghanistan,36667,1243,0.033899691820983444,0.006888188485235425,0.02313011443041435,2020-07-14
2020-07-15,Albania,3749,100,0.026673779674579887,0.026643431276568208,0.029094871850825044,2020-07-14
2020-07-21,Albania,4390,119,0.027107061503416855,0.026643431276568208,0.029094871850825044,2020-07-14
2020-07-15,Algeria,20839,1037,0.04976246460962618,0.027213235706833316,0.008580250163754632,2020-07-14
2020-07-21,Algeria,24481,1092,0.04460602099587435,0.027213235706833316,0.008580250163754632,2020-07-14
2020-07-15,Andorra,857,51,0.059509918319719954,0.0002845204626573672,0.0,2020-07-14
2020-07-21,Andorra,858,51,0.05944055944055944,0.0002845204626573672,0.0,2020-07-14
2020-07-15,Angola,561,27,0.0481283422459893,0.04818650794847357,0.04004774809875711,2020-07-14
2020-07-21,Angola,745,35,0.04697986577181208,0.04818650794847357,0.04004774809875711,2020-07-14
2020-07-15,Antigua and Barbuda,75,2,0.02666666666666667,0.007900504637146755,0.0,2020-07-14
2020-07-21,Antigua and Barbuda,78,2,0.02564102564102564,0.007900504637146755,0.0,2020-07-14
2020-07-15,Argentina,111670,2035,0.01822333661681741,0.036584406053535856,0.02928952278425645,2020-07-14
2020-07-21,Argentina,138536,2420,0.017468383669226772,0.036584406053535856,0.02928952278425645,2020-07-14
2020-07-15,Armenia,33488,599,0.01788700430004778,0.01709421822458279,0.020777946703258943,2020-07-14
2020-07-21,Armenia,37073,678,0.018288242116904486,0.01709421822458279,0.020777946703258943,2020-07-14
2020-07-15,Australia,10638,109,0.010246286896033088,0.021451350912371048,0.004212691367490473,2020-07-14
2020-07-21,Australia,12083,112,0.00926922121989572,0.021451350912371048,0.004212691367490473,2020-07-14
2020-07-15,Austria,19154,708,0.036963558525634335,0.004887567306390839,0.0003701745828810221,2020-07-14
2020-07-21,Austria,19722,709,0.03594970084169963,0.004887567306390839,0.0003701745828810221,2020-07-14
2020-07-15,Azerbaijan,25955,334,0.012868426122134463,0.02520312034705041,0.029607278648716706,2020-07-14
2020-07-21,Azerbaijan,30136,397,0.013173612954605786,0.02520312034705041,0.029607278648716706,2020-07-14
2020-07-15,Bahamas,113,10,0.08849557522123894,0.00809378645859593,0.0,2020-07-14
2020-07-21,Bahamas,119,10,0.08403361344537816,0.00809378645859593,0.0,2020-07-14
2020-07-15,Bahrain,34714,111,0.0031975571815405887,0.016927889835642196,0.013901224426502656,2020-07-14
2020-07-21,Bahrain,38392,120,0.0031256511773286103,0.016927889835642196,0.013901224426502656,2020-07-14
2020-07-15,Bangladesh,194732,2497,0.012822751268409918,0.01846036165886389,0.019908910777928224,2020-07-14
2020-07-21,Bangladesh,217322,2811,0.012934723589880454,0.01846036165886389,0.019908910777928224,2020-07-14
2020-07-15,Barbados,103,6,0.05825242718446602,0.005290252777203186,0.0,2020-07-14
2020-07-21,Barbados,106,6,0.05660377358490566,0.005290252777203186,0.0,2020-07-14
2020-07-15,Belarus,65649,483,0.007357309326874743,0.0034014784894353944,0.013481707900067752,2020-07-14
2020-07-21,Belarus,67001,524,0.007820778794346353,0.0034014784894353944,0.013481707900067752,2020-07-14
2020-07-15,Belgium,62885,9789,0.1556651029657311,0.0015638853954640375,0.00021458386952288855,2020-07-14
2020-07-21,Belgium,63477,9802,0.15441813570269547,0.0015638853954640375,0.00021458386952288855,2020-07-14
2020-07-15,Belize,39,1,0.02564102564102564,0.026222805035850172,0.0,2020-07-14
2020-07-21,Belize,45,1,0.022222222222222223,0.026222805035850172,0.0,2020-07-14
2020-07-15,Benin,1393,26,0.01866475233309404,0.013541367361795675,0.02058424126775238,2020-07-14
2020-07-21,Benin,1510,29,0.019205298013245033,0.013541367361795675,0.02058424126775238,2020-07-14
2020-07-15,Bhutan,84,1,0.011904761904761904,0.007105229549513092,0.0,2020-07-14
2020-07-21,Bhutan,88,1,0.011363636363636364,0.007105229549513092,0.0,2020-07-14
2020-07-15,Bolivia,52802,2008,0.03802886254308549,0.030566134204299544,0.03553520014730749,2020-07-14
2020-07-21,Bolivia,63257,2476,0.039141913147952005,0.030566134204299544,0.03553520014730749,2020-07-14
2020-07-15,Bosnia and Herzegovina,7509,232,0.0308962578239446,0.036375368061248414,0.01656006841797697,2020-07-14
2020-07-21,Bosnia and Herzegovina,9304,256,0.027515047291487533,0.036375368061248414,0.01656006841797697,2020-07-14
2020-07-15,Botswana,415,1,0.0024096385542168677,0.04109737867806973,0.0,2020-07-14
2020-07-21,Botswana,529,1,0.001890359168241966,0.04109737867806973,0.0,2020-07-14
2020-07-15,Brazil,1988615,75536,0.03798422520196217,0.02198057706935841,0.015348930934817151,2020-07-14
2020-07-21,Brazil,2265722,82765,0.03652919466730693,0.02198057706935841,0.015348930934817151,2020-07-14
2020-07-15,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-14
2020-07-21,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-14
2020-07-15,Bulgaria,7967,285,0.035772561817497175,0.0318871926907236,0.015082110539000881,2020-07-14
2020-07-21,Bulgaria,9618,312,0.032439176543980035,0.0318871926907236,0.015082110539000881,2020-07-14
2020-07-15,Burkina Faso,1049,52,0.04957102001906578,0.0060235784024715855,0.0,2020-07-14
2020-07-21,Burkina Faso,1088,52,0.04779411764705882,0.0060235784024715855,0.0,2020-07-14
2020-07-15,Burma,339,5,0.014749262536873156,0.008418141805577317,0.0,2020-07-14
2020-07-21,Burma,357,5,0.014005602240896359,0.008418141805577317,0.0,2020-07-14
2020-07-15,Burundi,236,1,0.00423728813559322,0.024501750127112087,0.0,2020-07-14
2020-07-21,Burundi,273,1,0.003663003663003663,0.024501750127112087,0.0,2020-07-14
2020-07-15,Cabo Verde,1771,20,0.01129305477131564,0.022134716449933922,0.02161801440592992,2020-07-14
2020-07-21,Cabo Verde,2020,23,0.011386138613861386,0.022134716449933922,0.02161801440592992,2020-07-14
2020-07-15,Cambodia,159,1,0.006289308176100629,0.011916579342492684,0.0,2020-07-14
2020-07-21,Cambodia,171,1,0.005847953216374269,0.011916579342492684,0.0,2020-07-14
2020-07-15,Cameroon,16119,377,0.02338854767665488,0.019558514884865597,0.014570451048310451,2020-07-14
2020-07-21,Cameroon,18105,411,0.022700911350455676,0.019558514884865597,0.014570451048310451,2020-07-14
2020-07-15,Canada,110472,8867,0.08026468245347237,0.0027560626378346775,0.0014448649424481097,2020-07-14
2020-07-21,Canada,112312,8944,0.07963530165966237,0.0027560626378346775,0.0014448649424481097,2020-07-14
2020-07-15,Central African Republic,4458,55,0.012337371018393899,0.011604772696141685,0.010970447507184788,2020-07-14
2020-07-21,Central African Republic,4778,58,0.012138970280452072,0.011604772696141685,0.010970447507184788,2020-07-14
2020-07-15,Chad,881,74,0.08399545970488081,0.0012094152493873356,0.0009740117800587367,2020-07-14
2020-07-21,Chad,888,75,0.08445945945945946,0.0012094152493873356,0.0009740117800587367,2020-07-14
2020-07-15,Chile,324272,7295,0.02249654610943899,0.009750236102906262,0.015729859794204826,2020-07-14
2020-07-21,Chile,343711,8011,0.023307371599977887,0.009750236102906262,0.015729859794204826,2020-07-14
2020-07-15,China,85184,4641,0.054482062359128475,0.00034769364092901434,6.155664466156452e-06,2020-07-14
2020-07-21,China,85362,4641,0.05436845434736768,0.00034769364092901434,6.155664466156452e-06,2020-07-14
2020-07-15,Colombia,160254,6062,0.03782744892483183,0.03536318133389571,0.03925173668219384,2020-07-14
2020-07-21,Colombia,197409,7637,0.03868617945483742,0.03536318133389571,0.03925173668219384,2020-07-14
2020-07-15,Comoros,321,6,0.018691588785046728,0.0038298329433152922,0.0,2020-07-14
2020-07-21,Comoros,328,6,0.018292682926829267,0.0038298329433152922,0.0,2020-07-14
2020-07-15,Congo (Brazzaville),2216,48,0.021660649819494584,0.03438228752898764,0.010886883910867118,2020-07-14
2020-07-21,Congo (Brazzaville),2715,52,0.019152854511970532,0.03438228752898764,0.010886883910867118,2020-07-14
2020-07-15,Congo (Kinshasa),8249,193,0.023396775366711118,0.010783759568125051,0.006540841177998136,2020-07-14
2020-07-21,Congo (Kinshasa),8797,200,0.022735023303398886,0.010783759568125051,0.006540841177998136,2020-07-14
2020-07-15,Costa Rica,9211,36,0.003908370426663772,0.0651523991250027,0.06043284031237972,2020-07-14
2020-07-21,Costa Rica,13452,52,0.003865596193874517,0.0651523991250027,0.06043284031237972,2020-07-14
2020-07-15,Cote d'Ivoire,13533,88,0.006502623217320624,0.023609599394838643,0.01933318492141356,2020-07-14
2020-07-21,Cote d'Ivoire,15567,99,0.006359606860666795,0.023609599394838643,0.01933318492141356,2020-07-14
2020-07-15,Croatia,3963,120,0.03028009084027252,0.023691360455128097,0.007320808763710884,2020-07-14
2020-07-21,Croatia,4560,126,0.02763157894736842,0.023691360455128097,0.007320808763710884,2020-07-14
2020-07-15,Cuba,2444,86,0.03518821603927987,0.0028872968735007554,0.0010168526797407207,2020-07-14
2020-07-21,Cuba,2487,87,0.03498190591073583,0.0028872968735007554,0.0010168526797407207,2020-07-14
2020-07-15,Cyprus,1023,18,0.017595307917888565,0.0019994524197053387,0.0,2020-07-14
2020-07-21,Cyprus,1036,18,0.017374517374517374,0.0019994524197053387,0.0,2020-07-14
2020-07-15,Czechia,13490,353,0.026167531504818382,0.007728630526903757,0.0006380420335301284,2020-07-14
2020-07-21,Czechia,14127,354,0.025058398810787853,0.007728630526903757,0.0006380420335301284,2020-07-14
2020-07-15,Denmark,13242,610,0.046065549010723454,0.0014208130457495916,0.0005968102198579128,2020-07-14
2020-07-21,Denmark,13355,612,0.04582553350804942,0.0014208130457495916,0.0005968102198579128,2020-07-14
2020-07-15,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-07-14
2020-07-21,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-07-14
2020-07-15,Djibouti,5056,56,0.011075949367088608,0.005222663432197461,0.0019026610946928368,2020-07-14
2020-07-21,Djibouti,5216,56,0.010736196319018405,0.005222663432197461,0.0019026610946928368,2020-07-14
2020-07-15,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-14
2020-07-21,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-14
2020-07-15,Dominican Republic,47675,929,0.0194861038280021,0.025709337002270738,0.015383433129100732,2020-07-14
2020-07-21,Dominican Republic,55518,1018,0.018336395403292627,0.025709337002270738,0.015383433129100732,2020-07-14
2020-07-15,Ecuador,70111,5168,0.07371168575544494,0.012857328346986607,0.008108510454161832,2020-07-14
2020-07-21,Ecuador,75697,5425,0.07166730517721971,0.012857328346986607,0.008108510454161832,2020-07-14
2020-07-15,Egypt,85741,4108,0.047911734176181754,0.013828952449761012,0.02114951063012316,2020-07-14
2020-07-21,Egypt,93106,4658,0.05002899920520697,0.013828952449761012,0.02114951063012316,2020-07-14
2020-07-15,El Salvador,10695,288,0.026928471248246846,0.03282644158129755,0.03071804213050444,2020-07-14
2020-07-21,El Salvador,12982,345,0.02657525804960715,0.03282644158129755,0.03071804213050444,2020-07-14
2020-07-15,Equatorial Guinea,3264,54,0.016544117647058824,0.012313948116986051,0.013405913577931416,2020-07-14
2020-07-21,Equatorial Guinea,3513,59,0.016794762311414746,0.012313948116986051,0.013405913577931416,2020-07-14
2020-07-15,Eritrea,237,1,0.004219409282700422,0.009715873896241067,0.0,2020-07-14
2020-07-21,Eritrea,252,1,0.003968253968253968,0.009715873896241067,0.0,2020-07-14
2020-07-15,Estonia,2020,68,0.033663366336633666,0.001224580612826598,0.0,2020-07-14
2020-07-21,Estonia,2035,68,0.03341523341523341,0.001224580612826598,0.0,2020-07-14
2020-07-15,Eswatini,1529,21,0.013734466971877043,0.04419683042059264,0.051698611688751006,2020-07-14
2020-07-21,Eswatini,1983,29,0.014624306606152295,0.04419683042059264,0.051698611688751006,2020-07-14
2020-07-15,Ethiopia,8094,136,0.016802569804793676,0.028484533599504758,0.024492501565632985,2020-07-14
2020-07-21,Ethiopia,9580,157,0.01638830897703549,0.028484533599504758,0.024492501565632985,2020-07-14
2020-07-15,Fiji,28,1,0.03571428571428571,0.037882334522364,0.0,2020-07-14
2020-07-21,Fiji,36,1,0.027777777777777776,0.037882334522364,0.0,2020-07-14
2020-07-15,Finland,7306,329,0.045031480974541474,0.0007226655831620299,0.00016058303965760246,2020-07-14
2020-07-21,Finland,7338,329,0.04483510493322431,0.0007226655831620299,0.00016058303965760246,2020-07-14
2020-07-15,France,210204,30054,0.1429753953302506,0.0025330088832788977,0.0004687108685419439,2020-07-14
2020-07-21,France,213419,30139,0.1412198539024173,0.0025330088832788977,0.0004687108685419439,2020-07-14
2020-07-15,Gabon,6115,47,0.0076860179885527395,0.007486250866278077,0.006873647002300753,2020-07-14
2020-07-21,Gabon,6394,49,0.007663434469815452,0.007486250866278077,0.006873647002300753,2020-07-14
2020-07-15,Gambia,68,3,0.04411764705882353,0.01771458788473179,0.040915843887074255,2020-07-14
2020-07-21,Gambia,75,4,0.05333333333333334,0.01771458788473179,0.040915843887074255,2020-07-14
2020-07-15,Georgia,1001,14,0.013986013986013986,0.005202243132489404,0.0,2020-07-14
2020-07-21,Georgia,1033,14,0.013552758954501452,0.005202243132489404,0.0,2020-07-14
2020-07-15,Germany,201029,9090,0.04521735669977964,0.0017669663971913163,0.0007406100182647535,2020-07-14
2020-07-21,Germany,203170,9131,0.04494265885711473,0.0017669663971913163,0.0007406100182647535,2020-07-14
2020-07-15,Ghana,26816,143,0.00533263723150358,0.02805370840409216,0.01593636389040043,2020-07-14
2020-07-21,Ghana,31659,158,0.004990681954578477,0.02805370840409216,0.01593636389040043,2020-07-14
2020-07-15,Greece,3903,193,0.04944914168588265,0.009710468126908012,0.0005481748305213863,2020-07-14
2020-07-21,Greece,4136,194,0.04690522243713733,0.009710468126908012,0.0005481748305213863,2020-07-14
2020-07-15,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-14
2020-07-21,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-14
2020-07-15,Guatemala,32707,1350,0.041275567921240104,0.0367048043832896,0.036378496556433326,2020-07-14
2020-07-21,Guatemala,40605,1673,0.04120182243566063,0.0367048043832896,0.036378496556433326,2020-07-14
2020-07-15,Guinea,6275,38,0.006055776892430279,0.011252756249716889,0.011735119661088422,2020-07-14
2020-07-21,Guinea,6711,41,0.006109372671732976,0.011252756249716889,0.011735119661088422,2020-07-14
2020-07-15,Guinea-Bissau,1887,26,0.01377848436671966,0.007678681318869396,0.006050450168673782,2020-07-14
2020-07-21,Guinea-Bissau,1976,27,0.013663967611336033,0.007678681318869396,0.006050450168673782,2020-07-14
2020-07-15,Guyana,313,17,0.054313099041533544,0.015667639444824744,0.020528647065946704,2020-07-14
2020-07-21,Guyana,343,20,0.05830903790087463,0.015667639444824744,0.020528647065946704,2020-07-14
2020-07-15,Haiti,6868,147,0.021403610949330226,0.008550937524402391,0.024622553012813908,2020-07-14
2020-07-21,Haiti,7228,170,0.023519645821804096,0.008550937524402391,0.024622553012813908,2020-07-14
2020-07-15,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-07-14
2020-07-21,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-07-14
2020-07-15,Honduras,30564,841,0.027516031932993065,0.026905373311165715,0.028394430453419606,2020-07-14
2020-07-21,Honduras,35842,995,0.02776072763796663,0.026905373311165715,0.028394430453419606,2020-07-14
2020-07-15,Hungary,4261,596,0.13987326918563717,0.0018020423303273247,0.0012502549850994527,2020-07-14
2020-07-21,Hungary,4308,600,0.1392757660167131,0.0018020423303273247,0.0012502549850994527,2020-07-14
