date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-26,Afghanistan,39251,1454,0.03704364220019872,0.001028035623710899,0.0015834486705426087,2020-09-25
2020-10-02,Afghanistan,39494,1468,0.03717020306882058,0.001028035623710899,0.0015834486705426087,2020-09-25
2020-10-16,Afghanistan,40066,1500,0.037438226925572804,0.001028035623710899,0.0015834486705426087,2020-09-25
2020-09-26,Albania,13201,375,0.028406938868267555,0.0107415745558741,0.006564417148971602,2020-09-25
2020-10-02,Albania,14075,391,0.027779751332149202,0.0107415745558741,0.006564417148971602,2020-09-25
2020-10-16,Albania,16346,428,0.026183775847302092,0.0107415745558741,0.006564417148971602,2020-09-25
2020-09-26,Algeria,50960,1717,0.03369309262166405,0.0037611745944270414,0.004392886453060241,2020-09-25
2020-10-02,Algeria,52121,1763,0.03382513766044397,0.0037611745944270414,0.004392886453060241,2020-09-25
2020-10-16,Algeria,54934,1874,0.034113663669130226,0.0037611745944270414,0.004392886453060241,2020-09-25
2020-09-26,Andorra,1878,52,0.027689030883919063,0.02718918946179527,0.0,2020-09-25
2020-10-02,Andorra,2206,52,0.02357207615593835,0.02718918946179527,0.0,2020-09-25
2020-10-16,Andorra,3212,52,0.0161892901618929,0.02718918946179527,0.0,2020-09-25
2020-09-26,Angola,4727,169,0.03575206261899725,0.02806171145838965,0.019548143258802053,2020-09-25
2020-10-02,Angola,5581,189,0.03386489876366243,0.02806171145838965,0.019548143258802053,2020-09-25
2020-10-16,Angola,8223,248,0.030159309254529976,0.02806171145838965,0.019548143258802053,2020-09-25
2020-09-26,Antigua and Barbuda,97,2,0.020618556701030927,0.0033250236220376816,0.0,2020-09-25
2020-10-02,Antigua and Barbuda,99,2,0.020202020202020204,0.0033250236220376816,0.0,2020-09-25
2020-10-16,Antigua and Barbuda,104,3,0.028846153846153848,0.0033250236220376816,0.0,2020-09-25
2020-09-26,Argentina,701751,15672,0.02233270775531492,0.01777089683164257,0.030019879474498135,2020-09-25
2020-10-02,Argentina,779979,18715,0.02399423574224434,0.01777089683164257,0.030019879474498135,2020-09-25
2020-10-16,Argentina,998122,28316,0.02836927750315092,0.01777089683164257,0.030019879474498135,2020-09-25
2020-09-26,Armenia,48720,951,0.019519704433497535,0.004810090413901236,0.0035488738934132957,2020-09-25
2020-10-02,Armenia,50143,971,0.019364617194822808,0.004810090413901236,0.0035488738934132957,2020-09-25
2020-10-16,Armenia,53627,1021,0.019038916963469894,0.004810090413901236,0.0035488738934132957,2020-09-25
2020-09-26,Australia,27041,874,0.03232128989312526,0.0007528065730435518,0.004414263571283161,2020-09-25
2020-10-02,Australia,27163,897,0.03302286198137172,0.0007528065730435518,0.004414263571283161,2020-09-25
2020-10-16,Australia,27451,954,0.034752832319405486,0.0007528065730435518,0.004414263571283161,2020-09-25
2020-09-26,Austria,42163,788,0.01868937219837298,0.017212386446950223,0.004944235353403714,2020-09-25
2020-10-02,Austria,46709,812,0.01738423001991051,0.017212386446950223,0.004944235353403714,2020-09-25
2020-10-16,Austria,59315,870,0.014667453426620585,0.017212386446950223,0.004944235353403714,2020-09-25
2020-09-26,Azerbaijan,39910,584,0.01463292407917815,0.003153358310203247,0.0026590735473339677,2020-09-25
2020-10-02,Azerbaijan,40671,593,0.014580413562489243,0.003153358310203247,0.0026590735473339677,2020-09-25
2020-10-16,Azerbaijan,42504,616,0.014492753623188406,0.003153358310203247,0.0026590735473339677,2020-09-25
2020-09-26,Bahamas,3904,90,0.02305327868852459,0.027904553130293053,0.034866706679327786,2020-09-25
2020-10-02,Bahamas,4605,111,0.024104234527687295,0.027904553130293053,0.034866706679327786,2020-09-25
2020-10-16,Bahamas,6770,179,0.026440177252584934,0.027904553130293053,0.034866706679327786,2020-09-25
2020-09-26,Bahrain,68930,237,0.0034382707094153487,0.009551895413981493,0.011360076373076566,2020-09-25
2020-10-02,Bahrain,72977,254,0.0034805486660180606,0.009551895413981493,0.011360076373076566,2020-09-25
2020-10-16,Bahrain,83365,297,0.0035626461944461103,0.009551895413981493,0.011360076373076566,2020-09-25
2020-09-26,Bangladesh,358533,5132,0.014313884635444994,0.004507777898760557,0.006235859150430345,2020-09-25
2020-10-02,Bangladesh,368340,5327,0.014462181679969594,0.004507777898760557,0.006235859150430345,2020-09-25
2020-10-16,Bangladesh,392279,5811,0.014813436355247159,0.004507777898760557,0.006235859150430345,2020-09-25
2020-09-26,Barbados,190,6,0.031578947368421054,0.0028613981945813105,0.0,2020-09-25
2020-10-02,Barbados,194,7,0.03608247422680412,0.0028613981945813105,0.0,2020-09-25
2020-10-16,Barbados,201,7,0.03482587064676617,0.0028613981945813105,0.0,2020-09-25
2020-09-26,Belarus,77147,812,0.010525360675074856,0.003240165617335977,0.006703018508077863,2020-09-25
2020-10-02,Belarus,78659,845,0.01074257236934108,0.003240165617335977,0.006703018508077863,2020-09-25
2020-10-16,Belarus,82304,928,0.011275272161741835,0.003240165617335977,0.006703018508077863,2020-09-25
2020-09-26,Belgium,112351,9972,0.08875755444989364,0.016057275982337194,0.0004233660484995738,2020-09-25
2020-10-02,Belgium,123620,9997,0.08086879145769293,0.016057275982337194,0.0004233660484995738,2020-09-25
2020-10-16,Belgium,154505,10057,0.06509174460373451,0.016057275982337194,0.0004233660484995738,2020-09-25
2020-09-26,Belize,1795,23,0.012813370473537604,0.01775433237085089,0.020159289434054983,2020-09-25
2020-10-02,Belize,1995,26,0.013032581453634085,0.01775433237085089,0.020159289434054983,2020-09-25
2020-10-16,Belize,2552,34,0.013322884012539185,0.01775433237085089,0.020159289434054983,2020-09-25
2020-09-26,Benin,2340,39,0.016666666666666666,0.003977388924987446,2.220446049250313e-16,2020-09-25
2020-10-02,Benin,2396,39,0.0162771285475793,0.003977388924987446,2.220446049250313e-16,2020-09-25
2020-10-16,Benin,2533,40,0.015791551519936834,0.003977388924987446,2.220446049250313e-16,2020-09-25
2020-09-26,Bhutan,263,1,0.0038022813688212928,0.0021897211289756413,0.0,2020-09-25
2020-10-02,Bhutan,267,1,0.003745318352059925,0.0021897211289756413,0.0,2020-09-25
2020-10-16,Bhutan,275,1,0.0036363636363636364,0.0021897211289756413,0.0,2020-09-25
2020-09-26,Bolivia,133516,7838,0.05870457473261632,0.003569217897590793,0.004723816316485552,2020-09-25
2020-10-02,Bolivia,136401,8063,0.05911246984992779,0.003569217897590793,0.004723816316485552,2020-09-25
2020-10-16,Bolivia,143377,8613,0.06007239654895834,0.003569217897590793,0.004723816316485552,2020-09-25
2020-09-26,Bosnia and Herzegovina,26759,817,0.03053178369894241,0.008841480370002763,0.011385021704169551,2020-09-25
