date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-01,Afghanistan,36774,1279,0.03478000761407516,0.002848104424759912,0.002778562450302058,2020-07-31
2020-08-07,Afghanistan,37407,1301,0.03477958670837009,0.002848104424759912,0.002778562450302058,2020-07-31
2020-08-21,Afghanistan,38926,1352,0.03473256949082875,0.002848104424759912,0.002778562450302058,2020-07-31
2020-08-01,Albania,5425,162,0.029861751152073734,0.02190740291475679,0.02661361915626692,2020-07-31
2020-08-07,Albania,6178,190,0.030754289414049854,0.02190740291475679,0.02661361915626692,2020-07-31
2020-08-21,Albania,8368,274,0.03274378585086042,0.02190740291475679,0.02661361915626692,2020-07-31
2020-08-01,Algeria,31119,1220,0.039204344612616085,0.021610026809460336,0.009294862721947128,2020-07-31
2020-08-07,Algeria,35378,1290,0.03646333879812313,0.021610026809460336,0.009294862721947128,2020-07-31
2020-08-21,Algeria,47723,1468,0.030760849066487857,0.021610026809460336,0.009294862721947128,2020-07-31
2020-08-01,Andorra,931,52,0.055853920515574654,0.005703607191942295,-1.1102230246251565e-16,2020-07-31
2020-08-07,Andorra,963,51,0.0529595015576324,0.005703607191942295,-1.1102230246251565e-16,2020-07-31
2020-08-21,Andorra,1043,51,0.0488974113135187,0.005703607191942295,-1.1102230246251565e-16,2020-07-31
2020-08-01,Angola,1196,55,0.04598662207357859,0.041980251888537934,0.05527983986655016,2020-07-31
2020-08-07,Angola,1531,77,0.050293925538863485,0.041980251888537934,0.05527983986655016,2020-07-31
2020-08-21,Angola,2724,164,0.06020558002936858,0.041980251888537934,0.05527983986655016,2020-07-31
2020-08-01,Antigua and Barbuda,94,3,0.031914893617021274,0.02082872008305592,0.0,2020-07-31
2020-08-07,Antigua and Barbuda,106,2,0.018867924528301886,0.02082872008305592,0.0,2020-07-31
2020-08-21,Antigua and Barbuda,142,2,0.014084507042253521,0.02082872008305592,0.0,2020-07-31
2020-08-01,Argentina,197279,3670,0.018603095108957364,0.032568600961028205,0.0361974605467017,2020-07-31
2020-08-07,Argentina,239108,4542,0.018995600314502235,0.032568600961028205,0.0361974605467017,2020-07-31
2020-08-21,Argentina,374506,7473,0.01995428644667909,0.032568600961028205,0.0361974605467017,2020-07-31
2020-08-01,Armenia,38720,742,0.01916322314049587,0.006611982077779688,0.008591473522617799,2020-07-31
2020-08-07,Armenia,40282,781,0.019388312397596943,0.006611982077779688,0.008591473522617799,2020-07-31
2020-08-21,Armenia,44175,881,0.01994340690435767,0.006611982077779688,0.008591473522617799,2020-07-31
2020-08-01,Australia,17840,213,0.011939461883408073,0.031076696232174905,0.04740403565429108,2020-07-31
2020-08-07,Australia,21436,281,0.013108788953162904,0.031076696232174905,0.04740403565429108,2020-07-31
2020-08-21,Australia,32902,538,0.016351589569023158,0.031076696232174905,0.04740403565429108,2020-07-31
2020-08-01,Austria,21235,719,0.03385919472568872,0.006282167575719422,0.0016498249921872432,2020-07-31
2020-08-07,Austria,22048,726,0.03292815674891147,0.006282167575719422,0.0016498249921872432,2020-07-31
2020-08-21,Austria,24068,743,0.030870865880006648,0.006282167575719422,0.0016498249921872432,2020-07-31
2020-08-01,Azerbaijan,32340,456,0.014100185528756958,0.012299109818280307,0.015379284375405256,2020-07-31
2020-08-07,Azerbaijan,34801,499,0.01433866842906813,0.012299109818280307,0.015379284375405256,2020-07-31
2020-08-21,Azerbaijan,41297,618,0.01496476741651936,0.012299109818280307,0.015379284375405256,2020-07-31
2020-08-01,Bahamas,633,14,0.022116903633491312,0.10222254238251205,0.044005390752314355,2020-07-31
2020-08-07,Bahamas,1136,18,0.01584507042253521,0.10222254238251205,0.044005390752314355,2020-07-31
2020-08-21,Bahamas,4438,33,0.007435781883731411,0.10222254238251205,0.044005390752314355,2020-07-31
2020-08-01,Bahrain,41467,148,0.003569103142257699,0.009701955680939678,0.011361803020831562,2020-07-31
2020-08-07,Bahrain,43940,159,0.003618570778334092,0.009701955680939678,0.011361803020831562,2020-07-31
2020-08-21,Bahrain,50300,186,0.0036978131212723657,0.009701955680939678,0.011361803020831562,2020-07-31
2020-08-01,Bangladesh,240644,3158,0.013123119628995528,0.012271090807651097,0.013092819689241697,2020-07-31
2020-08-07,Bangladesh,258915,3414,0.013185794565784137,0.012271090807651097,0.013092819689241697,2020-07-31
2020-08-21,Bangladesh,307123,4097,0.013339932209570759,0.012271090807651097,0.013092819689241697,2020-07-31
2020-08-01,Barbados,110,7,0.06363636363636363,0.001967912947084649,0.0,2020-07-31
2020-08-07,Barbados,111,6,0.05405405405405406,0.001967912947084649,0.0,2020-07-31
2020-08-21,Barbados,115,6,0.05217391304347826,0.001967912947084649,0.0,2020-07-31
2020-08-01,Belarus,67929,563,0.00828806548013367,0.001989545670674442,0.008902192761340189,2020-07-31
2020-08-07,Belarus,68744,593,0.008626207378098452,0.001989545670674442,0.008902192761340189,2020-07-31
2020-08-21,Belarus,70683,672,0.009507236534951826,0.001989545670674442,0.008902192761340189,2020-07-31
2020-08-01,Belgium,68999,9846,0.14269772025681532,0.007441861813826112,0.000406976497385525,2020-07-31
2020-08-07,Belgium,72138,9870,0.1368210929052649,0.007441861813826112,0.000406976497385525,2020-07-31
2020-08-21,Belgium,80028,9927,0.12404408457040036,0.007441861813826112,0.000406976497385525,2020-07-31
2020-08-01,Belize,48,2,0.041666666666666664,2.220446049250313e-16,0.0,2020-07-31
2020-08-07,Belize,48,2,0.041666666666666664,2.220446049250313e-16,0.0,2020-07-31
2020-08-21,Belize,48,2,0.041666666666666664,2.220446049250313e-16,0.0,2020-07-31
2020-08-01,Benin,1838,36,0.01958650707290533,0.008937817385311408,0.009184343624993874,2020-07-31
2020-08-07,Benin,1938,38,0.0196078431372549,0.008937817385311408,0.009184343624993874,2020-07-31
2020-08-21,Benin,2196,43,0.019581056466302368,0.008937817385311408,0.009184343624993874,2020-07-31
2020-08-01,Bhutan,103,1,0.009708737864077669,0.014478203770979636,0.0,2020-07-31
2020-08-07,Bhutan,113,1,0.008849557522123894,0.014478203770979636,0.0,2020-07-31
2020-08-21,Bhutan,138,1,0.007246376811594203,0.014478203770979636,0.0,2020-07-31
2020-08-01,Bolivia,78203,3050,0.03900106134035779,0.019669835028680138,0.02782982314916138,2020-07-31
2020-08-07,Bolivia,87898,3597,0.04092243281985938,0.019669835028680138,0.02782982314916138,2020-07-31
2020-08-21,Bolivia,115455,5282,0.04574942618336148,0.019669835028680138,0.02782982314916138,2020-07-31
2020-08-01,Bosnia and Herzegovina,12302,348,0.028288083238497807,0.03494059695613716,0.03496311108484629,2020-07-31
2020-08-07,Bosnia and Herzegovina,15117,428,0.028312495865581794,0.03494059695613716,0.03496311108484629,2020-07-31
