date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-06,Afghanistan,33228,884,0.026604068857589983,0.008873203499827564,0.027277242729409457,2020-07-05
2020-07-12,Afghanistan,35037,1039,0.029654365385164257,0.008873203499827564,0.027277242729409457,2020-07-05
2020-07-26,Afghanistan,39650,1515,0.0382093316519546,0.008873203499827564,0.027277242729409457,2020-07-05
2020-07-06,Albania,2972,81,0.02725437415881561,0.02736800585477539,0.04628982012317562,2020-07-05
2020-07-12,Albania,3495,106,0.03032904148783977,0.02736800585477539,0.04628982012317562,2020-07-05
2020-07-26,Albania,5101,200,0.03920799843168006,0.02736800585477539,0.04628982012317562,2020-07-05
2020-07-06,Algeria,16351,961,0.05877316372087334,0.02730101114234018,0.008730931439202783,2020-07-05
2020-07-12,Algeria,19219,1012,0.05265622561007337,0.02730101114234018,0.008730931439202783,2020-07-05
2020-07-26,Algeria,28022,1143,0.04078937977303547,0.02730101114234018,0.008730931439202783,2020-07-05
2020-07-06,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-05
2020-07-12,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-05
2020-07-26,Andorra,855,51,0.05964912280701754,0.0,0.0,2020-07-05
2020-07-06,Angola,368,22,0.059782608695652176,0.04351791153483564,0.09655795276217094,2020-07-05
2020-07-12,Angola,476,39,0.0819327731092437,0.04351791153483564,0.09655795276217094,2020-07-05
2020-07-26,Angola,864,143,0.16550925925925927,0.04351791153483564,0.09655795276217094,2020-07-05
2020-07-06,Antigua and Barbuda,67,2,0.029850746268656716,-0.0031234260854133833,0.0,2020-07-05
2020-07-12,Antigua and Barbuda,66,2,0.030303030303030304,-0.0031234260854133833,0.0,2020-07-05
2020-07-26,Antigua and Barbuda,63,3,0.047619047619047616,-0.0031234260854133833,0.0,2020-07-05
2020-07-06,Argentina,81189,1558,0.019189791720553278,0.03855585416315366,0.02903720941170973,2020-07-05
2020-07-12,Argentina,101877,1851,0.018168968461968846,0.03855585416315366,0.02903720941170973,2020-07-05
2020-07-26,Argentina,173019,2763,0.01596934440726163,0.03855585416315366,0.02903720941170973,2020-07-05
2020-07-06,Armenia,29163,494,0.016939272365668827,0.02212153304859177,0.01862291248890169,2020-07-05
2020-07-12,Armenia,33255,552,0.016599007668019847,0.02212153304859177,0.01862291248890169,2020-07-05
