date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-06,Afghanistan,19742,322,0.016310404214365314,0.04514086784299165,0.03861727036229956,2020-06-05
2020-06-12,Afghanistan,25730,404,0.015701515740380877,0.04514086784299165,0.03861727036229956,2020-06-05
2020-06-26,Afghanistan,47742,687,0.014389845419127812,0.04514086784299165,0.03861727036229956,2020-06-05
2020-06-06,Albania,1228,32,0.026058631921824105,0.013286412305710593,0.0,2020-06-05
2020-06-12,Albania,1329,32,0.024078254326561323,0.013286412305710593,0.0,2020-06-05
2020-06-26,Albania,1599,33,0.020637898686679174,0.013286412305710593,0.0,2020-06-05
2020-06-06,Algeria,10064,696,0.06915739268680444,0.011588574338601942,0.01075882597542721,2020-06-05
2020-06-12,Algeria,10785,742,0.06879925822902179,0.011588574338601942,0.01075882597542721,2020-06-05
2020-06-26,Algeria,12673,862,0.06801862226781347,0.011588574338601942,0.01075882597542721,2020-06-05
2020-06-06,Andorra,891,50,0.05611672278338945,0.023545417055474083,0.0,2020-06-05
2020-06-12,Andorra,1024,50,0.048828125,0.023545417055474083,0.0,2020-06-05
2020-06-26,Andorra,1419,50,0.035236081747709654,0.023545417055474083,0.0,2020-06-05
2020-06-06,Angola,86,3,0.03488372093023256,0.002524305429876028,0.0,2020-06-05
2020-06-12,Angola,87,3,0.034482758620689655,0.002524305429876028,0.0,2020-06-05
2020-06-26,Angola,91,3,0.03296703296703297,0.002524305429876028,0.0,2020-06-05
2020-06-06,Antigua and Barbuda,26,3,0.11538461538461539,0.004211060970387814,0.0,2020-06-05
2020-06-12,Antigua and Barbuda,26,2,0.07692307692307693,0.004211060970387814,0.0,2020-06-05
2020-06-26,Antigua and Barbuda,28,2,0.07142857142857142,0.004211060970387814,0.0,2020-06-05
2020-06-06,Argentina,21978,644,0.0293020293020293,0.045452146973339325,0.030002589083856446,2020-06-05
2020-06-12,Argentina,28695,769,0.026799093918801184,0.045452146973339325,0.030002589083856446,2020-06-05
2020-06-26,Argentina,53466,1163,0.0217521415478996,0.045452146973339325,0.030002589083856446,2020-06-05
2020-06-06,Armenia,12245,200,0.016333197223356473,0.048421714859159026,0.06974601556804338,2020-06-05
2020-06-12,Armenia,16262,301,0.018509408436846637,0.048421714859159026,0.06974601556804338,2020-06-05
2020-06-26,Armenia,31527,773,0.02451866653979129,0.048421714859159026,0.06974601556804338,2020-06-05
2020-06-06,Australia,7267,101,0.013898445025457548,0.001429928370433764,-0.0017406573930104363,2020-06-05
2020-06-12,Australia,7330,100,0.013642564802182811,0.001429928370433764,-0.0017406573930104363,2020-06-05
2020-06-26,Australia,7478,98,0.013105108317732013,0.001429928370433764,-0.0017406573930104363,2020-06-05
2020-06-06,Austria,16855,671,0.03981014535746069,0.001407054011444142,0.0009604293995286728,2020-06-05
2020-06-12,Austria,16998,675,0.03971055418284504,0.001407054011444142,0.0009604293995286728,2020-06-05
2020-06-26,Austria,17336,684,0.03945546838947854,0.001407054011444142,0.0009604293995286728,2020-06-05
2020-06-06,Azerbaijan,7139,86,0.012046505112760892,0.04558625513725856,0.05224434726284266,2020-06-05
2020-06-12,Azerbaijan,9328,118,0.01265008576329331,0.04558625513725856,0.05224434726284266,2020-06-05
2020-06-26,Azerbaijan,17411,240,0.013784389179254494,0.04558625513725856,0.05224434726284266,2020-06-05
2020-06-06,Bahamas,101,10,0.09900990099009901,0.0,-1.1102230246251565e-16,2020-06-05
2020-06-12,Bahamas,101,10,0.09900990099009901,0.0,-1.1102230246251565e-16,2020-06-05
2020-06-26,Bahamas,101,10,0.09900990099009901,0.0,-1.1102230246251565e-16,2020-06-05
2020-06-06,Bahrain,14443,22,0.0015232292460015233,0.04116322615192303,0.03728349234096773,2020-06-05
2020-06-12,Bahrain,18398,28,0.0015219045548429176,0.04116322615192303,0.03728349234096773,2020-06-05
2020-06-26,Bahrain,32362,46,0.0014214201841666152,0.04116322615192303,0.03728349234096773,2020-06-05
2020-06-06,Bangladesh,63818,855,0.013397474066877683,0.05183298013154913,0.048500154517099325,2020-06-05
2020-06-12,Bangladesh,86422,1137,0.013156372220036565,0.05183298013154913,0.048500154517099325,2020-06-05
2020-06-26,Bangladesh,175340,2206,0.012581270674118855,0.05183298013154913,0.048500154517099325,2020-06-05
2020-06-06,Barbados,91,6,0.06593406593406594,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-05
2020-06-12,Barbados,91,6,0.06593406593406594,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-05
2020-06-26,Barbados,91,6,0.06593406593406594,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-05
2020-06-06,Belarus,47823,263,0.005499445873324551,0.01972954591700371,0.019826701501121535,2020-06-05
