date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-16,Afghanistan,842,27,0.032066508313539195,0.08398590129709382,0.09501538522027775,2020-04-15
2020-04-22,Afghanistan,1367,46,0.033650329188002925,0.08398590129709382,0.09501538522027775,2020-04-15
2020-05-06,Afghanistan,4229,167,0.039489240955308584,0.08398590129709382,0.09501538522027775,2020-04-15
2020-04-16,Albania,509,24,0.047151277013752456,0.032934715607058074,0.012045688184301628,2020-04-15
2020-04-22,Albania,618,26,0.042071197411003236,0.032934715607058074,0.012045688184301628,2020-04-15
2020-05-06,Albania,974,31,0.03182751540041068,0.032934715607058074,0.012045688184301628,2020-04-15
2020-04-16,Algeria,2255,366,0.1623059866962306,0.0432451160431484,0.06204320399275143,2020-04-15
2020-04-22,Algeria,2908,526,0.18088033012379642,0.0432451160431484,0.06204320399275143,2020-04-15
2020-05-06,Algeria,5260,1223,0.23250950570342205,0.0432451160431484,0.06204320399275143,2020-04-15
2020-04-16,Andorra,692,34,0.049132947976878616,0.024844176941845708,0.047294163876115736,2020-04-15
2020-04-22,Andorra,802,44,0.05486284289276808,0.024844176941845708,0.047294163876115736,2020-04-15
2020-05-06,Andorra,1131,85,0.07515473032714412,0.024844176941845708,0.047294163876115736,2020-04-15
2020-04-16,Angola,18,1,0.05555555555555555,0.0,0.0,2020-04-15
2020-04-22,Angola,18,1,0.05555555555555555,0.0,0.0,2020-04-15
2020-05-06,Angola,18,1,0.05555555555555555,0.0,0.0,2020-04-15
2020-04-16,Antigua and Barbuda,24,1,0.041666666666666664,0.038072884586761724,0.0,2020-04-15
2020-04-22,Antigua and Barbuda,30,1,0.03333333333333333,0.038072884586761724,0.0,2020-04-15
2020-05-06,Antigua and Barbuda,52,1,0.019230769230769232,0.038072884586761724,0.0,2020-04-15
2020-04-16,Argentina,2544,118,0.046383647798742135,0.04830038536958714,0.06986731265039725,2020-04-15
2020-04-22,Argentina,3376,177,0.052428909952606635,0.04830038536958714,0.06986731265039725,2020-04-15
2020-05-06,Argentina,6535,455,0.06962509563886764,0.04830038536958714,0.06986731265039725,2020-04-15
2020-04-16,Armenia,1142,18,0.01576182136602452,0.03245587668804295,0.08333956466075887,2020-04-15
2020-04-22,Armenia,1384,29,0.020953757225433526,0.03245587668804295,0.08333956466075887,2020-04-15
2020-05-06,Armenia,2164,91,0.04205175600739371,0.03245587668804295,0.08333956466075887,2020-04-15
2020-04-16,Australia,6516,66,0.010128913443830571,0.008238053791183475,0.03554760829578618,2020-04-15
2020-04-22,Australia,6844,82,0.011981297486849795,0.008238053791183475,0.03554760829578618,2020-04-15
2020-05-06,Australia,7678,134,0.017452461578536076,0.008238053791183475,0.03554760829578618,2020-04-15
2020-04-16,Austria,14588,420,0.028790786948176585,0.01262176323965547,0.048249501186079735,2020-04-15
2020-04-22,Austria,15728,557,0.03541454730417091,0.01262176323965547,0.048249501186079735,2020-04-15
2020-05-06,Austria,18747,1077,0.057449191870699315,0.01262176323965547,0.048249501186079735,2020-04-15
2020-04-16,Azerbaijan,1325,14,0.010566037735849057,0.05001874532691852,0.06316141605679482,2020-04-15
2020-04-22,Azerbaijan,1776,20,0.01126126126126126,0.05001874532691852,0.06316141605679482,2020-04-15
2020-05-06,Azerbaijan,3518,48,0.013644115974985787,0.05001874532691852,0.06316141605679482,2020-04-15
2020-04-16,Bahamas,51,7,0.13725490196078433,0.0313585011784987,0.0,2020-04-15
2020-04-22,Bahamas,62,8,0.12903225806451613,0.0313585011784987,0.0,2020-04-15
2020-05-06,Bahamas,95,8,0.08421052631578947,0.0313585011784987,0.0,2020-04-15
2020-04-16,Bahrain,1871,7,0.0037413148049171567,0.1199854371028708,0.048186323426882005,2020-04-15
2020-04-22,Bahrain,3693,9,0.002437043054427295,0.1199854371028708,0.048186323426882005,2020-04-15
2020-05-06,Bahrain,18048,18,0.0009973404255319148,0.1199854371028708,0.048186323426882005,2020-04-15
2020-04-16,Bangladesh,1541,59,0.038286826735885786,0.24784829903244843,0.1507042061789241,2020-04-15
2020-04-22,Bangladesh,5818,138,0.023719491234101067,0.24784829903244843,0.1507042061789241,2020-04-15
2020-05-06,Bangladesh,129136,985,0.007627617395613927,0.24784829903244843,0.1507042061789241,2020-04-15
2020-04-16,Barbados,75,4,0.05333333333333334,0.018145504515980626,0.05625677812882457,2020-04-15
2020-04-22,Barbados,83,6,0.07228915662650602,0.018145504515980626,0.05625677812882457,2020-04-15
2020-05-06,Barbados,107,14,0.1308411214953271,0.018145504515980626,0.05625677812882457,2020-04-15
2020-04-16,Belarus,4444,42,0.009450945094509451,0.15519265487996226,0.14407617759401603,2020-04-15
2020-04-22,Belarus,10562,96,0.009089187653853437,0.15519265487996226,0.14407617759401603,2020-04-15
2020-05-06,Belarus,79599,634,0.007964924182464604,0.15519265487996226,0.14407617759401603,2020-04-15
2020-04-16,Belgium,34958,5013,0.1434006522112249,0.04689330075974962,0.09297654633119135,2020-04-15
2020-04-22,Belgium,46022,8547,0.18571552735648167,0.04689330075974962,0.09297654633119135,2020-04-15
2020-05-06,Belgium,87418,29675,0.3394609805760827,0.04689330075974962,0.09297654633119135,2020-04-15
2020-04-16,Belize,23,2,0.08695652173913043,0.13640839656499826,0.07709302576892996,2020-04-15
2020-04-22,Belize,49,3,0.061224489795918366,0.13640839656499826,0.07709302576892996,2020-04-15
