date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-25,Afghanistan,30205,651,0.021552723059096175,0.012889684669149526,0.027587723249514307,2020-06-24
2020-07-01,Afghanistan,32617,767,0.023515344758868077,0.012889684669149526,0.027587723249514307,2020-06-24
2020-07-15,Afghanistan,39023,1123,0.02877790021269508,0.012889684669149526,0.027587723249514307,2020-06-24
2020-06-25,Albania,2171,48,0.022109626900046062,0.027932476617695157,0.026074615594226636,2020-06-24
2020-07-01,Albania,2561,56,0.021866458414681766,0.027932476617695157,0.026074615594226636,2020-06-24
2020-07-15,Albania,3767,80,0.02123705866737457,0.027932476617695157,0.026074615594226636,2020-06-24
2020-06-25,Algeria,12375,880,0.07111111111111111,0.012245513084814474,0.011147746235243394,2020-06-24
2020-07-01,Algeria,13312,941,0.07068810096153846,0.012245513084814474,0.011147746235243394,2020-06-24
2020-07-15,Algeria,15785,1099,0.06962305986696231,0.012245513084814474,0.011147746235243394,2020-06-24
2020-06-25,Andorra,855,51,0.05964912280701754,0.0,0.0,2020-06-24
2020-07-01,Andorra,855,51,0.05964912280701754,0.0,0.0,2020-06-24
2020-07-15,Andorra,855,52,0.0608187134502924,0.0,0.0,2020-06-24
2020-06-25,Angola,201,10,0.04975124378109453,0.02741974398802749,0.04457482677389435,2020-06-24
2020-07-01,Angola,237,14,0.05907172995780591,0.02741974398802749,0.04457482677389435,2020-06-24
2020-07-15,Angola,346,25,0.07225433526011561,0.02741974398802749,0.04457482677389435,2020-06-24
2020-06-25,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-24
2020-07-01,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-24
2020-07-15,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-06-24
2020-06-25,Argentina,51851,1135,0.02188964532988756,0.04724861399800151,0.026496762068445534,2020-06-24
2020-07-01,Argentina,68400,1328,0.019415204678362573,0.04724861399800151,0.026496762068445534,2020-06-24
2020-07-15,Argentina,130544,1915,0.014669383502880254,0.04724861399800151,0.026496762068445534,2020-06-24
2020-06-25,Armenia,22184,402,0.01812116840966462,0.024473242639985182,0.038429408205361115,2020-06-24
2020-07-01,Armenia,25648,504,0.019650655021834062,0.024473242639985182,0.038429408205361115,2020-06-24
2020-07-15,Armenia,35980,854,0.023735408560311283,0.024473242639985182,0.038429408205361115,2020-06-24
2020-06-25,Australia,7575,103,0.013597359735973598,0.0033393906442944488,0.002781239327716234,2020-06-24
2020-07-01,Australia,7728,105,0.01358695652173913,0.0033393906442944488,0.002781239327716234,2020-06-24
2020-07-15,Australia,8097,109,0.01346177596640731,0.0033393906442944488,0.002781239327716234,2020-06-24
2020-06-25,Austria,17486,693,0.039631705364291434,0.002080629220268859,0.001397710385809825,2020-06-24
2020-07-01,Austria,17706,699,0.039478143002372075,0.002080629220268859,0.001397710385809825,2020-06-24
2020-07-15,Austria,18229,713,0.039113500466289974,0.002080629220268859,0.001397710385809825,2020-06-24
2020-06-25,Azerbaijan,14844,180,0.012126111560226353,0.039410834245548365,0.038888336303345206,2020-06-24
