date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-01,Alabama,209,11,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-05-07,Alabama,210,12,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-05-14,Alabama,211,14,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-05-28,Alabama,213,20,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-06-25,Alabama,217,39,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-07-23,Alabama,221,74,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-08-20,Alabama,225,141,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-09-17,Alabama,230,268,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-10-15,Alabama,234,510,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-12-10,Alabama,243,1843,0.0006803528427350436,0.023181339711414894,2020-04-30
2020-05-01,Alaska,3,2,-0.04686688668223238,0.0,2020-04-30
2020-05-07,Alaska,2,2,-0.04686688668223238,0.0,2020-04-30
2020-05-14,Alaska,1,2,-0.04686688668223238,0.0,2020-04-30
2020-05-28,Alaska,0,2,-0.04686688668223238,0.0,2020-04-30
2020-06-25,Alaska,0,1,-0.04686688668223238,0.0,2020-04-30
2020-07-23,Alaska,0,1,-0.04686688668223238,0.0,2020-04-30
2020-08-20,Alaska,0,1,-0.04686688668223238,0.0,2020-04-30
2020-09-17,Alaska,0,1,-0.04686688668223238,0.0,2020-04-30
2020-10-15,Alaska,0,1,-0.04686688668223238,0.0,2020-04-30
2020-12-10,Alaska,0,1,-0.04686688668223238,0.0,2020-04-30
2020-05-01,Arizona,227,11,0.007744536070275698,0.008522374228171481,2020-04-30
2020-05-07,Arizona,238,11,0.007744536070275698,0.008522374228171481,2020-04-30
2020-05-14,Arizona,251,12,0.007744536070275698,0.008522374228171481,2020-04-30
2020-05-28,Arizona,280,13,0.007744536070275698,0.008522374228171481,2020-04-30
2020-06-25,Arizona,348,17,0.007744536070275698,0.008522374228171481,2020-04-30
2020-07-23,Arizona,432,22,0.007744536070275698,0.008522374228171481,2020-04-30
2020-08-20,Arizona,536,28,0.007744536070275698,0.008522374228171481,2020-04-30
2020-09-17,Arizona,666,35,0.007744536070275698,0.008522374228171481,2020-04-30
2020-10-15,Arizona,826,45,0.007744536070275698,0.008522374228171481,2020-04-30
2020-12-10,Arizona,1273,73,0.007744536070275698,0.008522374228171481,2020-04-30
2020-05-01,Arkansas,104,2,0.022040370908843476,0.00910580882433809,2020-04-30
2020-05-07,Arkansas,118,3,0.022040370908843476,0.00910580882433809,2020-04-30
2020-05-14,Arkansas,138,3,0.022040370908843476,0.00910580882433809,2020-04-30
2020-05-28,Arkansas,187,3,0.022040370908843476,0.00910580882433809,2020-04-30
2020-06-25,Arkansas,345,4,0.022040370908843476,0.00910580882433809,2020-04-30
2020-07-23,Arkansas,635,6,0.022040370908843476,0.00910580882433809,2020-04-30
2020-08-20,Arkansas,1170,8,0.022040370908843476,0.00910580882433809,2020-04-30
2020-09-17,Arkansas,2155,10,0.022040370908843476,0.00910580882433809,2020-04-30
2020-10-15,Arkansas,3969,13,0.022040370908843476,0.00910580882433809,2020-04-30
2020-12-10,Arkansas,13455,22,0.022040370908843476,0.00910580882433809,2020-04-30
2020-05-01,California,1664,89,0.01538675063504269,0.03141404726055019,2020-04-30
2020-05-07,California,1824,107,0.01538675063504269,0.03141404726055019,2020-04-30
2020-05-14,California,2029,133,0.01538675063504269,0.03141404726055019,2020-04-30
2020-05-28,California,2513,205,0.01538675063504269,0.03141404726055019,2020-04-30
2020-06-25,California,3854,489,0.01538675063504269,0.03141404726055019,2020-04-30
2020-07-23,California,5911,1164,0.01538675063504269,0.03141404726055019,2020-04-30
2020-08-20,California,9064,2768,0.01538675063504269,0.03141404726055019,2020-04-30
2020-09-17,California,13900,6581,0.01538675063504269,0.03141404726055019,2020-04-30
2020-10-15,California,21316,15648,0.01538675063504269,0.03141404726055019,2020-04-30
2020-12-10,California,50128,88454,0.01538675063504269,0.03141404726055019,2020-04-30
2020-05-01,Colorado,485,26,0.018058695855342366,0.00921104456686539,2020-04-30
2020-05-07,Colorado,540,27,0.018058695855342366,0.00921104456686539,2020-04-30
2020-05-14,Colorado,612,29,0.018058695855342366,0.00921104456686539,2020-04-30
2020-05-28,Colorado,786,33,0.018058695855342366,0.00921104456686539,2020-04-30
2020-06-25,Colorado,1298,43,0.018058695855342366,0.00921104456686539,2020-04-30
2020-07-23,Colorado,2144,56,0.018058695855342366,0.00921104456686539,2020-04-30
2020-08-20,Colorado,3539,72,0.018058695855342366,0.00921104456686539,2020-04-30
2020-09-17,Colorado,5841,93,0.018058695855342366,0.00921104456686539,2020-04-30
2020-10-15,Colorado,9641,121,0.018058695855342366,0.00921104456686539,2020-04-30
2020-12-10,Colorado,26268,202,0.018058695855342366,0.00921104456686539,2020-04-30
2020-05-01,Connecticut,663,126,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-05-07,Connecticut,623,166,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-05-14,Connecticut,578,229,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-05-28,Connecticut,499,434,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-06-25,Connecticut,372,1560,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-07-23,Connecticut,277,5609,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-08-20,Connecticut,206,20161,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-09-17,Connecticut,154,72460,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-10-15,Connecticut,114,260430,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-12-10,Connecticut,63,3364094,-0.010451348733730215,0.0467487335970691,2020-04-30
2020-05-01,Delaware,206,8,0.02520655546887829,0.02673673636297247,2020-04-30
2020-05-07,Delaware,239,9,0.02520655546887829,0.02673673636297247,2020-04-30
2020-05-14,Delaware,285,11,0.02520655546887829,0.02673673636297247,2020-04-30
2020-05-28,Delaware,403,16,0.02520655546887829,0.02673673636297247,2020-04-30
2020-06-25,Delaware,811,34,0.02520655546887829,0.02673673636297247,2020-04-30
2020-07-23,Delaware,1628,71,0.02520655546887829,0.02673673636297247,2020-04-30
2020-08-20,Delaware,3269,150,0.02520655546887829,0.02673673636297247,2020-04-30
2020-09-17,Delaware,6564,315,0.02520655546887829,0.02673673636297247,2020-04-30
2020-10-15,Delaware,13180,660,0.02520655546887829,0.02673673636297247,2020-04-30
2020-12-10,Delaware,53134,2893,0.02520655546887829,0.02673673636297247,2020-04-30
2020-05-01,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-07,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-14,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-28,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-06-25,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-07-23,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-08-20,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-10-15,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-12-10,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-01,District of Columbia,125,11,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-05-07,District of Columbia,126,15,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-05-14,District of Columbia,128,20,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-05-28,District of Columbia,131,35,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-06-25,District of Columbia,137,110,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-07-23,District of Columbia,144,343,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-08-20,District of Columbia,150,1067,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-09-17,District of Columbia,158,3317,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-10-15,District of Columbia,165,10307,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-12-10,District of Columbia,181,99535,0.0016647901973276813,0.04132411954228021,2020-04-30
2020-05-01,Florida,546,42,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-05-07,Florida,458,46,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-05-14,Florida,374,52,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-05-28,Florida,249,67,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-06-25,Florida,110,111,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-07-23,Florida,49,183,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-08-20,Florida,21,301,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-09-17,Florida,9,494,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-10-15,Florida,4,812,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-12-10,Florida,0,2194,-0.02863407765358772,0.01788909414255735,2020-04-30
2020-05-01,Georgia,704,34,0.002155824211833357,0.01788441892552095,2020-04-30
2020-05-07,Georgia,713,38,0.002155824211833357,0.01788441892552095,2020-04-30
2020-05-14,Georgia,724,43,0.002155824211833357,0.01788441892552095,2020-04-30
2020-05-28,Georgia,746,55,0.002155824211833357,0.01788441892552095,2020-04-30
2020-06-25,Georgia,793,90,0.002155824211833357,0.01788441892552095,2020-04-30
2020-07-23,Georgia,842,149,0.002155824211833357,0.01788441892552095,2020-04-30
2020-08-20,Georgia,894,244,0.002155824211833357,0.01788441892552095,2020-04-30
2020-09-17,Georgia,950,402,0.002155824211833357,0.01788441892552095,2020-04-30
2020-10-15,Georgia,1009,660,0.002155824211833357,0.01788441892552095,2020-04-30
2020-12-10,Georgia,1139,1783,0.002155824211833357,0.01788441892552095,2020-04-30
2020-05-01,Grand Princess,1,3,0.0,0.0,2020-04-30
2020-05-07,Grand Princess,1,3,0.0,0.0,2020-04-30
2020-05-14,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-05-28,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-06-25,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-07-23,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-08-20,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-09-17,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-10-15,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-12-10,Grand Princess,1,2,0.0,0.0,2020-04-30
2020-05-01,Guam,2,1,-0.024702718649820543,0.0,2020-04-30
2020-05-07,Guam,2,1,-0.024702718649820543,0.0,2020-04-30
2020-05-14,Guam,1,1,-0.024702718649820543,0.0,2020-04-30
2020-05-28,Guam,1,1,-0.024702718649820543,0.0,2020-04-30
2020-06-25,Guam,0,1,-0.024702718649820543,0.0,2020-04-30
2020-07-23,Guam,0,1,-0.024702718649820543,0.0,2020-04-30
2020-08-20,Guam,0,1,-0.024702718649820543,0.0,2020-04-30
