date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-26,Alabama,911,11,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2020-10-02,Alabama,902,11,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2020-10-09,Alabama,892,11,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2020-10-23,Alabama,873,10,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2020-11-20,Alabama,834,9,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2020-12-18,Alabama,798,8,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2021-01-15,Alabama,763,7,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2021-02-12,Alabama,729,7,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2021-03-12,Alabama,697,6,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2021-05-07,Alabama,637,5,-0.0015993627670481958,-0.0037003538757923726,2020-09-25
2020-09-26,Alaska,82,1,0.0056548550232566885,0.0,2020-09-25
2020-10-02,Alaska,85,1,0.0056548550232566885,0.0,2020-09-25
2020-10-09,Alaska,88,1,0.0056548550232566885,0.0,2020-09-25
2020-10-23,Alaska,95,1,0.0056548550232566885,0.0,2020-09-25
2020-11-20,Alaska,112,1,0.0056548550232566885,0.0,2020-09-25
2020-12-18,Alaska,131,1,0.0056548550232566885,0.0,2020-09-25
2021-01-15,Alaska,154,1,0.0056548550232566885,0.0,2020-09-25
2021-02-12,Alaska,180,1,0.0056548550232566885,0.0,2020-09-25
2021-03-12,Alaska,211,1,0.0056548550232566885,0.0,2020-09-25
2021-05-07,Alaska,289,1,0.0056548550232566885,0.0,2020-09-25
2020-09-26,American Samoa,1,1,0.0,0.0,2020-09-25
2020-10-02,American Samoa,1,1,0.0,0.0,2020-09-25
2020-10-09,American Samoa,1,1,0.0,0.0,2020-09-25
2020-10-23,American Samoa,1,1,0.0,0.0,2020-09-25
2020-11-20,American Samoa,1,1,0.0,0.0,2020-09-25
2020-12-18,American Samoa,1,1,0.0,0.0,2020-09-25
2021-01-15,American Samoa,1,1,0.0,0.0,2020-09-25
2021-02-12,American Samoa,1,1,0.0,0.0,2020-09-25
2021-03-12,American Samoa,1,1,0.0,0.0,2020-09-25
2021-05-07,American Samoa,1,1,0.0,0.0,2020-09-25
2020-09-26,Arizona,693,18,0.01908605283971143,-0.008160348713765697,2020-09-25
2020-10-02,Arizona,776,18,0.01908605283971143,-0.008160348713765697,2020-09-25
2020-10-09,Arizona,886,17,0.01908605283971143,-0.008160348713765697,2020-09-25
2020-10-23,Arizona,1155,15,0.01908605283971143,-0.008160348713765697,2020-09-25
