date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-17,Afghanistan,27383,533,0.019464631340612788,0.031662335791492024,0.04363425066817106,2020-06-16
2020-06-23,Afghanistan,33014,689,0.020869933967407765,0.031662335791492024,0.04363425066817106,2020-06-16
2020-06-17,Albania,1641,36,0.021937842778793418,0.026294023921668463,0.008830908780973479,2020-06-16
2020-06-23,Albania,1917,38,0.0198226395409494,0.026294023921668463,0.008830908780973479,2020-06-16
2020-06-17,Algeria,11270,796,0.07062999112688553,0.010504216726083815,0.012093008345499534,2020-06-16
2020-06-23,Algeria,12000,856,0.07133333333333333,0.010504216726083815,0.012093008345499534,2020-06-16
2020-06-17,Andorra,853,51,0.059788980070339975,0.00018305963027764882,0.0005549563844062799,2020-06-16
2020-06-23,Andorra,854,51,0.059718969555035126,0.00018305963027764882,0.0005549563844062799,2020-06-16
2020-06-17,Angola,158,6,0.0379746835443038,0.05139055252048985,0.04036195611506477,2020-06-16
2020-06-23,Angola,213,7,0.03286384976525822,0.05139055252048985,0.04036195611506477,2020-06-16
2020-06-17,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-16
2020-06-23,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-16
2020-06-17,Argentina,35819,915,0.025545101761634888,0.04565949784074408,0.031948102744340234,2020-06-16
2020-06-23,Argentina,46822,1106,0.023621374567511,0.04565949784074408,0.031948102744340234,2020-06-16
2020-06-17,Armenia,18497,311,0.0168135373303779,0.03850964853336114,0.044740974662937694,2020-06-16
2020-06-23,Armenia,23204,404,0.01741079124288916,0.03850964853336114,0.044740974662937694,2020-06-16
2020-06-17,Australia,7357,101,0.01372842191110507,0.0012614566322999288,2.220446049250313e-16,2020-06-16
2020-06-23,Australia,7413,102,0.013759611493322542,0.0012614566322999288,2.220446049250313e-16,2020-06-16
2020-06-17,Austria,17212,679,0.03944922147339066,0.0017818519737382577,0.0010853050458978775,2020-06-16
2020-06-23,Austria,17396,683,0.03926189928719246,0.0017818519737382577,0.0010853050458978775,2020-06-16
2020-06-17,Azerbaijan,11278,134,0.011881539280014187,0.04190745996409562,0.042142643821340364,2020-06-16
2020-06-23,Azerbaijan,14428,172,0.011921264208483504,0.04190745996409562,0.042142643821340364,2020-06-16
2020-06-17,Bahamas,103,10,0.0970873786407767,0.0009841292455081696,0.0,2020-06-16
