date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-09,Afghanistan,47834,1915,0.040034285236442695,0.0036552853826865572,0.006334739299785008,2020-12-08
2020-12-15,Afghanistan,48893,1989,0.040680670034565276,0.0036552853826865572,0.006334739299785008,2020-12-08
2020-12-29,Afghanistan,51456,2173,0.04223025497512438,0.0036552853826865572,0.006334739299785008,2020-12-08
2020-12-09,Albania,45377,956,0.02106794190889658,0.019033719305717955,0.018947752725912093,2020-12-08
2020-12-15,Albania,50812,1070,0.021058017791072976,0.019033719305717955,0.018947752725912093,2020-12-08
2020-12-29,Albania,66162,1391,0.021024152836975906,0.019033719305717955,0.018947752725912093,2020-12-08
2020-12-09,Algeria,90332,2552,0.0282513395031661,0.008346010375682944,0.004907934846889228,2020-12-08
2020-12-15,Algeria,94951,2628,0.02767743362365852,0.008346010375682944,0.004907934846889228,2020-12-08
2020-12-29,Algeria,106668,2814,0.02638092023849702,0.008346010375682944,0.004907934846889228,2020-12-08
2020-12-09,Andorra,7184,78,0.010857461024498886,0.006717937271826457,0.0041742836423930285,2020-12-08
2020-12-15,Andorra,7479,80,0.01069661719481214,0.006717937271826457,0.0041742836423930285,2020-12-08
2020-12-29,Andorra,8213,85,0.010349446000243517,0.006717937271826457,0.0041742836423930285,2020-12-08
2020-12-09,Angola,15798,355,0.022471198885934927,0.004386910349150508,0.001721302217867482,2020-12-08
2020-12-15,Angola,16219,359,0.02213453357173685,0.004386910349150508,0.001721302217867482,2020-12-08
2020-12-29,Angola,17244,368,0.02134075620505683,0.004386910349150508,0.001721302217867482,2020-12-08
2020-12-09,Antigua and Barbuda,145,4,0.027586206896551724,0.0024661291441288036,0.0,2020-12-08
2020-12-15,Antigua and Barbuda,148,4,0.02702702702702703,0.0024661291441288036,0.0,2020-12-08
2020-12-29,Antigua and Barbuda,153,4,0.026143790849673203,0.0024661291441288036,0.0,2020-12-08
2020-12-09,Argentina,1476790,40182,0.027209014145545406,0.003319438319445922,0.003599616660242111,2020-12-08
2020-12-15,Argentina,1506448,41058,0.0272548405255276,0.003319438319445922,0.003599616660242111,2020-12-08
2020-12-29,Argentina,1577986,43176,0.027361459480629107,0.003319438319445922,0.003599616660242111,2020-12-08
2020-12-09,Armenia,144420,2397,0.016597424179476527,0.006902519117838901,0.010320162750256712,2020-12-08
2020-12-15,Armenia,150505,2549,0.0169363144081592,0.006902519117838901,0.010320162750256712,2020-12-08
2020-12-29,Armenia,165720,2943,0.01775887038377987,0.006902519117838901,0.010320162750256712,2020-12-08
2020-12-09,Australia,28002,908,0.03242625526748089,0.0003244206875203659,2.220446049250313e-16,2020-12-08
2020-12-15,Australia,28056,908,0.03236384374108925,0.0003244206875203659,2.220446049250313e-16,2020-12-08
2020-12-29,Australia,28184,908,0.03221686063014476,0.0003244206875203659,2.220446049250313e-16,2020-12-08
2020-12-09,Austria,312300,4116,0.013179634966378482,0.010389241498496071,0.025040607892633515,2020-12-08
2020-12-15,Austria,332280,4774,0.014367400987119297,0.010389241498496071,0.025040607892633515,2020-12-08
2020-12-29,Austria,384013,6750,0.01757752992737225,0.010389241498496071,0.025040607892633515,2020-12-08
2020-12-09,Azerbaijan,159166,1761,0.011063920686578792,0.029321388769920853,0.025947526862891035,2020-12-08
2020-12-15,Azerbaijan,189303,2054,0.010850329894402096,0.029321388769920853,0.025947526862891035,2020-12-08
2020-12-29,Azerbaijan,283708,2940,0.010362767352348189,0.029321388769920853,0.025947526862891035,2020-12-08
2020-12-09,Bahamas,7589,162,0.02134668599288444,0.0008173657696692871,0.0,2020-12-08
2020-12-15,Bahamas,7627,162,0.021240330405139635,0.0008173657696692871,0.0,2020-12-08
2020-12-29,Bahamas,7714,163,0.02113041223749028,0.0008173657696692871,0.0,2020-12-08
2020-12-09,Bahrain,88448,342,0.0038666787264833575,0.0019386015592683936,0.0006267645365474195,2020-12-08
2020-12-15,Bahrain,89482,343,0.0038331731521423305,0.0019386015592683936,0.0006267645365474195,2020-12-08
2020-12-29,Bahrain,91942,346,0.0037632420438972396,0.0019386015592683936,0.0006267645365474195,2020-12-08
