date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-03,Afghanistan,17886,278,0.015542882701554288,0.05568062243821892,0.02703903450239875,2020-06-02
2020-06-09,Afghanistan,24758,326,0.013167461022699733,0.05568062243821892,0.02703903450239875,2020-06-02
2020-06-03,Albania,1181,33,0.0279424216765453,0.01592514934978273,0.006055596711857847,2020-06-02
2020-06-09,Albania,1299,35,0.026943802925327175,0.01592514934978273,0.006055596711857847,2020-06-02
2020-06-03,Algeria,9977,678,0.0679562994888243,0.01905791387086242,0.012578116499333936,2020-06-02
2020-06-09,Algeria,11173,731,0.06542557952206211,0.01905791387086242,0.012578116499333936,2020-06-02
2020-06-03,Andorra,786,50,0.06361323155216285,0.0031410660694040082,0.0,2020-06-02
2020-06-09,Andorra,801,50,0.062421972534332085,0.0031410660694040082,0.0,2020-06-02
2020-06-03,Angola,94,4,0.0425531914893617,0.038835171106296196,0.021084046485833063,2020-06-02
2020-06-09,Angola,118,4,0.03389830508474576,0.038835171106296196,0.021084046485833063,2020-06-02
2020-06-03,Antigua and Barbuda,25,2,0.08,0.0028486288500744195,0.0,2020-06-02
2020-06-09,Antigua and Barbuda,26,2,0.07692307692307693,0.0028486288500744195,0.0,2020-06-02
2020-06-03,Argentina,19736,588,0.029793271179570327,0.052705627135962274,0.02633835720109179,2020-06-02
2020-06-09,Argentina,26860,688,0.025614296351451973,0.052705627135962274,0.02633835720109179,2020-06-02
2020-06-03,Armenia,10809,162,0.01498751040799334,0.05047461057665803,0.0685439893729689,2020-06-02
2020-06-09,Armenia,14524,241,0.016593225006885155,0.05047461057665803,0.0685439893729689,2020-06-02
2020-06-03,Australia,7237,103,0.014232416747270969,0.0016175590721934086,0.001514614624366084,2020-06-02
2020-06-09,Australia,7308,104,0.014230979748221127,0.0016175590721934086,0.001514614624366084,2020-06-02
2020-06-03,Austria,16807,677,0.04028083536621646,0.0018596013779823561,0.005329997888191107,2020-06-02
2020-06-09,Austria,16996,699,0.04112732407625323,0.0018596013779823561,0.005329997888191107,2020-06-02
2020-06-03,Azerbaijan,6075,71,0.01168724279835391,0.03888424525473466,0.037688420052992555,2020-06-02
2020-06-09,Azerbaijan,7638,89,0.011652264990835296,0.03888424525473466,0.037688420052992555,2020-06-02
2020-06-03,Bahamas,103,10,0.0970873786407767,0.004242210318617712,0.0,2020-06-02
2020-06-09,Bahamas,106,10,0.09433962264150944,0.004242210318617712,0.0,2020-06-02
2020-06-03,Bahrain,12471,19,0.0015235346002726326,0.03358577612715319,0.03958391442051279,2020-06-02
2020-06-09,Bahrain,15204,25,0.0016443041304919758,0.03358577612715319,0.03958391442051279,2020-06-02
