date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-26,Afghanistan,1548,49,0.03165374677002584,0.0687576700077488,0.057689591270077445,2020-04-25
2020-05-02,Afghanistan,2307,68,0.029475509319462505,0.0687576700077488,0.057689591270077445,2020-04-25
2020-05-16,Afghanistan,5854,151,0.025794328664161256,0.0687576700077488,0.057689591270077445,2020-04-25
2020-04-26,Albania,739,27,0.036535859269282815,0.039814211272662714,0.008120002980563035,2020-04-25
2020-05-02,Albania,934,28,0.029978586723768737,0.039814211272662714,0.008120002980563035,2020-04-25
2020-05-16,Albania,1614,32,0.01982651796778191,0.039814211272662714,0.008120002980563035,2020-04-25
2020-04-26,Algeria,3357,429,0.12779267202859695,0.035969135700173904,0.018950828761173044,2020-04-25
2020-05-02,Algeria,4150,481,0.11590361445783133,0.035969135700173904,0.018950828761173044,2020-04-25
2020-05-16,Algeria,6807,625,0.0918172469516674,0.035969135700173904,0.018950828761173044,2020-04-25
2020-04-26,Andorra,738,40,0.05420054200542006,0.00538573091437633,0.01700019439422462,2020-04-25
2020-05-02,Andorra,762,44,0.05774278215223097,0.00538573091437633,0.01700019439422462,2020-04-25
2020-05-16,Andorra,822,56,0.0681265206812652,0.00538573091437633,0.01700019439422462,2020-04-25
2020-04-26,Angola,25,1,0.04,0.008785942052067064,0.0,2020-04-25
2020-05-02,Angola,26,2,0.07692307692307693,0.008785942052067064,0.0,2020-04-25
2020-05-16,Angola,30,2,0.06666666666666667,0.008785942052067064,0.0,2020-04-25
2020-04-26,Antigua and Barbuda,24,2,0.08333333333333333,0.009161630532333431,0.0,2020-04-25
2020-05-02,Antigua and Barbuda,25,2,0.08,0.009161630532333431,0.0,2020-04-25
2020-05-16,Antigua and Barbuda,29,2,0.06896551724137931,0.009161630532333431,0.0,2020-04-25
2020-04-26,Argentina,3949,196,0.04963281843504685,0.05097806569614183,0.06046587337762821,2020-04-25
2020-05-02,Argentina,5322,278,0.05223600150319429,0.05097806569614183,0.06046587337762821,2020-04-25
2020-05-16,Argentina,10676,634,0.05938553765455227,0.05097806569614183,0.06046587337762821,2020-04-25
2020-04-26,Armenia,1744,29,0.016628440366972478,0.044512919340694346,0.051984908954854525,2020-04-25
2020-05-02,Armenia,2265,39,0.017218543046357615,0.044512919340694346,0.051984908954854525,2020-04-25
2020-05-16,Armenia,4168,81,0.019433781190019195,0.044512919340694346,0.051984908954854525,2020-04-25
2020-04-26,Australia,6705,82,0.012229679343773303,0.002026321116951113,0.03540920373174217,2020-04-25
2020-05-02,Australia,6787,101,0.014881390894356859,0.002026321116951113,0.03540920373174217,2020-04-25
2020-05-16,Australia,6982,164,0.023488971641363505,0.002026321116951113,0.03540920373174217,2020-04-25
2020-04-26,Austria,15207,562,0.03695666469389097,0.004498727548792658,0.029456508142817084,2020-04-25
2020-05-02,Austria,15622,669,0.04282422225067213,0.004498727548792658,0.029456508142817084,2020-04-25
2020-05-16,Austria,16635,1004,0.06035467388037271,0.004498727548792658,0.029456508142817084,2020-04-25
2020-04-26,Azerbaijan,1666,21,0.012605042016806723,0.02486740208718219,0.018032706872715742,2020-04-25
2020-05-02,Azerbaijan,1931,23,0.011910926980838944,0.02486740208718219,0.018032706872715742,2020-04-25
2020-05-16,Azerbaijan,2724,30,0.011013215859030838,0.02486740208718219,0.018032706872715742,2020-04-25
2020-04-26,Bahamas,82,11,0.13414634146341464,0.05664006742403749,0.04393879609647411,2020-04-25
2020-05-02,Bahamas,115,15,0.13043478260869565,0.05664006742403749,0.04393879609647411,2020-04-25
2020-05-16,Bahamas,249,27,0.10843373493975904,0.05664006742403749,0.04393879609647411,2020-04-25
2020-04-26,Bahrain,2704,8,0.0029585798816568047,0.05993121478453323,0.029027179332021147,2020-04-25
2020-05-02,Bahrain,3834,9,0.002347417840375587,0.05993121478453323,0.029027179332021147,2020-04-25
2020-05-16,Bahrain,8661,14,0.0016164415194550282,0.05993121478453323,0.029027179332021147,2020-04-25
2020-04-26,Bangladesh,5866,153,0.02608250937606546,0.1239979740033883,0.07236298426455434,2020-04-25
2020-05-02,Bangladesh,11829,233,0.01969735396060529,0.1239979740033883,0.07236298426455434,2020-04-25
2020-05-16,Bangladesh,60769,620,0.010202570389507809,0.1239979740033883,0.07236298426455434,2020-04-25
2020-04-26,Barbados,78,6,0.07692307692307693,0.007951412331045127,0.03984213153210181,2020-04-25
2020-05-02,Barbados,82,7,0.08536585365853659,0.007951412331045127,0.03984213153210181,2020-04-25
2020-05-16,Barbados,91,13,0.14285714285714285,0.007951412331045127,0.03984213153210181,2020-04-25
2020-04-26,Belarus,10935,71,0.006492912665752172,0.11070433171174199,0.05779655411531737,2020-04-25
2020-05-02,Belarus,20532,99,0.004821741671537112,0.11070433171174199,0.05779655411531737,2020-04-25
2020-05-16,Belarus,89293,219,0.002452599867850783,0.11070433171174199,0.05779655411531737,2020-04-25
2020-04-26,Belgium,46567,7150,0.15354220800137436,0.02673057422304237,0.03417580073004034,2020-04-25
2020-05-02,Belgium,54553,8747,0.160339486371052,0.02673057422304237,0.03417580073004034,2020-04-25
2020-05-16,Belgium,78924,14002,0.177411180376058,0.02673057422304237,0.03417580073004034,2020-04-25
2020-04-26,Belize,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-04-25
2020-05-02,Belize,17,2,0.11764705882352941,-1.1102230246251565e-16,0.0,2020-04-25
2020-05-16,Belize,17,2,0.11764705882352941,-1.1102230246251565e-16,0.0,2020-04-25
2020-04-26,Benin,61,1,0.01639344262295082,0.04755722186495137,0.0,2020-04-25
2020-05-02,Benin,80,1,0.0125,0.04755722186495137,0.0,2020-04-25
2020-05-16,Benin,154,1,0.006493506493506494,0.04755722186495137,0.0,2020-04-25
2020-04-26,Bhutan,7,1,0.14285714285714285,0.06778852367454635,0.0,2020-04-25
2020-05-02,Bhutan,11,1,0.09090909090909091,0.06778852367454635,0.0,2020-04-25
2020-05-16,Bhutan,29,1,0.034482758620689655,0.06778852367454635,0.0,2020-04-25
2020-04-26,Bolivia,925,49,0.05297297297297297,0.08982474861504475,0.07017113954079668,2020-04-25
2020-05-02,Bolivia,1551,74,0.04771115409413282,0.08982474861504475,0.07017113954079668,2020-04-25
2020-05-16,Bolivia,5172,193,0.03731631863882444,0.08982474861504475,0.07017113954079668,2020-04-25
2020-04-26,Bosnia and Herzegovina,1507,58,0.038487060384870604,0.023549309836782495,0.029120773724653715,2020-04-25
2020-05-02,Bosnia and Herzegovina,1733,69,0.03981534910559723,0.023549309836782495,0.029120773724653715,2020-04-25
