date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-21,Afghanistan,1169,39,0.033361847733105215,0.07545070287056221,0.08336068715670586,2020-04-20
2020-04-27,Afghanistan,1809,64,0.035378662244333885,0.07545070287056221,0.08336068715670586,2020-04-20
2020-04-21,Albania,604,26,0.04304635761589404,0.03326832628758436,0.015228305982099899,2020-04-20
2020-04-27,Albania,735,29,0.03945578231292517,0.03326832628758436,0.015228305982099899,2020-04-20
2020-04-21,Algeria,2883,440,0.15261879986125565,0.047582621288495996,0.053447388308830224,2020-04-20
2020-04-27,Algeria,3810,602,0.15800524934383203,0.047582621288495996,0.053447388308830224,2020-04-20
2020-04-21,Andorra,751,40,0.05326231691078562,0.021356660288805784,0.04136459941907322,2020-04-20
2020-04-27,Andorra,853,51,0.059788980070339975,0.021356660288805784,0.04136459941907322,2020-04-20
2020-04-21,Angola,23,2,0.08695652173913043,0.020325169367577223,0.0,2020-04-20
2020-04-27,Angola,26,1,0.038461538461538464,0.020325169367577223,0.0,2020-04-20
2020-04-21,Antigua and Barbuda,24,3,0.125,0.01856580932402241,0.061735836036859615,2020-04-20
2020-04-27,Antigua and Barbuda,27,4,0.14814814814814814,0.01856580932402241,0.061735836036859615,2020-04-20
2020-04-21,Argentina,3167,157,0.049573729081149355,0.047120236427838025,0.06831531099091648,2020-04-20
2020-04-27,Argentina,4175,234,0.05604790419161677,0.047120236427838025,0.06831531099091648,2020-04-20
2020-04-21,Armenia,1377,25,0.01815541031227306,0.0352135684246937,0.07748122261240087,2020-04-20
2020-04-27,Armenia,1695,39,0.023008849557522124,0.0352135684246937,0.07748122261240087,2020-04-20
2020-04-21,Australia,6702,73,0.010892270963891375,0.007634944463177806,0.028796505692410657,2020-04-20
2020-04-27,Australia,7015,86,0.01225944404846757,0.007634944463177806,0.028796505692410657,2020-04-20
2020-04-21,Austria,15251,514,0.03370270801914629,0.01161997868445308,0.04783034756088833,2020-04-20
2020-04-27,Austria,16345,681,0.041664117467115326,0.01161997868445308,0.04783034756088833,2020-04-20
2020-04-21,Azerbaijan,1613,21,0.013019218846869188,0.04937728518187079,0.0727875376173428,2020-04-20
2020-04-27,Azerbaijan,2154,32,0.014856081708449397,0.04937728518187079,0.0727875376173428,2020-04-20
2020-04-21,Bahamas,62,9,0.14516129032258066,0.03719683739499424,0.02204167806913393,2020-04-20
2020-04-27,Bahamas,77,10,0.12987012987012986,0.03719683739499424,0.02204167806913393,2020-04-20
2020-04-21,Bahrain,2311,7,0.003028991778450887,0.07899708022979102,0.030273359027969793,2020-04-20
2020-04-27,Bahrain,3647,9,0.0024677817384151355,0.07899708022979102,0.030273359027969793,2020-04-20
2020-04-21,Bangladesh,4251,122,0.02869912961656081,0.24443667445935757,0.15165800311919342,2020-04-20
2020-04-27,Bangladesh,15789,285,0.018050541516245487,0.24443667445935757,0.15165800311919342,2020-04-20
2020-04-21,Barbados,78,5,0.0641025641025641,0.014829298368356003,0.04540594302171952,2020-04-20
2020-04-27,Barbados,86,7,0.08139534883720931,0.014829298368356003,0.04540594302171952,2020-04-20
2020-04-21,Belarus,7883,64,0.008118736521628821,0.1494703133500186,0.11772220603124506,2020-04-20
2020-04-27,Belarus,18184,126,0.006929168499780027,0.1494703133500186,0.11772220603124506,2020-04-20
2020-04-21,Belgium,42909,7033,0.1639050082733226,0.045645266459257705,0.08511576745798899,2020-04-20
2020-04-27,Belgium,56086,11481,0.20470349106728952,0.045645266459257705,0.08511576745798899,2020-04-20
2020-04-21,Belize,24,2,0.08333333333333333,0.07742731926645852,0.05155730508856249,2020-04-20
2020-04-27,Belize,38,3,0.07894736842105263,0.07742731926645852,0.05155730508856249,2020-04-20
2020-04-21,Benin,43,1,0.023255813953488372,0.03453132831254724,0.0,2020-04-20
