date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-06,Afghanistan,402,8,0.01990049751243781,0.1295480022723985,0.12121429215368784,2020-04-05
2020-04-12,Afghanistan,835,16,0.019161676646706587,0.1295480022723985,0.12121429215368784,2020-04-05
2020-04-26,Afghanistan,4596,82,0.01784160139251523,0.1295480022723985,0.12121429215368784,2020-04-05
2020-04-06,Albania,388,22,0.05670103092783505,0.08311221966269389,0.09316023120513495,2020-04-05
2020-04-12,Albania,626,39,0.06230031948881789,0.08311221966269389,0.09316023120513495,2020-04-05
2020-04-26,Albania,1916,135,0.07045929018789145,0.08311221966269389,0.09316023120513495,2020-04-05
2020-04-06,Algeria,1647,214,0.129933211900425,0.1488946040256418,0.291651437772221,2020-04-05
2020-04-12,Algeria,3788,994,0.2624076029567054,0.1488946040256418,0.291651437772221,2020-04-05
2020-04-26,Algeria,26446,35772,1.3526431218331694,0.1488946040256418,0.291651437772221,2020-04-05
2020-04-06,Andorra,519,22,0.04238921001926782,0.05340790639426296,0.12359504713674885,2020-04-05
2020-04-12,Andorra,709,44,0.06205923836389281,0.05340790639426296,0.12359504713674885,2020-04-05
2020-04-26,Andorra,1470,227,0.154421768707483,0.05340790639426296,0.12359504713674885,2020-04-05
2020-04-06,Angola,12,2,0.16666666666666666,0.10488642961177841,0.0,2020-04-05
2020-04-12,Angola,23,2,0.08695652173913043,0.10488642961177841,0.0,2020-04-05
2020-04-26,Angola,94,1,0.010638297872340425,0.10488642961177841,0.0,2020-04-05
2020-04-06,Antigua and Barbuda,19,1,0.05263157894736842,0.17740836878503563,0.0,2020-04-05
2020-04-12,Antigua and Barbuda,51,1,0.0196078431372549,0.17740836878503563,0.0,2020-04-05
2020-04-26,Antigua and Barbuda,506,1,0.001976284584980237,0.17740836878503563,0.0,2020-04-05
2020-04-06,Argentina,1659,52,0.03134418324291742,0.09471808498089151,0.12139954172778733,2020-04-05
2020-04-12,Argentina,2856,104,0.036414565826330535,0.09471808498089151,0.12139954172778733,2020-04-05
2020-04-26,Argentina,10138,522,0.051489445650029594,0.09471808498089151,0.12139954172778733,2020-04-05
2020-04-06,Armenia,930,10,0.010752688172043012,0.09709821437512867,0.18683424924105863,2020-04-05
2020-04-12,Armenia,1623,28,0.01725200246457178,0.09709821437512867,0.18683424924105863,2020-04-05
2020-04-26,Armenia,5940,309,0.05202020202020202,0.09709821437512867,0.18683424924105863,2020-04-05
2020-04-06,Australia,6058,39,0.006437768240343348,0.0468401562747931,0.13414151128883356,2020-04-05
2020-04-12,Australia,7973,83,0.010410134202934905,0.0468401562747931,0.13414151128883356,2020-04-05
2020-04-26,Australia,15135,488,0.03224314502808061,0.0468401562747931,0.13414151128883356,2020-04-05
2020-04-06,Austria,12728,229,0.017991829038340665,0.037908756524876575,0.1050034372772577,2020-04-05
2020-04-12,Austria,15911,417,0.026208283577399284,0.037908756524876575,0.1050034372772577,2020-04-05
2020-04-26,Austria,26788,1688,0.06301328953262655,0.037908756524876575,0.1050034372772577,2020-04-05
2020-04-06,Azerbaijan,666,6,0.009009009009009009,0.13756206220546074,0.06179283632954946,2020-04-05
2020-04-12,Azerbaijan,1443,9,0.006237006237006237,0.13756206220546074,0.06179283632954946,2020-04-05
2020-04-26,Azerbaijan,8770,21,0.002394526795895097,0.13756206220546074,0.06179283632954946,2020-04-05
2020-04-06,Bahamas,35,3,0.08571428571428572,0.13717288919802662,0.28088668976475306,2020-04-05
2020-04-12,Bahamas,76,17,0.2236842105263158,0.13717288919802662,0.28088668976475306,2020-04-05
2020-04-26,Bahamas,461,565,1.2255965292841648,0.13717288919802662,0.28088668976475306,2020-04-05
2020-04-06,Bahrain,763,4,0.005242463958060288,0.054052274976317705,0.0,2020-04-05
2020-04-12,Bahrain,1046,4,0.0038240917782026767,0.054052274976317705,0.0,2020-04-05
2020-04-26,Bahrain,2187,3,0.0013717421124828531,0.054052274976317705,0.0,2020-04-05
2020-04-06,Bangladesh,86,9,0.10465116279069768,0.09385305727890114,0.10136335992289425,2020-04-05
2020-04-12,Bangladesh,147,16,0.10884353741496598,0.09385305727890114,0.10136335992289425,2020-04-05
2020-04-26,Bangladesh,517,63,0.1218568665377176,0.09385305727890114,0.10136335992289425,2020-04-05
2020-04-06,Barbados,64,1,0.015625,0.10682058484482693,0.0,2020-04-05
2020-04-12,Barbados,117,1,0.008547008547008548,0.10682058484482693,0.0,2020-04-05
2020-04-26,Barbados,488,1,0.0020491803278688526,0.10682058484482693,0.0,2020-04-05
2020-04-06,Belarus,709,11,0.015514809590973202,0.2756010045188555,0.4369350609619673,2020-04-05
2020-04-12,Belarus,3057,104,0.03402028132155708,0.2756010045188555,0.4369350609619673,2020-04-05
2020-04-26,Belarus,92328,16687,0.18073607139762585,0.2756010045188555,0.4369350609619673,2020-04-05
2020-04-06,Belgium,21673,1819,0.0839293129700549,0.09055850431827328,0.17984943317963142,2020-04-05
2020-04-12,Belgium,36459,4906,0.13456211086425848,0.09055850431827328,0.17984943317963142,2020-04-05
2020-04-26,Belgium,122716,49703,0.405024609667851,0.09055850431827328,0.17984943317963142,2020-04-05
2020-04-06,Belize,4,1,0.25,0.08932081445305973,0.0,2020-04-05
2020-04-12,Belize,8,1,0.125,0.08932081445305973,0.0,2020-04-05
2020-04-26,Belize,27,1,0.037037037037037035,0.08932081445305973,0.0,2020-04-05
2020-04-06,Benin,26,1,0.038461538461538464,0.20649808841680128,0.0,2020-04-05
2020-04-12,Benin,82,1,0.012195121951219513,0.20649808841680128,0.0,2020-04-05
2020-04-26,Benin,1143,1,0.0008748906386701663,0.20649808841680128,0.0,2020-04-05
2020-04-06,Bhutan,5,1,0.2,0.048978124243123755,0.0,2020-04-05
2020-04-12,Bhutan,7,1,0.14285714285714285,0.048978124243123755,0.0,2020-04-05
2020-04-26,Bhutan,14,1,0.07142857142857142,0.048978124243123755,0.0,2020-04-05
2020-04-06,Bolivia,166,13,0.0783132530120482,0.07810608205421965,0.15446503883435536,2020-04-05
2020-04-12,Bolivia,260,31,0.11923076923076924,0.07810608205421965,0.15446503883435536,2020-04-05
2020-04-26,Bolivia,747,232,0.31057563587684067,0.07810608205421965,0.15446503883435536,2020-04-05
2020-04-06,Bosnia and Herzegovina,754,26,0.034482758620689655,0.10316436294659748,0.14233720085810853,2020-04-05
2020-04-12,Bosnia and Herzegovina,1360,58,0.04264705882352941,0.10316436294659748,0.14233720085810853,2020-04-05
2020-04-26,Bosnia and Herzegovina,5378,379,0.07047229453328376,0.10316436294659748,0.14233720085810853,2020-04-05
2020-04-06,Botswana,5,1,0.2,0.07709302576904009,0.0,2020-04-05
2020-04-12,Botswana,8,1,0.125,0.07709302576904009,0.0,2020-04-05
2020-04-26,Botswana,24,1,0.041666666666666664,0.07709302576904009,0.0,2020-04-05
2020-04-06,Brazil,13770,632,0.04589687726942629,0.15912913792951588,0.21029239765666574,2020-04-05
2020-04-12,Brazil,33400,1987,0.05949101796407186,0.15912913792951588,0.21029239765666574,2020-04-05
2020-04-26,Brazil,263993,28755,0.10892334266438883,0.15912913792951588,0.21029239765666574,2020-04-05
2020-04-06,Brunei,137,1,0.0072992700729927005,0.010657472735419837,0.0,2020-04-05
2020-04-12,Brunei,146,1,0.00684931506849315,0.010657472735419837,0.0,2020-04-05
2020-04-26,Brunei,170,1,0.0058823529411764705,0.010657472735419837,0.0,2020-04-05
2020-04-06,Bulgaria,576,22,0.03819444444444445,0.06551077492326907,0.17825168346775122,2020-04-05
2020-04-12,Bulgaria,843,60,0.0711743772241993,0.06551077492326907,0.17825168346775122,2020-04-05
2020-04-26,Bulgaria,2050,600,0.2926829268292683,0.06551077492326907,0.17825168346775122,2020-04-05
2020-04-06,Burkina Faso,358,18,0.05027932960893855,0.054212023534289555,0.04797164685158983,2020-04-05
2020-04-12,Burkina Faso,491,24,0.048879837067209775,0.054212023534289555,0.04797164685158983,2020-04-05
2020-04-26,Burkina Faso,1029,46,0.04470359572400389,0.054212023534289555,0.04797164685158983,2020-04-05
2020-04-06,Burma,24,1,0.041666666666666664,0.08085325601176607,0.0,2020-04-05
2020-04-12,Burma,38,1,0.02631578947368421,0.08085325601176607,0.0,2020-04-05
2020-04-26,Burma,114,1,0.008771929824561403,0.08085325601176607,0.0,2020-04-05
2020-04-06,Burundi,4,1,0.25,0.17486253546050756,0.0,2020-04-05
2020-04-12,Burundi,11,1,0.09090909090909091,0.17486253546050756,0.0,2020-04-05
2020-04-26,Burundi,109,1,0.009174311926605505,0.17486253546050756,0.0,2020-04-05
2020-04-06,Cabo Verde,7,1,0.14285714285714285,0.02790927280513933,0.0,2020-04-05
2020-04-12,Cabo Verde,8,1,0.125,0.02790927280513933,0.0,2020-04-05
2020-04-26,Cabo Verde,12,1,0.08333333333333333,0.02790927280513933,0.0,2020-04-05
2020-04-06,Cambodia,116,1,0.008620689655172414,0.011662502101723815,0.0,2020-04-05
2020-04-12,Cambodia,124,1,0.008064516129032258,0.011662502101723815,0.0,2020-04-05
2020-04-26,Cambodia,146,1,0.00684931506849315,0.011662502101723815,0.0,2020-04-05
2020-04-06,Cameroon,940,9,0.009574468085106383,0.3081626513621305,0.08619291441754973,2020-04-05
