date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-25,Afghanistan,39227,1453,0.03704081372524027,0.001116978840402627,0.0017272686083606992,2020-09-24
2020-10-01,Afghanistan,39490,1468,0.037173968093188146,0.001116978840402627,0.0017272686083606992,2020-09-24
2020-09-25,Albania,13136,378,0.02877588306942753,0.012217582962068763,0.0103617947147292,2020-09-24
2020-10-01,Albania,14129,402,0.028452119753698067,0.012217582962068763,0.0103617947147292,2020-09-24
2020-09-25,Algeria,50902,1714,0.033672547247652354,0.004434779431985003,0.005000301074000069,2020-09-24
2020-10-01,Algeria,52271,1767,0.033804595282278894,0.004434779431985003,0.005000301074000069,2020-09-24
2020-09-25,Andorra,1801,53,0.029428095502498614,0.022480978471422164,0.0,2020-09-24
2020-10-01,Andorra,2058,53,0.02575315840621963,0.022480978471422164,0.0,2020-09-24
2020-09-25,Angola,4552,164,0.03602811950790861,0.024518701789411512,0.01670744097776322,2020-09-24
2020-10-01,Angola,5264,181,0.034384498480243164,0.024518701789411512,0.01670744097776322,2020-09-24
2020-09-25,Antigua and Barbuda,96,2,0.020833333333333332,0.0016526372505525355,0.0,2020-09-24
2020-10-01,Antigua and Barbuda,97,2,0.020618556701030927,0.0016526372505525355,0.0,2020-09-24
2020-09-25,Argentina,690780,14813,0.02144387503981007,0.018118561725869675,0.021927532067341993,2020-09-24
2020-10-01,Argentina,769360,16872,0.021929915774149943,0.018118561725869675,0.021927532067341993,2020-09-24
2020-09-25,Armenia,48394,946,0.019547877836095382,0.004537548337151254,0.002830932055795321,2020-09-24
2020-10-01,Armenia,49727,962,0.019345627124097573,0.004537548337151254,0.002830932055795321,2020-09-24
2020-09-25,Australia,27063,875,0.03233196615305029,0.0011166262656403525,0.005972794561721839,2020-09-24
2020-10-01,Australia,27244,907,0.03329173395977096,0.0011166262656403525,0.005972794561721839,2020-09-24
2020-09-25,Austria,41721,778,0.018647683420819253,0.019340769027339944,0.0027559567354220604,2020-09-24
2020-10-01,Austria,46803,791,0.016900626028246053,0.019340769027339944,0.0027559567354220604,2020-09-24
2020-09-25,Azerbaijan,39788,584,0.014677792299185683,0.003203197744779507,0.003216095009122677,2020-09-24
2020-10-01,Azerbaijan,40559,595,0.014669986932616681,0.003203197744779507,0.003216095009122677,2020-09-24
2020-09-25,Bahamas,3698,81,0.021903731746890212,0.019674243213066545,0.017842773866848294,2020-09-24
2020-10-01,Bahamas,4157,91,0.02189078662496993,0.019674243213066545,0.017842773866848294,2020-09-24
